actual,predict_prob
0,4.25694e-08
0,1.23796e-18
0,0.00157996
0,2.47343e-07
0,3.91876e-32
0,1.54907e-20
0,1.46024e-16
0,8.03423e-19
0,1.39872e-18
0,9.60209e-14
0,1.76219e-17
0,4.03414e-26
0,1.07184e-10
0,1.54308e-20
0,4.21384e-14
0,1.7919e-09
0,4.12358e-12
0,3.6587e-22
0,1.55011e-17
0,6.38332e-19
0,1.24583e-13
1,0.999407
0,1.35003e-13
0,2.99187e-05
0,5.99332e-14
0,9.4338e-18
0,6.03585e-19
0,1.72329e-14
0,4.89568e-14
0,0.0591227
0,4.39578e-11
0,1.12074e-14
0,4.11353e-14
0,4.87007e-14
0,9.86704e-14
0,5.32215e-18
0,8.68731e-14
0,1.05872e-15
0,6.56755e-16
0,3.41471e-09
0,1.08861e-17
0,1.14353e-28
0,7.88016e-26
0,1.11508e-19
0,7.23148e-15
0,2.16618e-23
0,3.02865e-13
0,3.33523e-22
0,1.02408e-17
0,0.000471633
0,5.03071e-05
0,6.36594e-19
0,2.88761e-22
0,4.12897e-17
0,9.68819e-09
0,1.86787e-16
0,2.33202e-13
0,3.22035e-22
0,1.15383e-11
0,1.2544e-10
0,0.042484
0,2.68406e-26
0,3.62723e-18
0,1.00402e-18
0,1.02364e-14
0,6.03732e-12
0,1.46715e-18
0,1.71003e-24
0,2.99127e-17
0,2.3881e-16
0,4.87162e-16
0,3.78143e-30
0,8.98608e-27
0,5.41896e-14
0,2.40465e-13
0,1.25592e-20
0,2.11153e-25
0,8.33954e-10
0,1.46715e-18
0,3.59321e-13
0,1.63941e-20
0,2.73131e-15
0,7.59748e-16
0,3.22035e-22
0,1.36578e-11
0,1.24563e-17
0,3.86866e-31
0,2.86769e-26
0,7.09578e-20
0,5.91707e-05
0,1.97647e-21
0,9.31595e-22
0,2.62966e-09
0,0.439792
0,1.31627e-09
0,9.87533e-21
0,6.05501e-34
0,4.72779e-09
0,4.71983e-23
0,3.52667e-12
0,1.20546e-19
0,8.04226e-12
0,8.72744e-25
0,9.26488e-15
0,2.80588e-24
1,0.118056
0,3.29685e-18
0,6.80568e-17
0,2.71158e-31
0,1.16367e-27
0,3.00697e-17
0,0.0319104
0,1.80255e-16
0,2.15377e-21
0,1.72197e-19
0,1.50401e-09
0,7.75677e-29
0,8.55904e-14
0,7.69325e-24
0,1.54839e-12
0,0.000273766
1,0.163474
0,1.92686e-10
0,2.48281e-20
0,1.05901e-09
0,2.15987e-38
0,1.36596e-07
0,1.87781e-23
0,3.6471e-18
0,5.00235e-17
0,1.18906e-11
0,6.69469e-08
0,7.35203e-28
0,4.31815e-20
0,1.30856e-14
0,3.87847e-35
0,7.11073e-23
0,4.17946e-12
0,1.66492e-17
1,0.962249
0,7.4226e-20
0,2.85129e-16
0,4.74553e-13
0,2.27888e-25
0,1.9349e-23
0,8.24179e-18
0,2.30814e-13
1,1.0
0,1.6189e-11
0,6.93706e-23
0,1.0716e-09
0,3.17655e-18
0,5.42494e-29
0,0.113597
0,4.49982e-21
0,5.40685e-19
0,9.33579e-14
0,1.81718e-21
0,6.08723e-33
0,4.60342e-18
0,6.97323e-13
0,5.47602e-21
0,1.96299e-20
0,4.86246e-06
0,1.68913e-30
0,9.4582e-17
0,3.43496e-08
0,4.7281e-25
0,5.24361e-27
0,5.33166e-18
0,2.30428e-29
0,0.015911
0,3.87964e-25
0,2.2033e-10
0,1.09638e-17
0,1.21579e-17
0,1.37822e-19
0,9.1538e-29
0,6.35618e-19
0,3.74459e-30
0,7.05222e-14
0,1.05671e-08
0,4.50237e-10
0,1.10234e-11
0,1.81833e-15
0,3.01487e-15
0,3.2827e-18
0,4.22609e-23
0,1.46024e-16
0,2.38718e-14
0,1.41302e-15
0,1.76757e-13
0,1.13325e-12
0,1.77182e-17
0,3.00201e-12
0,1.85396e-22
0,7.79944e-12
0,4.68089e-12
0,6.18111e-33
0,8.87249e-17
0,1.75266e-19
0,3.99856e-12
0,2.33885e-17
0,1.6355e-25
0,3.371e-11
0,9.47759e-25
0,7.93057e-28
0,4.20187e-25
0,7.03879e-06
0,1.94384e-12
0,3.37832e-25
0,1.44384e-25
0,1.30065e-18
0,1.32235e-08
0,3.74206e-15
0,1.6802e-13
0,6.66175e-05
0,1.25894e-19
0,2.32938e-19
1,0.188605
0,2.33823e-09
0,1.02604e-24
0,5.73261e-14
0,1.99429e-09
0,1.57402e-15
0,3.15286e-33
0,1.70157e-15
0,2.97568e-07
0,9.6174e-08
0,2.68461e-19
0,2.76858e-18
0,4.54425e-07
0,3.22035e-22
0,4.2984e-13
0,4.57763e-16
0,4.2918e-11
0,5.69843e-19
0,2.44629e-14
0,6.03297e-18
0,0.00577751
0,1.36965e-20
0,9.73522e-28
0,2.29263e-10
0,3.10209e-29
0,1.22438e-21
0,3.36421e-27
0,1.58992e-18
0,2.93145e-22
0,8.22254e-16
0,3.12579e-07
0,3.21847e-13
0,1.31543e-22
0,1.6295e-10
0,8.00984e-20
0,5.17918e-21
0,5.41896e-14
0,2.61823e-18
0,2.27738e-11
0,9.25322e-15
0,8.70462e-13
0,4.09275e-30
0,1.18063e-23
0,1.0228e-17
0,6.66345e-28
0,5.89328e-19
0,4.01666e-19
0,2.98321e-18
0,3.40327e-13
0,1.36578e-11
0,2.85512e-19
0,4.44318e-32
0,1.67721e-17
0,9.71389e-09
0,1.49625e-14
0,1.62961e-14
0,1.77375e-20
0,1.00661e-18
0,1.52565e-16
0,0.17067
0,2.64017e-09
0,1.24518e-13
0,5.1778e-18
0,1.29817e-12
0,1.19617e-22
0,1.02552e-15
0,1.95263e-15
0,2.93193e-12
0,0.043847
0,3.73945e-18
0,1.25036e-22
0,5.85457e-15
0,2.59924e-19
0,9.90652e-08
0,3.07832e-38
0,7.01669e-24
0,9.89616e-10
0,5.58621e-06
0,8.0837e-25
0,6.92765e-11
0,6.69786e-13
0,5.59987e-17
0,6.75287e-12
0,1.51675e-25
0,4.75267e-18
0,1.08879e-16
0,1.7897e-27
0,9.25322e-15
0,1.08637e-29
0,6.37079e-21
0,5.22806e-11
0,2.50774e-13
0,1.40751e-22
0,3.74437e-21
0,1.8354e-18
0,1.91284e-09
1,0.997313
1,0.999993
0,5.23246e-12
0,1.83882e-10
0,1.14304e-16
0,6.41225e-13
0,2.20041e-14
0,1.31598e-20
0,1.9349e-23
0,6.92949e-24
0,1.17458e-14
0,6.04107e-13
0,8.47927e-20
1,0.259132
0,3.57931e-13
0,2.17252e-17
0,8.69219e-09
0,1.62786e-13
0,1.8936e-18
0,6.2234e-13
0,6.21992e-06
0,1.1571e-11
0,3.0002e-11
0,2.57099e-19
1,0.992057
1,0.00844865
0,1.88173e-13
0,1.91529e-20
0,1.21187e-13
0,1.10815e-10
0,9.69601e-12
0,4.28745e-13
0,4.79425e-23
0,8.04101e-19
0,1.02877e-14
0,4.80741e-10
0,2.42982e-16
0,3.65861e-26
0,1.72217e-14
0,2.5138e-10
0,3.60175e-24
0,1.27117e-07
0,7.24714e-12
0,1.15857e-22
0,9.13389e-12
0,0.32343
1,0.999993
0,2.18314e-15
0,1.98056e-23
0,4.35498e-07
0,1.42597e-17
0,6.46257e-09
0,1.0256e-08
0,1.39587e-22
0,5.85457e-15
0,1.02468e-23
0,3.86515e-17
0,0.0173133
0,6.19921e-22
0,3.28383e-11
0,4.38925e-09
0,2.31798e-15
0,9.81463e-16
0,3.78143e-30
0,4.33823e-13
0,5.86224e-15
0,3.86528e-20
0,5.4594e-21
0,3.00014e-33
0,2.53341e-10
0,2.28639e-20
0,7.75127e-19
0,9.02739e-13
0,2.36882e-13
0,1.81081e-24
0,2.3849e-17
0,1.73037e-19
0,4.78492e-09
1,0.990672
0,8.52639e-13
0,5.31966e-13
0,4.70965e-23
0,2.55595e-20
0,1.95077e-24
0,2.06139e-21
0,2.5868e-11
0,2.19007e-08
0,6.36413e-05
0,1.17172e-13
0,3.10457e-26
0,8.87094e-17
0,3.1735e-20
0,0.00830544
0,8.44445e-13
0,6.94901e-21
0,3.04486e-09
0,5.38166e-25
0,5.59494e-11
0,7.86242e-18
0,3.78413e-11
0,2.70242e-19
0,4.40467e-26
0,1.58984e-11
0,5.10703e-10
0,3.51627e-23
0,5.34329e-18
0,9.83917e-12
0,3.02576e-21
0,5.55216e-24
0,3.07649e-16
0,1.10549e-25
0,3.75592e-14
0,1.61662e-15
0,7.07415e-17
0,1.424e-14
0,1.67768e-16
0,7.79555e-10
0,3.73618e-17
0,6.99441e-14
0,2.39344e-12
0,8.0837e-25
0,4.98007e-27
0,1.12344e-13
0,9.40706e-20
0,6.9925e-25
0,1.11203e-17
0,1.57002e-30
0,2.74993e-24
0,6.64422e-25
0,2.14572e-15
0,5.90862e-09
0,4.46225e-19
0,0.000238287
0,1.21403e-08
0,8.88766e-18
0,5.64806e-15
0,1.67164e-21
0,4.34542e-16
0,9.83917e-12
0,3.57398e-21
0,1.83593e-16
0,0.262719
0,1.21884e-11
0,1.42371e-30
0,2.68912e-14
0,1.33841e-33
0,2.40014e-13
0,2.30979e-20
0,7.93917e-21
0,0.000429526
0,1.24336e-19
0,2.1908e-12
0,3.65238e-26
0,1.96846e-24
0,2.85034e-20
0,9.18511e-28
0,2.74993e-24
0,1.24424e-22
0,2.74993e-24
0,3.23402e-12
0,6.72995e-09
0,1.65831e-11
0,4.19508e-25
0,1.51304e-17
1,0.999637
0,2.28363e-16
0,3.93555e-19
0,2.63394e-11
0,3.37791e-15
0,3.41424e-15
0,1.89332e-12
0,4.22436e-24
0,8.28825e-35
0,3.88831e-16
0,1.10338e-08
0,1.15274e-22
0,2.35246e-21
0,6.82307e-14
0,2.83395e-25
0,1.85713e-14
0,5.25835e-29
0,1.20727e-13
0,2.13799e-14
0,0.185925
0,2.58593e-19
0,6.22854e-14
0,3.4942e-10
0,1.50422e-28
0,1.21884e-11
0,2.04831e-18
0,2.16486e-30
0,2.64203e-11
0,3.71753e-18
0,7.17698e-10
0,2.26489e-10
0,2.32938e-19
0,3.71294e-15
0,2.77251e-09
0,3.07832e-38
0,2.81218e-17
0,1.26465e-10
0,1.09159e-14
0,3.50938e-13
0,3.1942e-14
0,4.2661e-09
0,1.91529e-20
0,2.34184e-19
0,5.36891e-14
0,1.17179e-20
0,1.98964e-15
0,5.91904e-25
0,1.18093e-18
0,0.0682288
0,3.16785e-13
0,2.84214e-21
0,9.11634e-28
0,7.83446e-23
0,1.20098e-22
0,1.56897e-14
0,1.99937e-16
0,0.000470002
0,3.64388e-15
0,1.17205e-11
0,1.6295e-10
0,8.46145e-24
0,2.36562e-12
0,3.97254e-15
0,8.66123e-12
0,1.35949e-17
0,1.13665e-28
0,4.33309e-16
0,2.96571e-14
0,8.856e-15
0,5.23447e-13
0,9.13354e-20
0,1.30048e-16
0,6.19948e-17
0,2.42768e-20
0,7.90172e-09
0,4.38297e-22
0,6.04107e-13
0,7.70508e-18
0,5.21857e-28
0,7.55502e-09
0,1.12989e-10
0,2.1908e-12
0,5.00453e-23
0,5.59077e-33
0,3.08688e-17
0,1.20098e-22
0,5.86226e-22
0,9.6656e-17
0,2.52005e-18
0,1.0993e-13
0,3.66192e-25
0,1.39692e-24
0,4.14311e-10
0,1.23303e-17
0,4.94878e-12
0,3.78723e-13
0,2.28234e-08
0,2.3585e-17
0,1.52124e-13
0,4.11974e-18
0,2.83865e-15
0,1.24007e-11
0,7.62695e-10
0,3.59707e-09
0,2.3881e-16
0,5.35869e-21
0,2.91785e-09
0,6.60833e-19
0,1.6888e-20
0,4.92322e-15
0,1.87781e-23
0,2.74637e-13
0,1.64941e-23
0,8.5064e-17
0,0.00487691
0,3.14671e-11
0,1.37233e-15
0,3.78406e-18
0,3.88501e-26
0,9.08623e-23
0,3.1224e-14
0,1.10394e-16
0,2.72687e-14
0,1.55464e-10
0,2.676e-07
0,8.87249e-17
0,3.08841e-05
0,1.37349e-09
0,5.34883e-18
0,4.6661e-13
0,1.149e-09
0,1.46107e-20
0,7.38893e-11
0,2.11166e-07
0,1.88713e-09
0,1.57648e-12
0,4.83098e-16
0,3.29146e-20
0,6.87482e-13
0,5.15423e-19
0,6.64998e-18
0,9.00577e-10
0,3.59664e-12
0,2.77234e-13
1,0.848387
0,1.8138e-13
0,6.97426e-09
0,1.84239e-24
0,3.3479e-18
1,0.952374
0,6.32351e-27
0,1.13931e-17
0,1.89835e-19
0,3.1704e-17
0,1.98805e-10
0,8.67513e-18
0,4.93269e-14
0,1.91853e-13
0,4.43752e-12
0,2.81028e-13
0,5.10502e-25
0,8.14313e-16
0,1.71389e-24
0,4.37724e-19
0,1.13058e-10
0,1.40558e-18
0,3.59222e-28
0,1.13871e-09
0,2.32759e-21
0,9.83513e-12
0,1.37363e-21
0,1.02948e-17
0,1.29817e-12
0,2.6045e-12
0,4.08421e-08
0,7.59609e-23
0,1.64941e-23
0,2.40678e-16
0,5.1778e-18
0,2.00099e-15
0,1.55313e-17
0,2.65521e-21
0,2.85616e-27
0,7.01134e-15
0,3.77809e-23
0,9.34858e-24
0,4.37484e-12
0,7.19573e-16
0,4.849e-18
0,8.42602e-24
0,2.528e-07
0,3.26615e-15
0,8.0837e-25
0,8.0837e-25
0,2.05257e-19
0,2.72219e-19
1,0.000338164
0,2.70853e-18
0,6.9569e-24
0,7.97686e-17
0,1.35109e-22
0,6.54665e-27
0,1.40838e-30
0,1.00945e-25
0,1.87203e-17
0,3.19185e-14
0,9.58003e-10
0,1.50097e-12
0,2.55743e-24
0,5.06621e-22
0,1.00717e-08
0,6.61179e-16
0,5.47293e-16
0,5.68365e-17
0,4.99966e-33
0,3.66192e-25
0,1.85378e-32
0,1.14304e-16
0,4.92442e-16
0,3.28383e-11
0,7.7954e-26
0,3.41487e-28
1,0.742927
0,1.20536e-20
0,2.09323e-15
0,2.29911e-10
0,1.32003e-15
0,1.2043e-15
0,3.56043e-11
0,1.8696e-14
0,1.26907e-24
0,2.37949e-17
0,5.9839e-24
0,1.0447e-17
0,2.8995e-26
0,4.20865e-23
0,1.62786e-13
0,3.14671e-11
0,4.66333e-08
0,4.08421e-08
0,8.36487e-12
0,3.72582e-08
0,8.47931e-17
0,8.36905e-26
0,1.20284e-20
0,1.08931e-15
0,9.06779e-19
0,1.8913e-23
0,7.07023e-17
0,5.55167e-11
0,2.06193e-17
0,3.83748e-14
0,7.01609e-18
0,7.80204e-17
0,3.00727e-19
0,1.07113e-14
0,6.11401e-27
0,3.98899e-19
0,0.000258025
0,7.73365e-16
0,1.32419e-32
0,1.14304e-16
0,7.6042e-14
0,1.25529e-05
0,5.4735e-26
0,5.65789e-15
0,8.9708e-20
0,2.71626e-16
1,0.921635
0,1.73486e-10
0,1.88713e-09
0,1.9305e-20
0,1.05773e-16
0,1.99159e-22
0,2.82922e-15
0,4.28133e-12
0,6.47434e-17
0,1.13072e-11
0,6.26142e-25
0,6.48673e-09
0,3.32183e-28
0,3.48781e-14
0,4.61954e-23
0,1.62786e-13
0,8.04678e-10
0,1.61026e-24
0,1.3348e-15
0,9.39017e-19
0,2.51986e-28
0,4.18713e-15
0,1.42858e-19
0,1.75264e-33
0,8.12924e-20
0,5.19438e-05
0,1.10049e-10
0,2.00969e-24
0,1.18265e-08
0,3.87211e-13
0,2.32284e-22
0,5.48245e-25
0,2.56833e-15
0,1.56609e-18
0,3.58581e-11
0,1.05132e-21
0,1.69989e-19
0,0.782062
0,1.56325e-12
0,1.80507e-06
0,2.49728e-10
0,2.01255e-12
0,6.8238e-18
0,1.04836e-22
0,1.2043e-15
0,3.92867e-14
0,2.18027e-14
0,4.91694e-08
0,4.3671e-15
0,2.32284e-22
0,2.1561e-16
0,1.74823e-07
0,1.0585e-16
0,2.59924e-19
0,4.44774e-18
1,0.995365
0,1.62786e-13
0,2.13546e-17
0,7.17137e-07
0,5.14938e-11
0,7.97914e-14
0,0.00127968
0,1.3194e-15
1,0.450501
0,3.74685e-11
0,1.42858e-19
0,1.29959e-07
0,2.99038e-24
0,3.42552e-20
0,7.33726e-16
0,1.96352e-14
0,1.1536e-21
0,9.20234e-10
0,3.1123e-10
0,2.73547e-23
0,6.26004e-21
0,2.63e-18
0,6.14676e-23
0,6.51335e-13
0,1.2831e-08
0,3.50595e-27
0,5.93508e-23
0,1.88173e-13
0,3.86471e-15
0,4.68074e-11
0,1.41421e-29
0,9.60191e-17
0,0.0473479
0,1.05503e-21
0,1.37349e-09
0,2.59924e-19
0,3.0974e-17
0,1.00053e-12
0,2.66626e-13
0,1.74233e-21
0,2.35394e-31
0,1.87377e-34
1,0.708704
0,6.34301e-24
1,0.98491
0,2.62585e-08
0,2.42384e-11
0,7.98539e-23
0,5.849e-29
0,8.14672e-13
0,3.49606e-20
0,1.4326e-29
0,1.14672e-25
0,4.24165e-18
0,5.1318e-22
0,2.34118e-28
0,6.53209e-18
0,7.87047e-22
0,3.09336e-20
1,0.868919
0,1.8954e-20
0,4.30109e-12
0,2.14405e-11
0,2.13646e-14
0,5.10502e-25
0,5.68698e-27
0,6.2484e-07
0,4.84887e-19
0,2.42415e-08
0,1.69674e-13
0,1.16732e-18
0,0.000109909
0,4.87932e-14
1,0.851613
0,1.14966e-12
0,3.09389e-13
0,1.00638e-24
0,7.85931e-08
0,0.000221337
0,1.76219e-17
0,6.01291e-28
0,1.82011e-18
0,5.58194e-06
0,0.211675
0,7.66718e-11
0,3.92418e-21
0,4.36281e-19
0,5.85536e-15
0,1.89125e-09
0,1.97518e-12
0,1.21187e-13
0,1.20918e-16
0,9.60029e-18
0,1.64941e-23
0,1.24336e-19
0,2.53341e-10
0,4.88768e-13
0,3.94911e-19
0,6.1358e-21
0,1.98397e-11
0,5.14153e-14
0,3.24143e-11
0,2.77211e-11
0,2.57029e-15
0,3.72582e-08
0,1.10549e-25
0,6.12188e-18
0,4.80891e-14
0,5.48867e-14
0,1.77682e-19
0,7.6792e-10
0,8.0837e-25
0,2.14405e-11
0,5.47602e-21
0,2.88761e-22
0,1.51304e-17
0,9.18156e-15
0,4.03515e-26
0,3.86866e-31
0,3.03792e-22
0,3.05853e-21
0,5.58194e-06
1,0.577746
0,3.41041e-09
0,1.67389e-25
0,4.85292e-20
0,4.33504e-14
0,1.26797e-13
0,8.4955e-18
0,3.41309e-08
0,7.57854e-19
0,5.96408e-09
1,0.854839
0,1.22655e-20
0,5.47361e-13
1,0.0001493
0,1.80235e-18
0,6.8238e-18
0,2.51234e-22
0,3.29361e-11
0,7.18697e-25
0,1.91284e-09
0,2.59924e-19
1,0.999998
0,1.53814e-11
0,2.77509e-25
1,0.721652
0,6.08369e-15
0,1.88713e-09
0,1.30879e-12
0,2.33772e-14
0,4.28449e-13
0,1.97433e-10
0,2.34604e-13
0,9.40327e-16
0,1.59455e-15
0,8.38361e-21
0,6.22894e-20
0,1.47772e-18
0,0.978407
0,3.97971e-10
0,2.91205e-27
0,5.43463e-15
0,5.68581e-20
0,0.0301472
0,1.21537e-22
0,8.87091e-23
0,3.08997e-31
0,1.85713e-14
0,3.04988e-13
0,5.19296e-05
0,7.07869e-09
0,1.86008e-22
0,4.21159e-15
0,7.86966e-09
0,9.47939e-27
0,1.96499e-16
0,8.74342e-20
0,8.84535e-25
0,1.55516e-19
0,1.23521e-17
0,8.83224e-25
0,2.63955e-14
0,1.35847e-27
0,7.52714e-25
0,1.87781e-23
0,6.92616e-24
0,0.34399
0,6.46025e-17
0,3.10482e-16
0,7.08517e-15
0,7.16757e-08
0,4.67659e-10
0,5.58215e-16
0,5.62434e-22
0,2.99894e-10
0,5.51389e-16
0,1.63895e-10
0,7.7158e-29
0,0.877592
0,9.68819e-09
0,3.57778e-16
0,7.70508e-18
0,3.01931e-12
0,2.3837e-18
0,5.55182e-17
0,4.31579e-20
0,2.01012e-34
0,7.37256e-13
0,4.84887e-19
0,1.01634e-05
0,1.36517e-10
0,8.99218e-20
0,1.45001e-14
0,2.51763e-22
0,2.19284e-20
0,2.09017e-23
0,5.85536e-15
0,1.76284e-18
0,9.83513e-12
0,3.72934e-22
0,2.75853e-16
0,1.17933e-21
0,1.12505e-32
0,1.46382e-28
0,4.61442e-24
0,0.892791
0,6.02403e-18
0,1.12505e-32
0,1.87768e-15
0,4.19508e-25
0,2.06193e-17
0,6.04468e-25
0,1.4877e-16
0,7.63072e-20
0,1.89738e-11
0,6.09638e-19
0,3.23815e-07
0,8.78487e-14
0,1.09219e-18
0,0.0157726
0,5.24734e-09
0,5.70497e-12
0,6.55531e-22
0,4.02526e-09
0,6.7123e-08
0,3.56116e-17
0,1.88962e-17
1,0.989008
0,5.87518e-16
0,5.51743e-23
0,2.13199e-17
0,1.0266e-13
0,8.98011e-14
0,4.15818e-09
0,2.19626e-11
0,6.9908e-22
0,4.99454e-08
0,5.31675e-20
0,2.06139e-21
0,1.20798e-18
0,1.95638e-10
0,0.0159722
0,2.20053e-14
0,1.13877e-17
0,4.80429e-20
0,7.30826e-08
0,6.28374e-12
0,9.6948e-05
0,2.40853e-20
0,1.88111e-18
0,1.39511e-15
1,1.0
0,2.61823e-18
0,1.45213e-11
0,6.75213e-17
0,1.51907e-14
0,1.1044e-11
0,1.11981e-11
0,4.85966e-14
0,8.48669e-17
0,0.000455693
0,0.0
0,5.68863e-13
0,1.63679e-26
0,0.37855
0,7.79555e-10
0,3.73329e-27
0,3.15364e-19
0,2.12023e-14
0,1.14261e-23
0,6.55128e-25
0,6.08723e-33
0,2.98848e-16
0,5.09854e-20
0,3.41405e-13
0,4.80831e-09
0,2.74993e-24
0,5.80095e-15
0,3.17655e-18
0,5.17649e-28
0,1.38526e-23
0,0.0329699
0,1.00053e-16
0,2.14927e-25
0,7.74517e-22
0,6.53092e-07
0,8.625e-11
0,4.61562e-13
0,1.19246e-14
0,3.1896e-23
0,3.14987e-18
0,4.99043e-21
0,1.46715e-18
0,1.09827e-12
0,2.59924e-19
0,8.0837e-25
0,5.09847e-09
0,5.11541e-12
0,6.60666e-19
1,0.898723
0,1.04191e-20
0,3.23402e-12
0,1.0585e-16
0,6.51744e-10
0,3.47372e-20
0,5.30868e-19
0,0.962274
0,3.56116e-17
0,1.52124e-23
1,0.211652
0,3.49294e-14
0,8.12717e-12
0,8.55133e-25
0,2.26662e-28
0,2.9388e-30
0,3.86371e-24
0,3.56635e-18
0,4.35114e-25
0,8.53718e-18
0,4.19547e-16
0,1.82052e-07
0,8.30477e-20
0,3.2591e-23
0,2.01191e-19
0,4.76366e-13
1,0.999637
0,1.84659e-14
1,1.0
0,5.18739e-32
0,1.33707e-13
0,1.25105e-13
0,1.33305e-17
0,3.32989e-29
0,7.96579e-18
0,1.12818e-18
0,5.97986e-11
0,1.25609e-11
0,6.38051e-23
0,1.79549e-18
0,2.47169e-07
0,3.66276e-14
0,2.03715e-29
0,3.33874e-23
0,4.42392e-13
0,1.30065e-18
0,2.82922e-15
0,7.25153e-22
0,3.72582e-08
0,1.16236e-10
0,4.47933e-24
0,2.6166e-11
0,5.02928e-07
1,0.179711
0,1.62786e-13
0,0.395731
1,0.999945
0,1.08617e-17
0,5.4284e-20
0,3.57029e-19
0,8.25225e-06
0,1.97252e-18
0,7.64407e-10
0,5.11867e-12
0,1.56958e-16
0,0.00146032
0,9.24497e-14
0,1.16131e-21
0,1.34567e-07
0,3.56024e-17
0,0.17067
0,4.90052e-14
0,1.03267e-21
0,7.23724e-23
1,1.0
0,1.01549e-10
0,0.000344641
0,2.20182e-28
0,2.43314e-22
0,0.0407357
0,1.24336e-19
0,4.78339e-10
0,2.72237e-21
0,8.22355e-24
0,2.19732e-13
0,6.54817e-10
0,4.38823e-06
0,1.94195e-15
0,9.16372e-21
0,3.4094e-22
0,4.6535e-11
0,8.13739e-24
0,7.11663e-19
0,2.67709e-19
0,2.56314e-25
0,8.74342e-20
0,0.0381569
0,2.85123e-17
0,2.9309e-26
0,4.60678e-12
0,5.0754e-09
0,1.62786e-13
0,1.16768e-17
0,8.41996e-09
0,7.31193e-20
0,1.0176e-14
0,6.55644e-28
0,1.57658e-07
0,1.64237e-17
0,0.0733932
0,4.21085e-20
0,7.90863e-12
0,7.3e-27
0,3.69401e-18
0,1.30089e-24
0,5.49829e-09
0,1.17856e-28
0,1.07445e-23
0,7.23159e-15
0,1.1549e-07
0,1.10623e-15
0,2.19941e-14
0,0.17067
0,3.78601e-11
1,0.999865
0,4.82725e-29
0,2.73729e-06
0,2.4041e-06
1,0.354952
0,2.76858e-18
0,4.77302e-18
0,0.548812
0,5.6413e-06
0,7.79555e-10
0,7.21564e-21
0,0.917417
0,1.32396e-21
0,5.85536e-15
0,1.69989e-19
0,4.7987e-19
0,2.57029e-15
0,1.58775e-18
0,2.43476e-21
0,1.09175e-17
0,1.22685e-21
0,5.17157e-11
0,5.72786e-12
0,1.9349e-23
0,3.93582e-31
0,8.20085e-27
0,4.48911e-11
0,5.07255e-17
0,1.75852e-06
0,5.85536e-15
0,2.479e-09
0,2.22711e-32
0,5.94911e-11
0,2.67007e-20
0,1.16594e-18
0,5.45613e-15
0,5.60859e-11
0,7.40049e-20
0,3.80075e-11
0,1.01608e-15
0,9.94942e-10
0,1.36148e-13
0,4.43299e-23
0,7.11894e-18
0,5.91926e-14
0,6.53189e-16
0,2.50897e-20
0,5.01609e-23
0,5.93508e-23
0,2.28472e-20
0,5.84584e-25
0,1.28177e-24
0,1.36695e-17
0,7.76402e-21
0,1.04087e-15
0,2.89147e-06
0,2.57671e-10
0,1.37837e-16
0,6.03585e-19
0,8.69288e-18
0,1.35587e-31
0,4.22062e-17
0,2.73131e-15
0,5.50733e-09
1,0.999539
1,0.999257
1,0.87692
0,3.77893e-15
0,1.04948e-21
0,5.42494e-29
0,3.26273e-12
0,1.13321e-13
0,5.25171e-11
0,3.77479e-25
0,0.762174
0,1.62208e-06
0,4.7164e-14
0,5.45718e-19
0,3.74895e-15
0,6.49746e-22
0,1.64915e-06
0,1.18075e-38
0,4.00079e-28
0,1.01401e-19
0,1.09958e-13
0,9.85019e-15
0,9.42825e-20
0,8.9276e-16
0,1.06985e-26
0,7.54733e-09
0,1.83461e-23
0,5.14498e-27
0,1.49083e-12
0,6.82307e-14
0,4.92082e-09
0,3.37466e-30
0,0.00110623
0,5.25098e-14
0,2.60364e-21
0,1.09876e-17
0,6.05441e-26
0,2.03727e-08
0,6.39112e-20
0,6.57417e-16
0,2.09816e-09
0,2.29263e-10
0,8.15224e-08
0,0.499816
0,2.21771e-14
0,3.0735e-05
0,9.24934e-08
0,4.28133e-12
0,3.33664e-13
0,1.57873e-09
0,2.10411e-10
0,1.04442e-12
0,5.67368e-11
0,7.23279e-13
0,6.4255e-14
0,3.82353e-13
0,2.60369e-11
0,6.08687e-14
0,1.73906e-27
0,0.00299452
1,0.703556
0,4.61954e-23
0,0.00577751
0,6.24356e-11
0,3.76315e-09
0,0.0410173
0,1.83818e-23
0,3.47003e-16
0,5.13132e-27
0,7.84328e-09
1,0.842423
0,1.79333e-22
0,2.18125e-21
0,1.77308e-17
0,8.64478e-22
0,5.57275e-21
0,2.49861e-19
0,4.54944e-15
0,0.991844
0,6.54306e-17
0,7.57431e-09
0,6.87767e-29
0,1.50467e-16
0,1.33841e-33
0,8.12047e-05
0,5.49618e-26
0,3.34364e-16
0,2.60662e-08
0,6.16042e-23
0,3.01327e-20
0,9.94271e-18
0,4.17946e-12
0,5.18423e-16
0,5.69797e-20
0,1.41609e-12
0,9.01891e-20
0,2.61845e-24
0,1.44616e-18
0,3.22612e-12
0,1.18081e-14
0,1.01322e-10
0,6.82738e-15
0,5.68698e-27
0,6.67623e-19
0,6.29146e-25
0,1.83593e-16
0,8.1245e-20
0,6.46025e-17
1,0.240233
0,2.13898e-12
0,2.3966e-13
0,3.9536e-21
0,1.58923e-11
0,2.20053e-14
1,0.661862
1,0.998666
0,9.72118e-16
0,7.59791e-09
0,8.87833e-06
