actual,predict_prob
0,7.34218307567e-12
0,3.73255922775e-05
0,0.00277562245577
1,0.999994213844
0,2.1179993307e-10
0,0.00279789417414
0,2.13767084619e-14
0,3.95346931812e-09
0,1.7912339335e-07
1,0.641634523248
0,2.1204309835e-06
0,3.40119695133e-06
0,1.05772539623e-07
0,3.70677732016e-08
0,7.70305259921e-05
0,0.000265196714239
0,3.45189829987e-07
0,5.22149375863e-07
0,2.72099471303e-05
0,8.82890308747e-07
0,2.22179124056e-05
0,1.10974849985e-07
0,3.02795363274e-10
0,0.0078841368009
0,2.15429960687e-08
0,4.34250276683e-08
0,2.80303131443e-08
0,2.78116562105e-06
0,3.18987363844e-06
0,3.60145549202e-07
0,4.58431114844e-08
0,6.67662560561e-09
0,1.23730228991e-06
0,2.85257429012e-07
0,3.52790002995e-08
0,5.67818879537e-09
0,1.59948648379e-09
0,2.40528423647e-12
1,0.994285573595
0,1.83144601124e-07
0,6.28265178962e-08
0,4.06062572309e-05
0,1.37748997521e-05
0,2.48932923643e-06
0,2.66668693814e-06
0,0.000341890350839
0,5.57391864424e-05
0,2.81325279028e-08
0,1.53678428463e-11
0,9.16414292568e-07
0,5.87549949604e-07
0,1.57903060576e-09
0,1.14394732046e-06
0,1.8693279881e-05
0,8.67675344053e-09
0,3.8125586726e-10
0,2.21907319529e-08
0,2.85756896459e-09
0,7.86684578081e-11
0,1.40184739479e-05
0,0.0125200973287
0,6.27705265871e-11
0,4.44892166774e-08
0,5.63282831454e-09
0,1.16848845021e-08
0,1.75463808621e-05
0,5.08811458799e-09
0,6.50596482843e-09
0,0.00253894772974
0,3.82807736839e-09
0,2.13934829856e-08
0,3.84008980193e-11
0,1.61349906998e-07
0,0.000225993031434
1,0.999280993088
0,7.62786165683e-12
0,1.36105353148e-09
0,8.22173506744e-09
0,0.000581688027925
0,6.31536530753e-05
0,2.41472058048e-08
0,9.2081608375e-07
0,5.82182068225e-09
0,5.97759727319e-10
0,9.29679041356e-10
0,2.60205396343e-09
0,0.00720400574305
0,3.058317508e-08
0,1.02316841021e-07
0,2.03900582649e-05
0,0.000319151780216
0,3.95637075044e-05
0,4.70684139704e-08
0,2.92522661472e-09
0,5.35127974656e-07
0,8.99695432012e-08
0,0.763962202979
0,5.58845614301e-06
0,1.01565080328e-06
0,1.73758422126e-07
0,1.13227032306e-08
0,2.69935736495e-06
0,4.26926129392e-08
0,6.23865303641e-08
0,3.94425960744e-07
0,3.36732168537e-09
0,1.05448004427e-05
0,2.63773409091e-06
0,3.14908844279e-07
0,4.39518874678e-07
0,6.23442685666e-07
0,2.09815666301e-05
0,9.69508137924e-08
0,1.49815744579e-05
0,7.55049453098e-05
1,0.999997925256
0,2.1763606361e-11
0,3.03366437465e-05
0,8.35292850415e-11
0,8.02623760565e-09
0,9.89011804427e-09
0,5.84554063943e-09
0,2.1445804892e-10
0,6.39611757527e-08
0,3.98203370255e-07
0,0.991582180692
0,1.48844779889e-10
0,4.02880517165e-07
0,7.21821557029e-07
0,0.000145143315904
0,1.36779463161e-06
0,1.36016818758e-07
0,1.07626372564e-06
0,8.21939270297e-10
0,2.83661544778e-06
0,6.36921521507e-07
0,8.01642047629e-10
0,7.64647139032e-06
0,4.75156281327e-09
0,2.14244872919e-08
0,8.41222577064e-10
0,1.98695939188e-09
0,2.89562017127e-08
0,0.182151493135
0,3.05423150908e-06
0,1.28641845605e-07
0,4.85461528624e-07
0,1.85303042604e-07
0,1.2644307877e-08
0,5.67781683633e-06
0,3.59026409482e-07
0,7.47129609136e-05
0,4.87435779456e-07
0,7.70911823429e-06
0,3.63009244508e-06
0,5.63019100434e-08
0,3.73456177575e-07
0,4.1443852695e-11
0,1.10374147971e-10
0,0.954979354757
0,8.04498594121e-08
0,1.25221022326e-07
0,2.08762773334e-09
0,1.2398159838e-08
0,4.10415727638e-12
0,1.63745901632e-05
0,5.53017693859e-07
0,7.12016460893e-10
0,9.78302979804e-08
0,1.34335254803e-07
0,8.18827091918e-08
0,3.41890207299e-05
0,1.59246109379e-09
0,2.40003594744e-06
0,2.97481105804e-06
0,1.1147933137e-08
0,1.4330744349e-07
0,3.02122738062e-07
0,2.03793224255e-09
0,1.12980971344e-06
0,0.050300059373
0,1.74227105193e-08
0,4.98961513534e-07
0,3.48280880126e-08
0,0.000137070796238
0,8.12074572909e-08
0,1.84517724287e-08
0,9.58525186208e-08
0,3.01674752674e-08
0,4.24863029465e-09
0,3.09085379175e-10
0,0.0329362838457
0,0.000533596713724
0,2.11495424336e-10
0,9.94117900346e-10
0,3.31096438471e-09
0,2.56207706728e-06
0,8.72697223616e-10
0,1.37164872119e-09
0,1.85902704435e-08
0,1.06472383855e-08
0,2.11978057106e-09
0,6.04660879351e-06
0,9.13779942855e-13
0,2.59007324088e-08
0,6.05906954202e-08
0,0.0657126325529
0,0.021309664719
0,1.16453048352e-09
0,3.34272476771e-08
0,2.38921687827e-09
0,5.09270529968e-08
0,5.32180926666e-07
0,9.12788832465e-10
0,2.46622302092e-07
0,1.35793557134e-05
0,9.4933909978e-06
0,3.30138232487e-08
0,8.10424071433e-07
0,1.01956076861e-06
0,1.06125619172e-07
0,1.21515842905e-07
0,6.01566551623e-11
0,0.122251129603
0,5.41793190737e-07
0,1.83508056001e-05
0,3.40134301332e-07
0,3.79385200559e-08
0,3.2695602055e-05
0,6.25060434048e-11
0,2.60561215572e-08
0,3.39581055832e-12
0,4.0903955744e-09
0,1.46946802009e-07
0,7.28877537063e-10
0,5.03998921699e-05
0,2.6947742374e-06
0,5.72300425119e-09
0,4.89676580399e-09
0,8.72488262114e-10
0,1.28624052536e-11
0,1.29255501029e-09
1,0.0213936886072
0,0.000117235286186
0,2.62378567425e-08
0,5.50661836227e-08
0,6.69798381373e-08
0,5.41726392451e-08
0,4.54278582116e-09
0,1.14923025916e-09
0,1.07945034861e-07
0,2.6620240276e-07
0,3.24696567016e-09
0,4.68362928006e-10
0,2.17820482248e-05
0,1.14015010813e-07
0,0.00872542863444
1,0.99754813965
0,2.49649644152e-12
0,0.0150994333812
0,1.03742619709e-12
0,1.99015742174e-07
0,1.55788325024e-07
0,1.03046814704e-07
0,3.22823488493e-08
0,1.03083327926e-10
0,2.98367509454e-06
0,1.28581909076e-06
0,1.33765192321e-06
0,0.00223236704556
0,2.09217571035e-08
0,8.80554871305e-07
0,1.99105690298e-07
0,4.07425788587e-08
0,3.19140406433e-08
0,3.91334846214e-07
0,7.76121316113e-09
0,8.35787607022e-10
0,0.159263418043
0,4.69573395783e-07
0,1.09623707692e-08
0,1.289198625e-05
0,1.69353905938e-07
0,9.99126717472e-09
0,2.20240191136e-07
0,1.35729788703e-08
0,6.39937838679e-06
0,1.2352428632e-05
0,4.84278692817e-10
0,6.79400674818e-08
0,4.34556236726e-08
0,2.56695778246e-07
0,0.000578937057444
0,3.78509160286e-08
0,4.2063836203e-10
0,2.75031255929e-08
0,0.0420455539086
0,2.01351476314e-07
0,7.6479612358e-10
0,2.15794016548e-07
0,4.42744742692e-09
0,7.71495211377e-09
0,1.04131276436e-05
0,0.0396026987348
0,7.41442714747e-06
0,2.35991419719e-08
0,4.38963552125e-09
0,5.36018412574e-09
0,9.22917349256e-09
0,1.15296618616e-07
0,2.59747361738e-06
0,5.06599039154e-05
0,2.63320841271e-08
0,1.26920324809e-07
0,1.78773643009e-05
0,9.90517215655e-08
0,2.04962741898e-09
0,4.40823420946e-07
0,9.71724585247e-09
0,2.99460984719e-08
0,7.70979832279e-09
0,3.3912162756e-08
0,0.184632194994
0,1.26669296652e-08
0,7.15057006181e-07
0,5.82428919512e-09
0,3.1172414565e-06
0,6.26111021416e-10
0,6.64479160174e-09
0,1.18531644137e-05
0,1.05625914466e-05
0,5.11028807755e-06
0,1.61651895459e-09
0,1.26471305676e-07
0,2.36468992703e-08
0,8.94423311076e-07
0,1.19874931821e-08
0,4.36430466406e-12
0,3.56610952955e-08
0,0.0126146224793
0,0.00902825339325
0,1.42443307803e-09
0,8.45860735928e-09
0,7.47227039833e-07
0,7.40611885577e-09
0,1.18891161379e-09
0,6.92686523776e-09
0,0.0573744711541
0,0.102278093529
0,3.58019233216e-05
0,1.19459772521e-08
0,9.28259539919e-11
0,7.2267297104e-11
1,0.999999822783
0,4.18281151397e-13
0,8.73132763556e-15
0,1.11003396867e-07
0,1.15327692469e-08
0,2.25487555744e-08
0,3.18352106048e-07
0,1.08977431775e-07
0,1.49082528181e-09
0,2.46593285963e-09
0,2.34138181382e-08
0,0.00542896501195
0,1.17472313492e-08
0,1.00375587201e-07
0,1.75930975104e-08
0,2.65749295056e-07
0,0.000126294428571
0,2.37706194091e-06
0,5.70764032144e-08
0,4.01283884524e-10
0,5.21019111908e-09
0,1.88954033824e-09
0,5.9249684231e-10
0,1.32492314508e-09
0,6.00458916926e-09
0,1.8813751524e-07
0,2.2876903668e-07
0,9.62623767957e-09
0,6.02386187305e-06
0,1.37818137947e-09
0,2.96702375513e-07
0,5.30835920038e-06
0,6.08330456945e-08
0,1.46692219648e-05
0,4.86431844892e-08
0,2.78954621536e-06
0,3.49355408749e-08
0,5.5089177798e-07
0,9.2000744527e-12
0,7.19290767281e-10
0,8.3996802533e-09
0,8.80740170031e-08
0,4.01035146108e-06
0,6.53449193982e-10
1,0.678891535347
0,4.03188619721e-05
0,4.20796466279e-10
0,3.41829195073e-08
0,1.42824611439e-05
0,0.000117245290958
0,7.16027700371e-06
0,3.94765635087e-06
0,1.04667815459e-08
0,4.13447619941e-05
0,1.32942496768e-09
0,1.97625858614e-10
0,6.95542183318e-10
0,3.28769015687e-08
0,1.97309812991e-06
0,1.24970480049e-07
0,9.2641279626e-07
0,2.93730670642e-06
0,2.85674242476e-06
0,5.87615917662e-08
0,1.05144055591e-07
0,3.0374442559e-06
0,6.9842695323e-10
0,0.00114359066695
0,6.62033505128e-10
0,4.04842713189e-10
0,1.05299501844e-07
0,7.58781784147e-08
0,6.88493229165e-05
0,4.99141696938e-08
0,1.35445529586e-09
0,3.96090378021e-08
0,1.88781633312e-10
0,0.0950156422197
0,1.88861888445e-07
0,3.75558515838e-09
0,8.64437813676e-09
0,1.61574972837e-06
0,1.52759879298e-07
0,3.2178934363e-09
0,2.54950732926e-07
0,1.39270273224e-06
0,7.89187541879e-10
0,1.0977288345e-05
0,1.2915028162e-08
0,1.16113537565e-07
0,4.94031273975e-10
0,2.28408790467e-07
0,1.48792105888e-05
0,7.68026322756e-10
0,3.02286216242e-09
0,4.85179422056e-08
0,0.31953963303
0,8.80019730282e-08
0,2.40526338457e-08
0,1.83756440883e-08
0,8.50734792807e-09
0,1.65537055093e-07
0,5.47019453293e-08
0,0.107704622536
0,3.06910931185e-07
0,3.803901224e-09
0,1.53484184694e-06
0,2.73626025085e-10
0,6.1076264789e-07
0,7.23242955692e-08
0,1.47938931197e-10
0,0.0256169665996
0,1.8716832062e-07
0,2.00647695058e-06
0,1.57510850693e-09
0,8.37427412639e-10
0,0.000123649729918
0,1.74093690918e-06
0,2.16155037289e-06
0,3.54045546361e-08
0,1.54683432822e-06
0,6.02000272477e-06
0,1.83030766202e-08
0,7.36124950525e-07
0,1.11471832806e-10
1,0.999999039216
0,1.39114832673e-10
0,9.29068906826e-08
0,3.35247944751e-11
0,1.01544355714e-07
0,4.53218057369e-10
0,3.4474440162e-08
0,1.13669253399e-07
0,6.55300683806e-09
0,0.557332734829
0,9.74639359765e-07
0,1.01973219566e-09
0,9.46739582734e-08
0,5.77859978542e-09
0,3.26181541842e-05
0,6.26438020291e-08
0,1.29998306654e-06
0,5.38566043856e-07
0,7.23915267263e-08
0,1.51119917502e-05
0,3.75000912918e-10
0,4.13521483329e-09
0,8.37409406977e-09
0,7.22357152521e-06
0,1.58956656423e-08
0,2.59949775751e-08
0,2.82936833536e-06
0,2.0534500419e-06
0,3.76416337173e-07
0,3.87477918957e-09
0,0.483370984413
0,9.72643905388e-05
0,1.19950503589e-10
0,3.76395204984e-10
0,2.22269943063e-06
0,1.87485538375e-07
0,1.56476812659e-08
0,4.85435828457e-09
0,1.5954113997e-09
1,0.999952538441
0,1.94523355482e-09
0,3.83537975675e-09
0,3.20923728011e-06
0,2.03697517226e-05
0,3.52357815989e-06
0,2.32969003891e-12
1,0.98463106154
0,1.68062438084e-07
0,2.76404191296e-06
0,2.16908177595e-08
0,7.45378083635e-05
0,2.47095613544e-06
0,0.000219525071042
0,3.90264297724e-07
0,4.03703943615e-06
0,1.00391098325e-07
0,4.05137989285e-08
0,2.79206949438e-06
0,6.44471980723e-08
0,4.89266927028e-07
0,2.70482461779e-08
0,1.45608042763e-05
0,8.33419035507e-09
0,2.75883974723e-07
0,1.80288694372e-05
0,1.28151708858e-06
0,4.46139805178e-06
1,0.90738950195
0,5.78331162133e-07
0,1.26356535143e-07
0,3.13210865267e-11
0,1.81816680119e-08
0,2.2880654329e-12
0,2.2758426181e-09
0,0.180102679673
0,1.50145820802e-07
0,1.89439512498e-06
0,2.72519919998e-09
0,5.90612039626e-10
0,2.55636825563e-09
0,1.77467627343e-05
0,3.66797689548e-06
0,2.92693025536e-08
0,3.88108776731e-09
0,3.08879290354e-09
0,0.221582688633
0,6.38831074394e-07
0,2.21098335736e-07
0,4.65449249813e-10
0,9.25506493195e-07
0,1.6636532199e-05
0,6.8515507738e-09
0,3.52598113487e-09
0,8.36924831632e-06
0,0.00327802834202
0,1.08737374412e-11
0,8.71455942513e-10
0,7.68535362578e-11
0,6.93729640707e-09
0,0.00528759944218
1,0.999999996101
0,1.3911483879e-10
0,4.89320560703e-08
0,1.1623592958e-11
0,1.62342151725e-08
0,7.95715419222e-10
0,2.74659682524e-07
1,0.803376549389
0,2.19658676103e-08
0,4.90088897043e-08
0,4.11944695271e-08
0,1.92277208328e-05
0,4.14168447123e-08
0,1.72522667634e-06
0,0.000111461549725
0,2.68944437956e-06
0,6.81328293577e-07
0,7.66776552948e-06
0,1.6756499277e-08
0,1.28244168252e-09
0,9.00294189739e-08
0,0.705263578577
0,1.78769801015e-05
0,3.18520639258e-06
0,4.300258746e-08
0,2.73405132492e-08
0,2.72684531696e-08
0,9.23511774398e-09
0,4.14493824983e-06
0,1.58236428527e-08
0,2.0492953387e-07
0,7.00482086066e-09
0,6.73122244542e-09
0,0.000446820795205
0,2.35062009853e-07
0,6.45646475839e-05
0,0.000132712922543
0,1.4050728033e-05
0,7.19467566527e-07
0,1.24814330752e-06
0,1.21890058722e-05
0,3.72317361431e-08
0,1.54205598806e-06
0,2.56972872761e-09
0,1.47282074947e-07
0,4.07150922341e-10
0,5.06500087756e-08
0,4.28889088727e-08
0,3.50105794495e-07
0,1.18142775448e-06
1,0.400893822839
0,2.71390642041e-07
0,4.05326629579e-07
0,3.26274208782e-07
0,1.58080503093e-11
0,3.56252991898e-06
0,3.41339676164e-08
0,0.000111837470302
0,2.16137950379e-06
0,3.77030567049e-08
0,1.0381705923e-06
0,1.14683369423e-07
0,3.10824790508e-06
0,3.99080901841e-07
0,3.46940176717e-08
0,2.19981444084e-09
0,3.42652634633e-07
0,0.909089764062
0,1.53530657546e-05
0,5.68605361436e-09
0,1.57795452659e-10
0,3.3308315164e-08
0,2.95929797952e-10
0,7.98733209994e-07
0,2.31593569468e-06
0,1.94056918467e-07
0,1.59016507914e-06
0,1.72866708382e-07
0,3.45384974123e-07
0,1.31381336202e-06
0,3.21888718521e-05
0,5.40997573288e-07
0,4.60807701591e-07
0,4.35082587481e-08
0,4.24824020546e-11
1,0.997038796266
0,4.35500396762e-08
0,9.02706950082e-09
0,1.30084607594e-11
0,5.56260909486e-07
0,3.31577065271e-07
0,1.01857029121e-08
0,6.35919571612e-06
0,1.14536604438e-06
0,1.41945312284e-08
0,3.1685257424e-06
0,6.48751676878e-09
0,1.51380777257e-09
0,0.918581256073
0,4.94411472972e-08
0,7.98101228256e-09
0,1.07772830821e-10
0,4.86929879931e-12
0,8.20557602809e-05
0,6.37105180906e-07
0,3.48595964769e-08
0,3.22085124822e-11
0,9.4337740834e-09
0,0.00447368631407
0,2.6792223382e-09
0,1.28189682852e-07
0,3.91906786667e-09
0,8.05744698265e-10
0,1.33006150669e-07
0,7.64459164623e-07
1,0.99999938938
0,6.87962730353e-13
0,1.58271183604e-08
0,2.57815202974e-12
0,7.06909606281e-08
0,8.73564616705e-06
0,2.43291963516e-08
0,5.60253374786e-07
0,1.27987693927e-06
0,2.32279047739e-06
0,3.07476665894e-06
0,0.000399816372672
0,1.25955077717e-08
0,8.60718368251e-06
0,1.56945932566e-09
0,0.000219103763926
0,5.90089340862e-08
0,6.03928354509e-05
0,6.28268489075e-06
0,3.93894980975e-06
0,5.92260023001e-05
0,3.03256759834e-07
0,2.48433564917e-06
0,2.29167018587e-07
0,5.00202213926e-08
0,7.99356453769e-07
0,6.86425264862e-10
0,1.63350148459e-07
0,1.11806320103e-05
0,3.4893208793e-07
0,1.0496307669e-07
0,4.44207485942e-06
0,3.36856788496e-09
0,1.57204273489e-05
0,5.63958605071e-07
0,1.58197330421e-09
0,0.000436093839634
0,4.19625299727e-06
0,3.34406695401e-07
0,8.56767406598e-06
0,3.17064416921e-09
0,3.19492109887e-06
0,2.73580036673e-06
0,2.14114802323e-07
0,9.45101235886e-09
0,9.8672429221e-06
0,8.74123172299e-10
0,1.03631030887e-10
0,3.14728665738e-08
0,1.84902229699e-08
0,0.0362929747187
0,1.1333133366e-06
0,4.00323622899e-07
0,7.62250253537e-08
0,8.37455029181e-08
0,9.94038955138e-10
0,2.52600781496e-08
0,2.27171339693e-11
0,2.03480920524e-09
0,1.52604132782e-08
0,1.0911465814e-08
0,9.2399489335e-08
0,5.32030914524e-08
0,1.10201358726e-08
0,0.00564422079713
0,1.37398091503e-07
0,2.59118690485e-08
0,6.92064242254e-09
0,5.82376129422e-09
0,1.89128084784e-07
0,1.72232767448e-06
0,2.42698757997e-07
0,5.74740614948e-08
0,1.14449946699e-06
0,2.98248404676e-11
0,1.4711821358e-07
0,0.000257682737482
0,4.74224614185e-07
0,5.69516687061e-07
0,7.44748213443e-05
0,5.3096581772e-10
0,8.48084559807e-08
0,1.08265310496e-05
0,2.5214318571e-08
0,0.000268915959814
0,2.57961414682e-06
0,3.15486285866e-07
0,1.01374870815e-06
0,7.83819070599e-09
0,0.00551177123684
0,0.000722991844014
0,2.06684399288e-06
0,8.60300931291e-09
0,7.25139431826e-09
0,2.96900383615e-08
0,5.57731316974e-10
0,0.0069374008282
0,3.86418276773e-06
0,8.55712396688e-09
0,2.15692591218e-06
0,1.32087397346e-07
0,6.26610324721e-08
0,1.35673309074e-06
0,4.34465308025e-06
0,4.80119827549e-07
0,2.93940793479e-07
0,2.60882621138e-06
0,8.63192243858e-06
0,1.03686222787e-07
0,7.37556847234e-07
0,3.57808274538e-07
0,1.83091683454e-06
0,1.11854602152e-07
0,1.31037970169e-07
0,0.0060296013055
0,7.97593505356e-06
0,8.59204345413e-08
0,3.002774042e-08
0,2.0814539796e-07
0,1.09600477312e-09
0,6.07173690768e-07
0,3.6872105979e-08
0,8.06979017313e-08
0,4.81621621248e-07
0,5.81148917315e-08
0,2.3386529436e-10
0,5.75796942368e-05
0,9.23707922758e-07
0,1.74465282319e-10
1,0.994185372036
0,2.83369498881e-08
0,1.21541744355e-06
0,1.05772770803e-07
0,3.70667363129e-08
0,0.000105003135402
0,3.59516971229e-05
0,1.91708385246e-05
0,2.2789417124e-05
0,2.72125090906e-05
0,2.56885543097e-08
0,7.00356502011e-09
0,3.89803208517e-05
0,9.16121182954e-06
0,5.10028899639e-08
0,7.99283401207e-08
0,4.27867967955e-05
0,3.83524121308e-06
0,3.75111661333e-07
0,3.28991803143e-09
0,2.42178165932e-08
0,1.89386950367e-09
1,0.998983884176
0,8.05796125405e-11
0,8.56583442481e-08
0,8.54210366534e-09
0,1.75698169213e-06
0,2.92433375823e-06
0,5.2800737465e-08
0,2.68192161488e-09
0,2.0457654072e-10
0,0.00014336320546
0,2.22142631372e-06
0,3.05499764262e-07
0,4.25065931037e-09
0,4.71484292758e-09
0,0.885508496744
0,2.67300142542e-07
0,8.28555239799e-06
0,5.91260478342e-08
0,6.92595401438e-06
0,4.8822459535e-06
0,1.19901882642e-07
0,2.42151677477e-06
0,5.96427850819e-07
0,1.49596275183e-07
0,3.15639997886e-10
0,4.43525359313e-09
0,5.52259169287e-09
0,4.14296078976e-10
0,1.73421255178e-06
0,7.90754699527e-09
0,4.16811497125e-06
0,3.11103729814e-10
0,1.27825231447e-09
0,2.16664740559e-12
0,1.66653213049e-10
0,8.53947251939e-10
0,1.60663513601e-06
0,8.18127000537e-07
0,3.46339435657e-07
0,3.17516212111e-07
0,9.38769029875e-07
0,3.72743817997e-07
0,6.09116841378e-10
0,2.7373095386e-08
0,3.47963151491e-06
0,9.39768855138e-08
0,1.89017572457e-11
1,0.996071065218
0,1.40604476241e-07
0,3.97056534225e-08
0,5.51418935727e-11
0,8.83025585654e-08
0,4.4562934796e-07
0,9.79136278222e-08
0,0.027761185722
0,2.116435482e-08
0,2.0651774002e-06
0,5.34162020448e-12
0,8.95203525039e-05
0,8.74452293858e-08
0,1.14469519207e-08
0,7.68685276507e-12
0,7.50618338719e-08
0,4.26159096006e-06
0,5.86294522793e-08
0,6.80810464443e-09
0,0.000299114351647
0,5.23856283335e-09
0,2.95757789454e-08
0,6.89167807919e-10
0,8.22861267574e-09
0,3.43871206959e-09
0,0.000303554024151
0,3.97362213789e-11
0,9.47562126332e-09
0,5.63282851176e-09
0,1.16848845021e-08
0,1.75463809367e-05
0,8.33721863669e-10
0,2.32204764493e-10
0,0.000736500704516
0,3.13147890488e-05
0,7.42351214915e-10
0,7.47517884774e-07
0,4.91184201919e-09
0,3.52380054127e-09
0,3.70589197136e-09
0,0.00225246957715
1,0.999998467423
0,1.50037692603e-09
0,1.86524757454e-05
0,6.43739941703e-10
0,3.96170915545e-09
0,2.44696968691e-14
1,0.981374122086
0,3.83633795584e-09
0,1.47690631874e-07
0,7.1846324825e-09
0,2.04992970907e-08
0,4.63556252132e-08
0,3.30384491303e-07
0,3.89099050043e-07
0,8.24766155016e-06
0,6.8210181605e-05
0,3.28058287768e-06
0,9.93048229849e-10
0,3.61990668379e-07
0,2.64102299597e-08
0,1.40397737884e-05
0,1.17526852737e-06
0,3.84474781646e-08
0,0.00404252488224
0,1.7879814895e-07
0,5.36384979524e-09
0,4.98618187332e-08
0,2.75641972549e-09
0,7.41817441328e-07
0,1.15641804415e-05
0,7.32757762234e-06
0,5.01431105408e-07
0,4.97072217945e-07
0,9.45902212346e-07
0,9.0748822403e-07
0,1.33603978148e-07
0,3.58162659327e-09
0,1.4072562912e-07
0,1.11813971382e-08
0,0.0301571964506
0,4.323117498e-08
0,6.63854151035e-09
0,1.54306251005e-06
0,1.97181739794e-06
0,1.32845588483e-06
0,0.0292795332628
0,4.14459276009e-07
0,1.1398405681e-07
0,3.50483431552e-07
0,0.000668609696805
0,1.12083506557e-09
0,8.47842253013e-09
0,2.61487027874e-06
0,6.82315350542e-05
0,4.83609845681e-06
0,1.41679100993e-05
0,1.53947511567e-05
0,2.13099401311e-10
0,2.4668973385e-09
0,4.76592345829e-06
0,1.2467745701e-06
0,2.0888414327e-07
0,2.01659926988e-08
0,1.04832130968e-07
0,1.94847827109e-08
1,0.983693904913
0,1.69944459398e-07
0,1.46988166424e-08
0,1.66895354217e-05
0,2.53351879743e-07
0,4.66652600594e-05
0,3.34605391946e-06
0,0.000571724172393
0,4.0569498194e-08
0,3.47428032513e-09
0,0.000148947065167
0,1.63062047286e-05
0,1.59081523433e-07
0,7.99283314828e-08
0,4.27867967955e-05
0,3.83524121308e-06
0,3.75111660855e-07
0,4.563631544e-09
0,2.17053935817e-06
0,0.000221780100796
0,2.23855353733e-05
0,2.19608938134e-09
0,6.71684541418e-09
0,6.48941821067e-10
0,4.9657117789e-08
0,2.97183788938e-05
0,3.112536088e-06
0,8.248910022e-05
0,5.19711239889e-06
0,2.09559748493e-06
0,2.69355331723e-05
0,9.64428366866e-08
0,1.1863108544e-05
0,0.000103704667852
0,1.82407770392e-06
1,0.948593550064
0,5.52505713541e-07
0,6.40046356234e-07
0,3.36474095783e-11
0,1.90319402194e-07
0,2.74107996346e-09
1,0.922562400854
0,5.67859356346e-07
0,1.98370976218e-07
0,1.50186316551e-08
0,6.50241611546e-09
0,0.000257924050787
0,1.68344799144e-08
0,6.66551466348e-10
0,6.9105169773e-05
0,4.10782801548e-10
0,1.77066434285e-05
1,0.723300781062
0,2.7404138545e-08
0,5.50312931109e-06
0,2.13605870884e-07
0,2.61847040221e-08
0,1.33982343652e-08
0,1.99883406204e-10
1,0.984576836476
0,2.83701701422e-07
0,1.47024199285e-05
0,0.000980481350789
0,2.83151935972e-06
0,8.29856581301e-09
0,4.13419226418e-08
0,0.00013269337261
0,0.00189621281977
0,3.43729559318e-06
0,3.30493576745e-08
0,1.89917036004e-07
0,4.93552304343e-06
0,2.13207538715e-08
0,0.000824162174242
0,7.7869417168e-05
0,2.86406358485e-06
0,2.11148163822e-09
0,1.55044084133e-09
0,4.38577895515e-07
1,0.464589235516
0,1.16549205346e-07
0,1.50062535984e-07
0,1.55914641349e-09
0,1.15448160009e-08
0,4.31055135704e-06
0,4.23016180807e-05
0,1.96529347429e-05
0,5.28544308148e-07
0,1.32975199157e-05
0,6.63559997784e-07
0,5.35670226001e-05
0,3.97849026915e-05
0,1.01015919173e-08
0,1.6837348603e-07
