actual,predict_prob
0,2.45368e-11
0,7.35472e-07
0,2.91067e-13
0,6.93676e-13
0,2.49178e-11
0,1.61881e-12
0,1.84931e-11
0,1.97666e-07
0,1.4456e-05
1,1.0
0,1.90141e-09
0,1.01948e-07
0,5.53519e-10
0,1.06278e-07
0,5.16159e-08
0,1.7105e-05
0,8.14485e-11
0,4.33022e-09
0,9.39684e-07
0,2.6079e-11
0,6.7103e-12
0,3.34944e-11
0,1.2178e-10
0,9.17176e-11
0,2.64035e-09
0,8.4708e-09
0,5.8729e-09
0,2.81746e-06
0,5.95548e-08
0,5.69953e-10
0,1.31506e-10
0,1.15954e-08
0,5.84408e-05
0,1.39726e-08
0,8.9733e-08
0,0.000140114
0,1.35765e-12
0,2.70638e-09
0,3.03978e-11
0,1.50305e-11
0,5.90297e-05
0,3.3831e-13
0,1.59653e-13
0,2.119e-12
0,5.03561e-11
0,2.85898e-12
0,1.43557e-13
0,1.63839e-12
0,9.26685e-13
0,3.42702e-09
0,2.4861e-06
0,2.8091e-11
0,2.24326e-11
0,2.26182e-07
0,7.61217e-07
0,2.31187e-11
0,4.10794e-10
0,4.12018e-06
0,0.0761165
0,1.81107e-08
0,6.43697e-12
0,0.00200344
0,0.856476
0,0.000462736
0,2.36968e-08
0,2.45609e-06
0,2.34622e-11
0,1.25391e-10
0,1.26307e-13
0,6.36953e-13
0,1.72019e-09
0,0.000235933
0,1.07518e-07
0,1.68359e-05
0,5.49574e-08
0,2.19193e-13
0,1.36863e-12
0,1.71986e-11
0,1.95339e-12
0,2.3914e-13
0,2.56307e-13
0,5.30881e-14
0,1.22807e-10
0,9.02362e-06
0,0.000808047
0,8.19124e-12
0,4.10595e-11
0,9.62698e-12
0,5.50564e-09
0,3.08371e-08
0,4.15098e-10
0,8.78339e-12
0,2.49284e-15
0,2.68494e-15
0,1.43053e-10
0,3.44486e-06
0,8.40272e-11
0,2.53064e-08
0,5.99785e-14
0,1.54201e-07
0,0.997151
0,3.49441e-14
0,7.71609e-11
0,5.51876e-08
0,8.76272e-07
0,0.00313557
0,1.83853e-11
0,1.50156e-09
0,1.07867e-08
0,0.997448
0,8.6499e-09
0,8.38156e-10
0,2.20953e-09
0,0.0738966
0,6.03061e-10
0,9.53345e-08
0,1.71568e-07
0,8.37015e-11
0,2.32112e-09
0,8.30427e-08
0,1.14164e-06
0,2.02311e-10
0,1.09263e-12
0,1.49378e-06
0,0.0180352
0,3.7365e-09
0,3.13906e-09
0,3.29289e-10
0,0.30905
0,1.77194e-10
0,1.85075e-09
0,3.19557e-05
0,7.68797e-06
0,0.576854
0,3.08431e-10
0,2.78586e-11
0,2.61887e-10
0,5.81109e-11
0,0.00075482
0,7.51673e-10
0,1.09469e-11
0,9.73973e-14
0,3.09196e-12
0,3.2091e-11
0,9.6202e-07
1,1.0
0,0.000825603
0,4.45705e-11
0,1.54923e-13
0,2.15331e-11
0,1.47083e-11
0,2.28847e-10
0,2.74968e-10
0,1.97753e-07
0,2.34643e-07
0,2.91706e-09
0,4.0307e-07
0,9.72762e-10
0,3.89325e-13
0,1.09852e-14
0,6.29971e-14
0,6.48156e-12
0,1.91699e-08
0,1.91402e-11
0,1.27631e-09
0,9.90328e-06
0,1.06191e-07
0,2.22718e-06
0,8.04211e-07
0,1.55025e-05
0,8.92152e-12
0,7.50195e-12
0,4.55565e-10
0,6.34185e-14
0,9.42242e-10
0,1.038e-08
0,1.43334e-05
0,6.94236e-09
0,6.722e-12
0,1.08643e-12
0,5.61627e-13
0,4.67878e-11
0,5.80741e-08
0,5.10954e-06
0,1.21204e-08
0,2.23913e-10
0,5.99987e-08
0,2.38954e-09
0,1.26598e-12
0,2.84227e-07
0,7.34129e-12
0,7.4732e-12
0,2.07257e-10
0,2.30317e-10
0,9.9458e-10
0,0.00482598
0,9.47623e-12
0,2.04104e-12
0,2.27353e-10
0,1.00518e-05
0,3.91884e-09
0,7.48478e-10
0,3.99048e-09
0,4.16749e-11
1,0.998953
0,3.46733e-15
0,2.0909e-14
0,4.00642e-11
0,3.11768e-07
0,2.20052e-07
0,1.0177e-06
0,2.42281e-11
0,7.14371e-12
0,1.55392e-05
0,1.94928e-06
0,1.62643e-09
0,1.28375e-06
0,4.79936e-09
0,2.33969e-07
0,4.321e-06
0,8.26823e-09
1,0.999844
0,5.64646e-13
0,9.27279e-13
0,3.29176e-06
0,5.30936e-13
0,5.22745e-09
0,8.16544e-12
1,0.999574
0,1.30408e-12
0,1.32218e-12
0,9.68715e-11
0,6.76657e-13
0,1.53497e-13
0,7.73239e-11
0,1.33234e-10
0,1.22103e-09
0,4.4215e-08
0,0.990632
0,2.37214e-10
0,2.0006e-13
0,1.77585e-09
0,6.43041e-15
0,2.46635e-14
0,4.61493e-13
0,4.65537e-05
0,2.03117e-13
0,7.47223e-13
0,4.96545e-11
0,4.8609e-08
1,0.999998
0,5.23254e-12
0,4.37753e-09
0,1.49295e-12
0,7.12598e-14
0,3.72303e-12
0,2.42086e-09
0,1.23775e-11
0,3.96952e-10
0,1.91967e-08
0,9.00425e-08
0,5.45322e-13
0,2.7506e-08
0,7.26302e-10
0,6.5583e-11
0,2.57463e-13
0,1.07902e-09
0,4.45352e-13
0,6.94063e-12
0,1.24539e-09
0,2.33319e-07
0,3.0751e-08
0,3.16602e-09
0,3.74904e-09
0,1.16264e-07
0,3.07118e-06
0,8.62134e-09
0,9.82699e-07
0,0.000408473
0,2.3075e-11
0,7.05138e-12
0,2.16407e-13
0,1.85672e-09
0,2.13871e-10
0,4.13202e-12
0,2.3835e-11
0,2.60732e-11
0,2.40206e-10
0,2.17357e-12
0,7.9773e-09
0,3.50664e-09
0,0.0366514
0,3.7785e-06
0,1.77787e-11
0,3.56284e-12
0,4.11861e-13
0,1.34654e-09
0,4.14e-08
0,3.22932e-10
0,8.7206e-10
0,1.92028e-07
0,1.39939e-12
0,2.2501e-12
0,9.83958e-12
0,5.20418e-12
0,9.18738e-11
0,1.78139e-10
0,1.5747e-07
0,6.03076e-10
0,4.4018e-11
0,7.11612e-11
0,1.58415e-09
0,1.79847e-09
0,5.90126e-11
0,8.54486e-13
0,1.29717e-11
0,9.02244e-10
0,3.25422e-13
0,3.82204e-14
0,8.67669e-09
0,5.98976e-06
0,2.86194e-05
0,7.02684e-12
0,1.73597e-12
0,2.50455e-07
0,2.71562e-07
0,1.33421e-10
0,2.02061e-09
0,3.8162e-12
0,7.0645e-08
0,3.6647e-08
0,2.51746e-08
0,0.000326309
1,0.999281
0,2.22299e-09
0,7.27484e-13
0,7.20424e-13
0,8.89178e-12
0,3.21497e-13
0,1.29788e-10
0,9.713e-09
0,1.48041e-08
0,1.88895e-10
0,5.59725e-10
0,9.14633e-10
0,8.44628e-08
0,2.33238e-07
0,4.74721e-06
0,5.27561e-09
0,9.75658e-09
0,7.25785e-09
1,1.0
0,8.1763e-08
0,1.40439e-07
0,4.02912e-08
0,1.01131e-11
0,3.46751e-09
0,4.11358e-08
1,0.999874
0,1.61587e-13
0,1.74365e-16
0,1.91755e-12
0,1.24813e-12
0,1.92261e-12
0,3.32942e-09
0,1.53289e-06
0,1.16331e-08
0,1.7984e-11
1,0.965896
0,1.7519e-12
0,2.76185e-07
0,3.17587e-10
0,1.02242e-11
0,2.06074e-11
0,9.87355e-12
0,9.98267e-10
0,1.83296e-08
0,4.16101e-05
0,1.46862e-06
0,0.00271075
0,3.20641e-07
0,1.07352e-09
0,5.40871e-08
0,5.64141e-06
0,4.60516e-09
0,1.21218e-10
0,1.31471e-07
0,1.77773e-07
0,4.43901e-12
0,2.67207e-06
0,3.25651e-10
0,0.00359611
0,0.00715568
0,0.0251835
0,8.40886e-07
1,0.999914
0,5.40403e-10
0,1.21119e-12
0,1.01777e-13
0,2.70306e-12
0,1.79238e-09
0,8.52138e-12
0,4.17136e-10
0,1.69112e-08
0,9.65827e-08
0,4.8321e-13
0,3.63018e-08
0,7.02653e-10
0,5.52353e-11
0,2.50421e-13
0,9.10536e-13
0,4.37514e-10
0,1.14515e-12
0,1.76923e-10
0,3.07846e-08
0,1.09986e-11
0,2.15807e-11
0,2.75373e-09
0,3.44483e-09
0,4.83075e-07
0,0.00128384
0,1.05566e-11
0,2.92689e-09
0,2.77438e-11
0,1.19052e-09
0,4.37282e-09
0,2.2925e-08
0,1.79227e-10
0,5.24689e-11
0,9.78141e-11
0,2.9479e-08
0,1.32983e-12
0,4.35947e-11
0,1.98501e-05
0,1.6518e-11
0,8.24614e-11
0,8.98155e-09
0,1.26508e-09
0,5.3174e-11
0,1.84581e-06
0,1.92388e-09
0,1.51488e-07
0,5.85181e-08
0,6.79325e-08
1,1.12621e-05
0,1.04792e-11
0,5.59265e-14
0,3.34615e-11
0,3.97015e-08
0,2.32143e-10
0,1.33153e-10
0,1.67045e-12
0,1.71069e-12
0,6.91765e-06
0,1.5705e-05
0,1.34093e-08
0,3.98302e-07
0,8.10274e-08
0,9.69977e-07
0,1.80875e-08
0,3.84401e-08
0,2.03862e-07
1,0.999999
0,2.52041e-11
0,2.0059e-12
0,3.41837e-09
0,2.69769e-13
0,1.22824e-09
0,1.52037e-09
1,0.999958
0,1.59044e-11
0,1.82535e-11
0,5.29979e-10
0,3.76173e-11
0,1.44745e-12
0,6.52444e-14
0,8.16968e-12
0,3.71018e-12
0,9.78928e-11
1,0.944761
0,4.91811e-09
0,5.77957e-11
0,2.58723e-07
0,2.34134e-08
0,0.745744
0,2.4643e-12
0,8.61359e-12
0,5.30148e-12
0,1.1219e-08
0,2.1284e-13
0,0.0274906
0,6.0748e-12
0,2.04853e-10
0,5.50213e-10
0,0.000995967
0,1.31063e-13
0,7.51668e-06
0,3.98873e-11
0,3.64631e-09
1,0.999978
0,5.55531e-12
0,1.1294e-14
0,2.13373e-13
0,9.96698e-13
0,7.71236e-10
0,1.17871e-08
0,1.24065e-06
0,9.32043e-10
0,0.986386
0,6.06561e-08
0,9.78674e-07
0,7.31647e-10
0,2.03271e-07
0,4.40577e-11
0,7.48241e-14
1,0.00214525
0,3.99248e-06
0,3.24948e-10
0,8.13451e-11
0,5.30848e-06
0,1.96151e-08
0,1.53095e-12
0,9.39807e-06
0,2.07305e-10
0,3.83144e-10
0,6.77104e-09
0,2.54219e-06
1,0.986451
0,4.88172e-12
0,1.96637e-13
0,0.000531394
0,2.45369e-06
0,1.18939e-10
0,0.043415
0,1.09521e-07
0,6.9349e-10
0,1.19854e-10
0,1.1373e-08
0,3.30745e-07
0,1.59608e-11
0,2.39877e-10
0,6.60527e-08
0,8.79107e-08
0,4.15601e-08
0,1.81679e-10
0,0.00937123
1,1.29536e-07
0,5.71225e-08
0,9.08966e-07
0,3.62837e-08
0,6.50292e-09
0,4.15277e-12
0,2.57873e-12
0,2.96795e-10
0,4.70096e-10
0,3.02778e-05
0,1.26316e-05
0,1.83518e-09
0,4.62951e-06
1,2.49376e-07
0,2.36567e-08
0,6.67923e-10
0,5.04545e-07
0,0.106475
0,5.50388e-10
0,0.0015989
0,3.1408e-12
0,7.51312e-12
0,2.92421e-13
0,3.07882e-08
0,3.55714e-07
0,1.16191e-11
0,0.00148571
0,3.90726e-08
0,2.23025e-09
0,2.72432e-06
0,3.64364e-07
0,0.0001016
1,0.999977
0,9.03711e-12
0,2.38684e-11
0,1.81683e-12
0,4.21975e-12
0,1.76153e-07
0,0.0875164
0,0.00896561
1,0.997789
0,8.91052e-15
0,2.14616e-14
0,4.86386e-14
0,5.27026e-15
0,7.44403e-15
0,5.08007e-15
0,2.15186e-12
0,2.42289e-08
0,2.23494e-05
0,8.57842e-13
0,2.80485e-12
0,4.92581e-11
0,4.27677e-11
1,0.999886
0,6.55504e-10
0,1.34702e-12
0,6.63937e-15
0,2.01125e-10
0,7.3931e-13
1,0.974744
0,2.16321e-11
0,1.01069e-11
0,6.00597e-09
0,0.000112962
0,2.77277e-07
0,7.04607e-07
0,0.00150766
0,4.95571e-09
0,2.76037e-08
0,8.01236e-12
0,7.16488e-07
0,1.10441e-10
0,8.86993e-11
0,8.2785e-06
0,0.967334
1,0.999885
0,7.11979e-12
0,7.43489e-12
0,5.23753e-12
0,1.97646e-10
0,2.82287e-10
0,2.87187e-10
0,1.31018e-05
0,0.0171308
0,9.54754e-13
0,1.66036e-07
0,0.446371
1,4.14933e-05
0,8.56746e-05
0,1.03932e-08
0,8.34413e-09
0,2.52183e-11
0,1.49404e-08
0,0.00607844
0,0.000249755
0,0.655766
0,1.56185e-11
0,2.98615e-07
0,3.89373e-10
0,0.00339672
0,3.95794e-11
0,1.1395e-11
0,1.40724e-12
0,5.10782e-11
0,0.00096829
0,3.11566e-10
0,6.0093e-10
0,3.63909e-12
0,3.47832e-14
0,8.68412e-14
0,2.09923e-12
0,1.05052e-09
0,4.5592e-12
0,9.38403e-06
0,1.04979e-06
0,1.29212e-10
0,0.62522
0,5.71354e-11
0,0.00162543
0,3.90069e-12
0,3.27014e-10
0,0.000292586
1,0.999471
0,0.821554
0,1.06666e-09
0,5.95891e-08
0,1.82994e-09
0,1.94365e-08
0,1.56867e-12
0,1.02967e-10
0,2.30495e-09
0,1.62671e-06
0,7.08295e-07
0,1.36817e-09
0,1.15858e-06
0,4.73926e-07
0,3.22718e-08
0,1.23797e-11
0,8.50964e-13
1,0.999867
0,2.45988e-05
0,5.55674e-13
0,1.59042e-13
0,4.11306e-10
0,1.67222e-08
0,1.64407e-09
0,5.82276e-09
0,3.31902e-11
0,2.49088e-11
0,2.70437e-07
0,0.000803882
1,1.0
0,0.000751269
0,4.49021e-10
0,1.02329e-09
0,2.43414e-07
0,3.7218e-06
0,3.54502e-08
0,4.45729e-10
0,3.83369e-08
0,6.71686e-06
0,6.30625e-11
0,1.48741e-12
0,2.74253e-13
0,1.19165e-13
0,1.24229e-12
0,6.44944e-10
0,7.01045e-10
0,3.55801e-07
0,3.83447e-08
0,1.53019e-07
0,2.79501e-07
0,1.33346e-07
0,7.27744e-11
0,5.28602e-10
0,0.000100262
0,1.92826e-07
0,0.0041135
0,1.67937e-09
0,2.67152e-09
0,0.000168234
0,2.49583e-08
0,1.12994e-09
0,2.79409e-05
1,0.999963
0,2.75293e-10
0,5.65694e-13
0,1.25851e-08
0,8.66981e-09
0,3.72289e-11
0,6.22237e-10
0,1.5691e-09
0,9.98522e-06
0,2.35148e-09
0,2.93974e-15
0,6.53104e-06
0,2.80094e-06
0,2.4897e-08
0,2.50812e-11
0,1.91823e-11
0,6.69279e-06
1,0.999945
0,1.24976e-12
0,2.36567e-12
0,1.15485e-11
0,7.96552e-13
0,4.78442e-10
0,1.1788e-11
0,9.56704e-10
0,5.91114e-08
0,4.26672e-05
0,1.84562e-10
0,8.15063e-10
0,2.7766e-08
0,2.3384e-06
0,1.5811e-09
0,9.10256e-11
0,1.10964e-10
0,7.09848e-08
0,1.94659e-09
0,2.25014e-09
0,2.53712e-07
0,3.59421e-07
0,4.42713e-08
0,2.2336e-10
0,3.49617e-11
0,2.14592e-09
0,9.05873e-06
0,3.92786e-06
0,0.000378895
0,9.63296e-05
0,9.88877e-13
0,1.34407e-09
0,1.93402e-06
0,1.85363e-08
0,4.31482e-12
0,3.65196e-07
0,4.91165e-09
0,2.27106e-07
0,1.36553e-08
0,4.48425e-07
0,2.63348e-07
1,1.0
0,6.64185e-09
0,1.55279e-08
0,5.81598e-09
0,1.22023e-08
0,5.97188e-07
0,3.44134e-09
0,7.67307e-08
0,4.97197e-08
1,0.99961
0,2.24364e-11
0,6.19051e-10
0,1.67446e-09
0,3.67536e-13
0,1.28678e-11
0,1.20865e-09
0,1.38199e-08
0,7.36542e-07
0,1.85877e-06
0,3.28366e-05
0,0.000149242
0,2.18648e-08
0,1.17602e-10
1,4.51562e-07
0,1.8526e-12
0,7.6714e-11
0,3.60025e-11
0,5.02866e-14
0,1.20582e-06
0,2.74422e-07
0,1.29221e-11
1,2.54351e-05
0,3.47707e-08
0,1.20771e-10
0,2.56792e-09
0,4.54836e-08
0,0.999893
1,2.71339e-10
0,0.0049887
0,5.49662e-08
0,1.95748e-11
0,3.79151e-12
0,3.84532e-12
0,5.01768e-11
0,1.15428e-12
0,2.86779e-11
0,1.89493e-07
0,2.6665e-06
0,1.13072e-09
0,1.72355e-11
0,6.59674e-11
0,2.2811e-10
0,1.97979e-10
0,7.78261e-10
0,6.03354e-10
0,0.00444995
0,1.95478e-06
0,4.62482e-08
0,3.24315e-07
0,4.48581e-07
0,2.7431e-07
0,1.47454e-11
1,0.946557
0,2.0178e-14
0,5.65186e-13
0,8.2621e-12
0,1.08595e-12
0,1.60292e-09
0,9.24665e-07
0,9.30642e-10
0,1.61918e-08
0,5.32305e-11
0,2.97758e-11
0,2.57519e-09
0,5.18176e-08
0,8.14076e-09
0,6.20684e-07
0,8.79217e-09
0,3.07816e-09
0,1.39739e-09
0,2.95702e-08
0,6.35666e-09
0,1.12579e-09
0,3.80141e-12
0,8.05774e-12
0,2.15323e-11
0,5.25173e-11
0,1.06135e-07
0,3.2055e-10
0,4.30881e-06
0,1.22322e-06
0,0.579474
0,0.00296773
0,4.07632e-05
0,0.00563859
0,2.37067e-09
0,1.21052e-07
0,7.63137e-10
0,2.64441e-09
0,3.80599e-07
0,1.68623e-05
0,3.99959e-07
0,0.000256052
0,1.59524e-09
0,5.15836e-10
0,2.84178e-09
0,9.01164e-05
0,3.78863e-09
0,3.82236e-09
0,6.27614e-10
0,5.17389e-10
0,2.80508e-09
0,2.53905e-08
0,1.31379e-08
0,1.13333e-09
0,1.37329e-06
0,1.85532e-09
0,0.0281239
0,1.52572e-06
0,2.66849e-10
0,1.55005e-07
0,0.000176172
0,3.43343e-08
0,9.02648e-09
0,2.4193e-11
0,3.6754e-10
0,0.000977596
0,1.09911e-05
1,0.921975
0,4.8148e-11
0,1.00881e-12
0,2.08096e-07
0,2.60605e-08
0,6.92373e-08
0,6.34479e-10
0,2.33309e-06
0,5.2815e-11
0,5.63283e-09
0,8.2726e-12
0,1.48273e-07
0,1.79492e-09
0,8.57378e-10
0,0.154778
0,9.26762e-11
1,9.80686e-09
0,6.25701e-10
0,7.41821e-09
0,4.42043e-11
0,6.93796e-11
0,2.13253e-11
1,0.999417
0,1.62219e-11
0,4.03929e-10
0,1.73369e-10
0,2.97575e-13
0,1.49506e-12
0,2.63004e-07
0,4.86685e-10
0,2.12702e-09
0,9.41904e-06
0,3.14123e-05
0,5.27302e-09
0,2.21675e-08
0,8.09343e-12
1,0.99965
0,1.15201e-11
0,9.83139e-10
0,8.06697e-06
0,1.25397e-10
0,2.5757e-07
0,7.24774e-12
0,0.611617
0,2.14036e-14
0,3.12685e-16
0,3.08619e-15
0,4.37725e-15
0,6.6548e-14
0,6.41137e-14
0,1.41069e-07
0,3.39037e-07
0,9.46982e-11
0,0.00140711
1,1.0
0,1.15102e-08
0,3.52042e-07
0,8.91458e-10
0,3.12766e-07
0,3.70999e-07
0,7.99259e-10
0,2.71733e-13
0,6.99949e-11
0,1.75611e-13
0,1.77286e-10
0,4.59111e-05
0,2.0394e-07
0,1.71473e-05
0,8.65682e-12
0,3.20715e-12
0,8.49824e-13
1,2.56379e-06
0,5.34123e-14
0,1.79744e-12
0,7.05217e-06
0,2.69652e-07
0,7.18318e-08
0,1.51596e-09
0,5.46261e-10
0,1.33376e-12
0,8.30926e-08
0,1.2287e-10
0,7.33172e-07
0,9.98846e-09
0,2.78023e-11
0,0.000588312
0,2.99504e-12
0,9.34919e-13
0,4.86843e-06
0,0.962815
0,5.14484e-10
1,0.999922
0,4.93534e-09
0,1.02112e-08
0,1.77712e-08
0,2.11667e-07
0,1.18376e-07
0,3.80033e-07
0,6.6374e-08
0,9.5814e-10
0,6.0285e-09
0,1.38978e-06
0,2.05438e-06
0,0.999825
0,3.04766e-14
0,6.01103e-14
0,1.37538e-13
0,1.13735e-13
0,3.00897e-12
0,8.27024e-10
0,0.037639
0,1.67899e-07
0,3.65351e-10
0,2.56479e-12
0,3.90939e-10
0,0.0150765
1,0.999991
0,5.50464e-13
0,2.47085e-13
0,5.11022e-12
0,6.13161e-10
0,1.05068e-11
0,8.70813e-07
0,1.5423e-05
0,0.0131844
0,1.12081e-11
0,2.38569e-13
0,2.29895e-12
0,8.12934e-12
1,0.998893
0,2.03304e-09
0,2.19007e-07
0,6.86721e-11
0,2.44568e-09
0,1.77851e-08
0,0.00022215
0,1.46649e-06
0,4.32209e-10
0,1.73025e-10
0,1.17143e-10
0,6.84914e-08
0,0.465405
0,3.38207e-09
0,1.23353e-09
0,1.80909e-12
0,9.9193e-12
0,0.000722429
0,2.93933e-10
0,2.403e-12
0,1.35767e-10
0,2.02613e-11
0,5.49071e-10
0,2.03266e-09
0,8.73003e-06
0,3.57905e-10
0,4.36678e-13
0,1.43253e-12
0,8.72071e-08
0,1.34926e-10
0,1.98433e-11
0,2.64242e-11
0,1.81525e-10
0,1.85125e-11
0,2.79547e-10
0,4.59649e-06
0,1.44877e-05
0,0.000202908
0,1.01611e-07
0,2.06643e-05
0,1.71515e-09
0,4.78993e-05
0,8.34977e-15
0,3.1356e-13
0,2.20899e-12
0,7.5317e-13
0,1.01707e-10
0,5.74721e-10
0,0.0013142
1,0.818135
0,2.48866e-09
0,4.23237e-10
0,1.52755e-08
0,2.73694e-07
0,0.0017418
0,1.03116e-09
0,2.39382e-07
0,1.10303e-12
0,6.56832e-13
0,3.27322e-12
0,5.42334e-13
0,1.64781e-10
0,4.99636e-08
0,0.00291717
0,3.59013e-08
0,8.33194e-11
0,2.30097e-08
0,5.49303e-09
0,6.51542e-08
0,1.98222e-10
0,2.9748e-06
0,4.27245e-08
0,1.53432e-06
0,3.03866e-07
0,3.55885e-06
0,1.86975e-07
0,0.000456072
0,6.89514e-05
1,2.86253e-06
0,1.02239e-07
0,2.0208e-12
0,1.5511e-13
0,1.74026e-12
0,0.00147127
0,4.99116e-12
0,0.000842521
0,2.1657e-07
0,1.43769e-12
0,3.19236e-10
0,2.62114e-05
0,3.25518e-09
0,6.54213e-11
0,1.86147e-05
0,1.39187e-09
0,3.30991e-11
0,1.63503e-09
0,2.76111e-06
0,3.85059e-10
0,1.89761e-10
0,1.48064e-09
0,9.82894e-09
0,1.36738e-14
0,1.94539e-13
0,1.02514e-08
0,6.66612e-09
0,1.85673e-08
0,5.2856e-08
0,5.16651e-09
0,1.2984e-08
0,2.58144e-10
0,2.66577e-12
0,1.91448e-06
0,8.84572e-08
0,1.92582e-05
0,2.69874e-07
1,0.00134694
0,5.93987e-13
0,9.44733e-14
0,1.15332e-12
0,9.64589e-13
0,1.80865e-12
0,1.3998e-10
0,2.21358e-09
0,5.33225e-08
0,2.52787e-07
0,1.3266e-05
0,5.47689e-09
0,9.84069e-14
0,7.55047e-11
1,4.68852e-07
0,8.63235e-13
0,3.98989e-10
0,4.16026e-08
0,3.9294e-05
0,0.000218376
0,5.21124e-05
0,2.6051e-08
0,2.25668e-09
0,6.36831e-09
0,2.80111e-10
0,4.02469e-11
0,3.19044e-11
0,7.03616e-12
0,5.29836e-12
0,0.964584
0,2.69945e-11
0,1.54907e-09
0,6.81608e-09
0,1.68084e-05
0,3.47838e-05
0,1.94433e-09
0,4.58487e-06
0,9.91273e-06
0,1.93573e-08
0,1.84211e-06
0,4.49962e-14
0,4.14062e-12
0,7.63191e-10
0,1.37015e-05
0,0.000570605
1,0.00143272
0,5.17908e-06
0,5.2267e-08
0,0.143773
0,3.2536e-10
0,4.4763e-07
0,3.41711e-08
0,6.93354e-11
0,4.22113e-11
0,3.53386e-10
0,7.85945e-10
0,1.62662e-06
0,0.000656718
0,1.27437e-06
0,0.464674
1,0.836975
0,1.14133e-10
0,1.25635e-10
0,2.7704e-09
0,8.16124e-05
0,1.73311e-07
0,1.18435e-05
0,5.00344e-10
0,0.751774
1,0.0132596
0,3.70452e-13
0,4.76075e-12
0,8.03032e-09
0,0.00609478
0,1.73317e-09
0,2.12111e-09
0,9.59656e-10
0,1.71615e-08
0,0.0157686
0,2.98178e-09
0,3.97362e-09
0,0.00121214
0,0.000303065
1,1.0
0,2.56445e-09
0,2.55479e-05
0,2.05088e-07
0,7.05387e-09
0,2.3056e-11
0,2.56751e-12
0,2.22951e-06
0,1.07722e-08
0,1.23569e-11
0,8.60862e-09
0,3.86988e-12
0,5.45357e-09
0,3.37761e-10
0,6.81481e-07
0,2.47871e-10
0,2.58661e-10
0,3.44194e-10
0,0.925457
0,4.52633e-11
0,4.0027e-10
0,1.3031e-06
0,1.33485e-07
0,2.78679e-09
0,7.64959e-06
0,1.72201e-07
0,2.86335e-07
0,2.89167e-09
0,7.95105e-13
0,9.78225e-05
0,4.16425e-15
0,7.18939e-15
0,3.39368e-14
0,9.4053e-12
0,8.70212e-11
0,0.00319323
0,2.79266e-11
0,9.11327e-11
0,1.03074e-06
0,5.86571e-06
0,0.0383516
0,9.08801e-06
0,0.000192812
0,1.20386e-07
0,0.0790938
0,2.80993e-08
0,3.45794e-08
0,1.60218e-06
0,7.69215e-07
0,2.55347e-06
0,4.24571e-07
0,0.145621
0,5.43052e-09
0,0.0139926
0,0.999962
0,0.999925
0,7.96458e-12
0,7.11777e-13
0,2.28064e-13
0,2.57971e-11
0,4.32292e-12
0,4.26262e-09
0,1.59236e-09
0,6.98664e-11
0,7.91945e-10
0,9.63737e-10
0,5.64802e-11
0,2.01503e-09
0,2.98852e-10
0,1.83889e-09
0,1.46839e-10
0,3.02277e-10
0,1.10304e-08
0,6.49637e-10
0,1.09771e-10
0,1.30824e-11
0,2.33649e-08
0,1.07216e-11
0,5.84276e-08
0,3.4653e-09
1,0.00238249
0,3.89058e-12
0,1.87675e-09
0,1.12642e-11
0,1.69119e-11
0,7.07611e-12
0,3.20101e-13
0,6.04615e-13
0,1.12226e-08
0,2.85073e-13
0,1.74885e-13
0,1.05066e-11
0,3.7949e-10
0,2.3442e-11
0,5.97299e-11
0,1.32325e-09
0,2.03065e-09
0,9.89878e-11
0,1.55856e-09
0,1.3685e-06
0,0.0171275
0,0.000109137
0,1.0
0,4.54933e-11
0,4.90358e-10
0,8.22861e-07
0,9.82937e-08
0,2.19816e-07
0,4.8596e-12
0,8.0759e-12
0,1.67991e-10
0,4.24856e-11
0,6.3349e-12
0,6.62939e-09
0,5.44959e-11
0,3.99507e-11
0,3.28048e-10
0,1.1045e-08
0,3.9386e-12
0,3.63048e-11
0,1.29045e-06
0,1.7728e-05
0,1.0
0,1.17896e-07
0,0.000226546
0,0.197197
0,6.15469e-06
0,2.20094e-07
0,1.06868e-06
0,6.39331e-07
0,6.47698e-05
0,0.000122338
0,1.06774e-05
0,9.01273e-07
0,2.63399e-08
0,4.32772e-09
0,4.48844e-13
0,4.00864e-13
0,8.14049e-13
0,1.29211e-12
0,5.03264e-10
0,1.30436e-09
0,6.13259e-11
0,1.49519e-09
0,1.49196e-08
0,8.60791e-08
0,2.1452e-08
0,2.92215e-09
0,7.81901e-09
0,6.65406e-08
0,2.13975e-07
0,1.90943e-05
0,3.82055e-09
0,1.31614e-09
0,1.46727e-09
0,1.59423e-08
1,1.0
0,3.27628e-10
0,1.12099e-06
0,5.92356e-12
0,1.52195e-11
0,6.27468e-10
0,3.02964e-07
0,6.88221e-09
0,3.1389e-07
0,2.70828e-10
0,7.62122e-12
0,2.97931e-13
0,2.95409e-11
0,4.71412e-16
0,2.13986e-11
0,1.8947e-06
0,1.40585e-08
0,7.15991e-07
0,9.07249e-07
0,5.82783e-07
0,1.2359e-11
0,2.81498e-09
0,6.99945e-11
0,2.06351e-05
0,0.00302007
1,0.999427
0,9.78828e-11
0,2.37902e-10
0,6.50962e-13
0,1.94045e-10
0,1.26363e-09
0,2.10056e-09
0,2.4851e-07
0,0.000306602
0,2.11099e-09
0,0.000364941
0,9.3098e-12
0,1.41743e-08
0,1.84466e-12
0,9.2756e-13
0,2.50418e-14
