actual,predict_prob
0,5.6498e-07
0,1.67218e-07
0,5.93844e-06
0,1.33776e-06
0,0.00271294
0,1.13416e-07
0,9.02819e-08
0,8.7172e-09
0,3.13085e-08
0,7.60782e-08
0,1.40239e-06
1,0.000222792
0,0.00166387
0,0.00619304
0,5.14047e-05
0,0.00010592
0,6.25968e-08
0,2.18244e-07
0,1.88623e-07
0,0.000115831
0,6.56882e-05
1,0.00846837
0,4.26881e-06
0,1.40131e-05
0,2.48273e-05
0,0.000124963
0,2.99475e-06
0,1.92612e-08
0,6.19744e-08
0,2.08016e-07
0,1.79468e-07
0,6.5514e-08
0,1.30371e-07
0,1.5363e-06
0,3.99624e-06
0,1.60171e-05
0,1.83228e-07
0,1.0219e-05
0,1.08772e-06
1,0.227723
0,9.03032e-07
0,3.42981e-06
0,3.56688e-05
0,3.09693e-06
0,0.00123861
0,0.000132473
0,0.000157476
0,3.10891e-07
0,4.61141e-08
0,9.2346e-08
0,2.6256e-08
0,6.02186e-08
0,8.06538e-08
0,6.8509e-06
0,4.98153e-07
0,2.23898e-07
0,3.23465e-07
0,1.27393e-06
0,5.70453e-05
0,4.00736e-07
0,1.57224e-07
0,2.67044e-07
0,6.55479e-07
0,3.14855e-06
0,1.43518e-06
0,3.24622e-07
0,3.78211e-06
0,9.7914e-06
0,3.37095e-06
0,4.85385e-08
0,6.15272e-09
0,3.10622e-08
0,1.83044e-07
0,2.52679e-06
0,8.17414e-06
0,8.133e-07
0,8.35828e-08
0,3.29266e-08
0,1.16738e-07
0,1.20497e-07
0,7.30962e-07
0,1.4239e-08
0,4.07482e-08
0,3.92388e-09
0,1.08408e-05
1,0.999984
0,3.64731e-06
0,7.58126e-09
0,1.82392e-08
0,2.41727e-07
0,4.05782e-06
0,0.000444388
0,2.20977e-07
0,3.49891e-08
0,1.98904e-08
0,4.65143e-07
0,8.2081e-06
1,0.010019
0,1.00491e-06
0,2.49465e-06
0,2.28212e-05
0,0.000413193
0,2.87442e-07
0,1.43218e-06
0,3.04307e-07
0,9.20178e-05
0,0.00790077
0,8.33067e-07
0,2.25861e-07
0,6.48738e-08
0,1.13383e-07
0,3.6271e-08
0,4.7392e-08
0,2.35767e-07
0,0.00036999
0,4.03454e-07
0,1.40726e-07
0,2.38855e-08
0,9.51397e-08
0,3.9323e-06
0,8.99165e-05
0,0.000161902
0,2.48354e-07
0,5.66648e-07
0,9.66978e-07
0,6.32773e-06
0,0.000217917
0,2.25981e-07
0,1.95514e-06
0,7.80698e-06
1,0.0661068
0,2.95302e-06
0,3.50493e-06
0,2.8733e-08
0,1.92738e-07
0,2.29693e-08
0,6.38589e-08
0,3.10457e-08
0,5.01069e-07
0,4.98764e-08
0,8.18618e-08
0,3.85844e-07
0,1.39225e-05
0,5.71866e-07
0,2.57029e-07
0,1.63523e-07
0,1.46637e-05
1,1.90626e-05
0,4.86125e-08
0,4.29359e-09
0,2.88948e-08
0,4.02362e-06
0,0.779568
0,3.23599e-07
0,3.28718e-06
0,2.64963e-07
0,1.71566e-07
0,2.00539e-07
0,4.8078e-07
0,3.43908e-07
0,4.2865e-07
0,8.71163e-08
0,1.95104e-07
0,1.41586e-08
0,9.16179e-08
0,4.2778e-08
0,3.52575e-07
0,0.00311654
0,8.21063e-05
0,3.56117e-07
0,1.37314e-07
0,2.2069e-07
0,1.73906e-06
0,3.05913e-07
0,5.09411e-07
0,1.04938e-07
0,4.9873e-06
0,2.25818e-06
0,0.000273272
0,1.14767e-05
0,5.3503e-06
0,1.14099e-05
0,1.96128e-05
0,4.53938e-08
0,8.20103e-10
0,1.13011e-10
0,2.45876e-10
0,3.02192e-08
1,0.999989
0,3.64731e-06
0,7.58126e-09
0,1.82392e-08
0,2.41727e-07
0,4.05782e-06
0,0.000444388
0,2.20977e-07
0,3.49891e-08
0,1.98904e-08
0,4.65143e-07
0,8.2081e-06
1,0.010019
0,1.00491e-06
0,2.49465e-06
0,2.28212e-05
0,0.000413193
0,2.87442e-07
0,1.43218e-06
0,3.04307e-07
0,9.20178e-05
0,0.00790077
0,8.33067e-07
0,2.25861e-07
0,6.48738e-08
0,1.13383e-07
0,3.6271e-08
0,4.7392e-08
0,2.35767e-07
0,0.00036999
0,4.03454e-07
0,1.40726e-07
0,2.38855e-08
0,9.51397e-08
0,3.9323e-06
0,8.99165e-05
0,0.000161902
0,2.48354e-07
0,5.66648e-07
0,9.66978e-07
0,6.32773e-06
0,0.000217917
0,2.25981e-07
0,1.95514e-06
0,7.80698e-06
1,0.0661068
0,2.95302e-06
0,3.50493e-06
0,2.8733e-08
0,1.92738e-07
0,2.29693e-08
0,6.38589e-08
0,3.10457e-08
0,5.01069e-07
0,4.98764e-08
0,8.18618e-08
0,3.85844e-07
0,1.39225e-05
0,5.71866e-07
0,2.57029e-07
0,1.63523e-07
0,1.46637e-05
1,1.90626e-05
0,4.86125e-08
0,4.29359e-09
0,2.88948e-08
0,4.02362e-06
0,0.779568
0,3.23599e-07
0,3.28718e-06
0,2.64963e-07
0,1.71566e-07
0,2.00539e-07
0,4.8078e-07
0,3.43908e-07
0,4.2865e-07
0,8.71163e-08
0,1.95104e-07
0,1.41586e-08
0,9.16179e-08
0,4.2778e-08
0,3.52575e-07
0,0.00311654
0,8.21063e-05
0,3.56117e-07
0,1.37314e-07
0,2.2069e-07
0,1.73906e-06
0,3.05913e-07
0,5.09411e-07
0,1.04938e-07
0,4.9873e-06
0,2.25818e-06
0,0.000273272
0,1.14767e-05
0,5.3503e-06
0,1.14099e-05
0,1.96128e-05
0,4.53938e-08
0,8.20103e-10
0,1.13011e-10
0,2.45876e-10
0,3.02195e-08
1,0.999989
0,2.45851e-06
0,3.27075e-08
0,5.00829e-08
0,1.11597e-06
0,6.73626e-06
0,0.000211823
0,9.29037e-06
0,3.49007e-06
0,6.68804e-07
0,1.9552e-05
0,4.97976e-05
0,0.0455242
0,0.0775651
0,4.24095e-05
0,7.64888e-07
0,2.11409e-08
0,7.4178e-09
0,4.28121e-08
0,1.62237e-05
0,0.007456
0,1.373e-07
0,2.25347e-07
0,1.30668e-07
0,1.23729e-06
0,8.90237e-08
0,4.12319e-08
0,4.28322e-08
0,3.56774e-06
0,7.68832e-07
0,5.01127e-07
0,4.66938e-08
0,1.62854e-07
0,4.64068e-08
0,3.49919e-07
0,3.90781e-07
1,4.06594e-05
0,4.69567e-08
0,1.97404e-06
0,5.537e-08
0,0.00439773
0,1.30669e-07
0,1.62888e-06
0,9.17434e-09
0,1.91027e-08
0,3.94311e-08
0,3.41257e-07
0,1.88673e-06
0,2.50368e-06
0,5.23524e-06
0,1.07478e-05
0,1.38135e-05
0,5.46891e-07
0,3.25263e-06
0,5.96671e-07
0,2.50793e-06
0,2.64794e-07
0,7.15937e-08
0,7.97385e-08
0,2.57496e-07
0,7.91094e-05
0,0.000137678
0,4.69768e-05
0,2.94789e-05
0,5.01812e-06
1,0.000206959
0,0.0477825
0,0.000124277
0,5.73401e-06
0,1.47581e-06
0,1.36587e-06
0,8.3495e-05
1,0.873351
0,4.13154e-08
0,2.83405e-08
0,1.57321e-08
0,5.17154e-07
0,6.14224e-06
0,0.00626041
0,9.92517e-05
0,7.61615e-05
0,0.000159068
0,0.00157946
0,2.44417e-05
0,5.28915e-06
0,2.22848e-06
0,3.81433e-06
0,3.73041e-05
0,7.80159e-06
1,0.130399
0,6.04318e-06
0,6.0467e-06
0,8.13986e-08
0,1.8338e-07
0,3.40621e-08
0,2.08699e-06
1,0.160186
0,5.76945e-06
0,3.10828e-06
0,9.73329e-07
0,1.09271e-05
0,1.02355e-06
0,1.0103e-07
0,6.21715e-08
0,1.51542e-06
0,1.10753e-06
0,9.33166e-08
0,7.15096e-08
0,4.65071e-07
0,8.93065e-05
0,8.7118e-05
0,0.00156349
0,9.42132e-06
0,3.52556e-07
0,3.93462e-08
0,1.23529e-07
0,2.20663e-06
1,0.702533
0,9.81582e-07
0,6.95732e-06
0,5.17354e-08
0,5.74321e-07
0,4.03127e-07
0,2.17624e-06
0,9.53263e-06
0,0.000670985
1,0.921506
0,6.50308e-06
0,1.84755e-05
0,2.23776e-06
0,6.94979e-08
0,2.61695e-07
0,1.42938e-07
0,2.69521e-06
0,1.78343e-06
0,0.000480649
0,2.58374e-05
0,7.43553e-07
0,6.56622e-08
0,2.26242e-07
0,2.04195e-05
1,0.774751
0,2.91541e-05
0,1.96874e-05
0,0.0005963
0,1.05609e-05
0,6.9404e-05
0,1.03818e-07
0,1.41487e-06
0,1.78433e-07
0,2.29861e-06
0,1.27751e-06
0,1.25953e-05
0,1.55043e-06
0,7.58331e-06
0,2.94948e-06
0,1.76866e-05
0,1.46096e-06
0,4.81984e-06
0,5.5689e-06
0,0.000688865
0,5.36419e-08
0,3.13464e-08
0,1.19144e-08
0,1.94275e-08
0,3.75336e-07
0,4.11797e-06
0,1.7023e-05
0,5.79031e-07
0,4.26712e-08
0,3.75545e-07
0,0.000130773
1,0.996397
0,1.5714e-07
0,2.14298e-07
0,1.73545e-07
0,1.9008e-06
0,1.58759e-06
0,1.59464e-05
0,6.12604e-06
0,0.000583324
0,5.01542e-06
0,0.000285874
0,6.93581e-06
0,1.35527e-05
0,8.2053e-07
0,1.4279e-06
0,5.00084e-07
0,2.8464e-07
0,1.79315e-07
0,9.65109e-08
0,1.27141e-07
0,4.46128e-07
0,0.0276806
0,2.45249e-05
0,0.000166609
0,1.619e-08
0,2.71212e-06
0,3.50741e-06
0,0.00013853
0,3.08182e-06
0,2.16288e-05
0,9.99061e-06
0,7.79031e-07
0,1.39022e-05
0,1.73709e-05
0,0.905534
0,6.81019e-07
0,2.36397e-06
0,1.08509e-07
0,6.82502e-07
0,4.9384e-06
0,8.6104e-05
0,9.83473e-06
0,2.27369e-05
0,7.92592e-06
0,3.78403e-07
0,8.78782e-08
0,3.34365e-07
0,1.29273e-05
0,0.000299069
0,7.19964e-08
0,2.02001e-06
0,4.64373e-08
0,1.44615e-06
0,1.19623e-07
0,8.70754e-07
0,2.77516e-07
0,1.77093e-06
0,8.2814e-05
0,1.9607e-07
0,2.30646e-07
0,4.22079e-08
0,7.61391e-07
0,1.9763e-07
0,1.01329e-06
0,6.48223e-07
0,2.06267e-06
0,4.75327e-06
0,4.93271e-05
0,0.000268821
0,1.08404e-05
0,1.93716e-05
0,2.12929e-05
1,0.447884
0,2.98268e-08
0,2.87973e-08
0,7.17259e-09
0,7.41932e-08
0,0.000362883
0,4.27681e-05
0,0.00068497
0,1.22725e-06
0,7.8663e-06
0,8.78651e-07
0,4.77089e-05
0,0.000727994
0,1.99801e-05
0,9.55095e-06
0,1.02066e-05
0,3.02584e-07
0,6.24989e-06
0,5.30824e-07
0,1.46964e-06
0,4.54515e-09
0,1.47658e-08
0,1.46807e-07
1,0.943545
0,1.86166e-06
0,2.20192e-08
0,4.11415e-08
0,3.5134e-07
0,1.05927e-05
0,1.04463e-06
0,3.9273e-05
0,2.36045e-05
1,0.967116
0,1.33307e-06
0,8.11388e-06
0,1.65295e-06
0,9.46658e-06
0,5.88408e-06
0,3.66485e-05
0,2.43539e-05
0,0.000101664
0,3.76159e-07
0,2.11829e-07
0,1.91622e-07
0,1.01731e-06
0,4.46069e-05
0,0.0373924
0,1.64893e-05
0,4.3353e-07
0,4.05157e-07
0,1.80581e-07
0,8.21323e-07
0,1.56661e-06
0,2.62182e-05
0,0.000241377
0,3.19049e-07
0,2.39126e-06
0,3.30662e-07
0,0.000203519
0,7.9311e-05
0,0.0151143
0,6.93415e-07
0,3.48228e-08
0,4.19762e-08
0,1.64696e-06
1,0.0378536
0,1.42809e-06
0,1.92495e-06
0,2.11342e-07
0,4.19902e-07
0,4.03487e-06
1,0.000202197
0,0.134666
0,7.17867e-07
0,1.93566e-06
0,1.1496e-06
0,7.05779e-06
0,6.85821e-08
0,3.49426e-07
0,1.72049e-08
0,1.03959e-06
0,2.51352e-06
1,0.610396
0,6.64507e-08
0,1.42006e-06
0,9.31413e-08
0,2.4889e-07
0,1.21652e-07
0,4.33805e-07
0,6.23016e-06
0,2.25455e-07
0,4.29654e-08
0,5.56418e-08
0,5.59373e-08
0,5.98725e-07
0,1.28829e-07
0,9.66215e-07
0,6.78859e-07
0,1.27314e-07
0,1.67169e-07
0,2.90382e-07
0,8.42331e-05
1,0.00491167
0,7.33394e-07
0,8.18183e-06
0,1.14156e-05
0,1.7125e-05
0,6.11889e-07
0,4.53506e-08
0,4.18227e-07
0,8.04661e-07
0,0.0042001
0,2.53927e-06
0,0.000248705
0,2.1038e-07
0,5.07515e-07
0,1.36539e-06
0,2.27695e-05
0,3.91638e-06
0,4.63595e-07
0,1.44588e-06
0,2.76439e-05
0,1.73978e-07
0,1.56757e-07
0,6.44241e-08
0,5.41767e-07
0,3.90414e-06
0,5.67334e-05
1,0.536851
0,4.26505e-06
0,7.31308e-05
0,4.92196e-05
0,0.00203338
0,6.31439e-05
0,5.55225e-07
0,8.6106e-08
0,5.07602e-08
0,1.51981e-08
0,1.88694e-07
0,1.78333e-06
0,0.86505
0,8.56909e-05
0,3.4663e-05
0,2.30349e-07
0,1.73884e-06
0,1.67363e-06
1,0.000128995
0,1.22035e-08
0,2.0857e-08
0,8.29031e-08
0,0.000149239
0,0.0023341
0,1.86047e-05
0,1.5121e-05
0,8.54325e-07
0,5.23877e-08
0,2.70588e-08
0,2.35605e-08
0,3.83555e-08
0,2.81081e-06
0,4.93212e-08
0,4.67699e-05
0,9.41553e-06
0,2.37906e-06
0,3.19148e-07
0,3.97787e-06
1,0.79775
0,2.58475e-08
0,6.0005e-08
0,9.05129e-09
0,3.798e-07
0,3.77334e-07
0,7.41984e-08
0,1.09629e-07
0,2.19496e-07
0,9.12868e-05
0,4.49637e-05
0,0.00932754
0,7.61895e-07
0,8.40512e-07
0,3.15113e-07
0,1.13458e-06
0,4.77991e-07
0,3.05192e-07
0,6.89301e-07
0,1.09576e-05
0,8.2626e-05
0,4.98824e-05
0,3.06076e-05
0,3.36061e-07
0,1.27628e-06
0,6.51061e-07
0,1.4556e-05
0,3.98504e-06
0,3.90688e-08
0,3.77371e-07
0,3.59216e-07
0,4.09997e-06
0,2.11222e-05
0,1.64662e-06
0,8.38949e-07
0,3.75356e-08
0,3.20436e-08
0,1.49339e-08
0,7.79151e-07
0,2.91511e-06
1,0.986188
0,1.10011e-06
0,1.45181e-08
0,1.67614e-08
0,2.85091e-07
0,2.32401e-06
0,2.2971e-08
0,2.05916e-06
0,4.27706e-06
1,0.984922
0,6.14421e-07
0,3.28656e-06
0,2.44351e-06
0,1.22811e-06
0,1.58972e-05
0,2.20598e-06
0,5.65615e-07
0,1.4771e-07
0,2.87271e-06
0,1.41597e-05
0,1.29783e-05
0,8.10659e-07
0,2.0935e-06
1,7.45974e-05
0,6.78788e-05
0,7.69772e-05
0,2.31975e-07
0,3.6031e-05
0,1.84061e-05
0,3.9272e-05
0,0.000104998
1,0.00448489
0,3.40211e-05
0,1.19361e-05
0,1.45821e-07
0,7.60634e-06
0,6.20587e-05
1,1.38258e-06
0,2.58702e-07
0,9.13068e-07
0,3.21676e-07
0,4.62939e-07
0,2.64177e-07
0,0.000761747
0,1.79278e-07
0,4.31467e-08
0,7.09981e-08
0,1.21521e-07
0,5.2515e-06
0,8.77864e-07
0,3.6381e-07
0,2.56118e-07
0,1.5303e-07
0,1.87821e-05
0,5.10875e-07
0,2.63874e-06
0,1.53858e-06
0,3.28923e-05
0,2.39103e-05
0,1.18655e-07
0,1.13927e-06
0,2.33755e-05
1,0.994802
0,8.49141e-07
0,3.63432e-07
0,1.74223e-05
0,3.31073e-06
0,1.41307e-06
0,8.83996e-08
0,2.60454e-07
0,2.71786e-07
0,7.04216e-07
0,5.46186e-07
0,2.22408e-07
0,6.65275e-08
0,8.45143e-08
0,1.37104e-05
0,6.03294e-07
0,3.28381e-07
0,3.09755e-08
0,7.09549e-07
0,1.19201e-06
0,6.94369e-06
0,1.24867e-07
0,1.98263e-07
0,7.14003e-07
0,1.26831e-05
0,5.52486e-06
0,5.92058e-07
0,4.85497e-07
0,7.40782e-07
0,0.000160417
0,6.05221e-07
0,3.07495e-07
0,2.18465e-07
0,7.47477e-07
0,1.99813e-06
0,1.34564e-06
0,4.71096e-07
0,2.9726e-08
0,3.47801e-08
0,3.47442e-08
0,6.54921e-06
0,2.75107e-07
0,2.94747e-07
0,2.31813e-08
0,7.14455e-07
0,1.98195e-06
0,4.4884e-06
0,6.94294e-08
0,8.91569e-08
0,7.73873e-07
0,1.42131e-05
0,3.96959e-06
0,2.6808e-07
0,3.37748e-07
0,5.68994e-07
0,0.00224888
0,7.89864e-07
0,1.10253e-06
0,1.4235e-09
0,9.79323e-07
0,5.17785e-08
0,3.25023e-06
0,3.15591e-07
0,2.34044e-07
0,1.51378e-05
0,0.000139733
1,0.769405
0,4.96125e-06
0,5.39567e-07
0,1.15686e-05
0,3.66578e-07
0,3.77742e-06
0,1.68351e-07
0,9.15079e-06
0,6.62565e-07
0,1.39828e-05
0,8.63787e-07
0,8.50238e-08
0,1.09686e-08
0,2.49974e-08
0,2.13312e-07
0,2.00259e-05
1,0.0630741
0,5.21377e-05
0,1.47296e-05
0,4.5902e-08
0,1.10226e-06
0,5.37484e-06
1,0.961329
0,5.15438e-06
0,2.62938e-06
0,3.03562e-07
0,9.49068e-07
0,9.34529e-07
0,1.01816e-05
0,3.95322e-06
0,5.75533e-07
0,1.98416e-06
0,1.10586e-05
0,3.97011e-07
0,9.50958e-07
0,7.564e-07
1,0.704349
0,9.41321e-07
0,3.84015e-07
0,8.05086e-08
0,2.72471e-08
0,5.58308e-07
0,4.77728e-07
0,9.53459e-05
0,6.75287e-08
0,2.81266e-08
0,1.64384e-08
0,7.1821e-09
0,3.8801e-08
0,1.66848e-06
0,5.8137e-06
0,4.41692e-09
0,1.52483e-09
0,2.04475e-07
1,1.0
0,0.00010585
0,1.82947e-05
0,2.59544e-08
0,8.23011e-08
0,6.18259e-09
0,1.34524e-06
0,1.71035e-06
0,1.03387e-07
0,3.10384e-08
0,5.97372e-09
0,1.24764e-08
0,4.6308e-09
0,5.98132e-07
0,6.16517e-09
0,2.59322e-08
0,5.40672e-08
0,7.80043e-06
0,0.000556265
0,2.40239e-07
0,6.48223e-07
0,8.27685e-08
0,6.17183e-08
0,5.74639e-07
0,1.29083e-06
0,3.07898e-05
0,1.3036e-06
0,3.38084e-07
0,2.75737e-07
0,8.47413e-07
0,1.97781e-07
0,1.35509e-06
0,6.03953e-09
0,9.70949e-08
0,3.42287e-08
0,1.54958e-05
0,1.31131e-07
0,1.94609e-06
0,2.22432e-07
0,3.69873e-05
0,4.4259e-06
0,1.14273e-07
0,3.48354e-08
0,3.07998e-07
0,7.86378e-06
0,3.90378e-05
0,9.45334e-07
0,6.26855e-06
0,0.000180704
0,7.26943e-06
0,6.70618e-05
0,1.78455e-07
0,3.38578e-06
0,1.53916e-06
0,1.31318e-05
0,5.05455e-05
0,2.64742e-06
0,2.45193e-06
0,3.95781e-06
0,4.14065e-05
0,0.000104981
0,0.000855301
0,3.23191e-08
0,5.46606e-08
0,2.44333e-08
0,2.90388e-07
0,0.000216995
0,0.0126056
0,8.2617e-06
0,1.70299e-05
0,3.16556e-06
0,1.43216e-05
0,8.44887e-06
0,0.000109511
0,1.06319e-05
0,1.06604e-06
0,1.31238e-07
0,2.23041e-07
0,3.32019e-06
0,0.000403624
0,0.000292191
0,1.25866e-05
0,9.40581e-07
0,3.48237e-07
0,6.6056e-06
0,4.49231e-06
0,1.58197e-06
0,4.49112e-07
0,5.28223e-06
0,0.000300833
0,9.46449e-06
0,1.83173e-05
0,1.66684e-06
0,2.03298e-06
0,6.71707e-07
0,5.92435e-08
0,1.03863e-07
0,5.9509e-07
0,0.000164045
0,0.0109901
0,4.00108e-08
0,3.34725e-07
0,4.1416e-08
0,9.93e-07
0,1.48444e-06
0,0.000766941
0,2.49868e-05
0,3.25589e-06
0,2.86041e-06
0,7.74219e-06
0,1.89299e-05
0,6.30475e-05
0,1.77305e-05
0,3.25552e-07
0,2.19394e-08
0,8.63153e-08
0,2.38895e-07
0,5.30944e-05
0,3.52558e-07
0,5.70509e-06
0,2.97567e-07
0,1.0383e-06
0,6.92947e-07
0,7.05468e-07
0,6.07017e-08
0,3.03422e-08
0,6.09648e-08
0,0.0043236
0,0.000180137
0,7.76503e-07
0,2.74797e-06
0,6.64207e-06
0,0.476951
0,1.1355e-06
0,4.76513e-06
0,1.53581e-07
0,6.86997e-07
0,2.05691e-07
0,3.02281e-07
0,5.1774e-08
0,2.00703e-07
0,1.49315e-06
0,0.0027969
0,4.50447e-08
0,3.01528e-07
0,1.94432e-08
0,7.32585e-07
0,5.07387e-08
0,3.09675e-06
0,1.92661e-08
0,1.27674e-07
0,1.12703e-07
0,5.89241e-07
0,3.07131e-05
0,0.00106038
0,0.131253
0,0.00011336
0,0.000178452
0,0.000882969
0,1.47808e-05
0,1.91023e-05
0,5.32411e-06
0,3.51541e-05
0,4.71017e-06
0,1.0177e-06
0,4.93553e-07
0,1.06323e-06
0,0.00179171
0,0.00241134
0,6.60451e-08
0,8.73053e-08
0,8.13286e-09
0,1.4913e-06
0,8.29787e-08
0,1.70215e-06
0,5.72178e-08
0,7.10316e-06
0,0.000374836
0,3.18183e-07
0,3.66347e-07
0,2.59055e-07
0,6.33159e-06
0,0.000852394
0,1.1039e-05
0,4.98005e-06
1,3.9278e-05
0,0.000855297
0,1.01499e-06
0,1.11134e-06
0,1.40371e-07
0,8.09649e-05
0,1.35503e-05
0,4.22166e-05
0,0.000408565
0,6.22997e-07
0,6.35534e-06
0,1.5152e-06
0,6.52459e-05
0,6.23864e-05
0,1.24244e-06
0,1.00051e-06
0,4.79623e-07
0,8.95769e-08
0,7.9206e-08
0,3.19875e-08
0,4.35405e-08
0,4.04504e-08
0,8.75185e-08
0,1.08943e-06
0,4.48065e-07
0,3.35162e-06
0,2.12646e-07
0,2.23687e-07
0,1.3894e-07
0,0.000211567
0,4.0937e-07
0,1.6905e-08
0,4.29296e-08
0,8.34806e-07
1,0.0101872
0,6.7889e-06
0,5.16095e-06
0,4.72936e-07
0,4.41991e-08
0,8.94319e-08
0,4.15327e-07
0,2.07151e-05
0,8.60707e-08
0,5.99491e-08
0,2.32087e-08
0,1.18433e-06
0,1.19547e-06
0,6.99572e-06
0,3.80861e-06
1,1.2857e-05
0,1.02712e-08
0,1.22299e-08
0,1.37721e-08
0,1.3906e-06
0,1.10423e-05
0,2.2673e-06
0,1.00563e-06
0,9.62818e-08
0,9.2218e-08
0,1.66203e-07
0,1.4644e-08
0,1.07976e-07
0,7.77329e-08
1,0.975103
0,3.52827e-07
0,5.25434e-07
0,2.20037e-07
0,9.59691e-07
0,1.06064e-06
0,5.02365e-07
0,6.32678e-06
0,2.48073e-07
0,1.6391e-06
0,1.09811e-08
0,5.31518e-08
0,4.56473e-08
0,8.14347e-06
0,0.00117359
0,7.35416e-05
0,8.63073e-05
0,4.7236e-05
0,8.85135e-07
0,1.52182e-06
0,1.63743e-07
0,0.000453815
0,8.41527e-07
0,5.72218e-05
0,1.27749e-07
0,1.69683e-05
0,6.6048e-08
0,3.1053e-07
0,3.75793e-08
0,4.36559e-06
0,2.15344e-07
0,5.86666e-06
0,2.91622e-05
0,0.000104344
0,3.36697e-08
0,5.62815e-07
0,8.3901e-08
0,5.27179e-08
0,6.1784e-08
0,4.21176e-08
0,2.73274e-05
0,2.68194e-05
0,0.00474588
0,0.000142062
0,0.0316355
0,5.73309e-07
1,8.94444e-06
0,2.31277e-08
0,6.50567e-08
0,6.2063e-08
0,9.08857e-07
0,0.000420018
0,1.79743e-06
0,7.34249e-06
0,5.64296e-06
0,9.35844e-06
0,1.08608e-05
0,1.44449e-07
0,9.86468e-06
0,5.72619e-07
0,1.36221e-05
0,1.33678e-08
0,1.45773e-07
0,1.06656e-07
0,2.45427e-06
0,3.64821e-05
0,0.000245821
1,0.0152461
0,3.47216e-06
0,7.70821e-06
0,9.96122e-07
0,1.66073e-07
0,1.71391e-07
0,3.1277e-07
0,4.38221e-05
0,3.55361e-05
0,5.15564e-07
0,1.35255e-07
0,6.69191e-07
0,2.16295e-07
0,0.000108007
0,2.44124e-06
0,0.00540971
0,4.76331e-05
0,0.00189399
0,4.61212e-05
0,1.01338e-06
0,4.60132e-07
0,1.18008e-06
0,0.00070909
0,0.000113029
0,0.000127801
0,2.48472e-05
0,3.25464e-07
0,2.79683e-08
0,9.01023e-08
0,2.54135e-06
0,3.19769e-05
0,2.09612e-07
0,3.90515e-06
0,4.24123e-06
0,1.95691e-05
0,4.7019e-07
0,2.77002e-06
0,5.42282e-06
0,3.098e-05
0,7.43477e-06
0,1.23727e-05
0,0.000194644
0,0.00321331
1,0.0308374
0,3.17061e-07
0,7.03863e-06
0,9.21616e-06
0,0.00328155
0,4.53971e-05
0,6.24984e-05
1,0.000275267
0,5.14647e-05
0,1.47158e-05
0,6.39909e-07
0,1.16383e-07
0,6.74906e-08
0,9.94287e-08
0,4.26194e-07
0,1.26236e-06
0,2.7938e-07
0,7.15777e-07
0,1.69737e-07
0,6.50572e-05
0,1.07315e-05
0,0.0126898
0,1.42262e-07
0,4.6112e-06
0,3.34282e-08
0,1.52577e-06
0,8.23694e-07
0,0.000499388
0,2.19781e-07
0,9.96895e-07
0,6.43095e-07
0,1.38033e-06
0,0.00023742
0,1.01643e-05
0,0.001526
0,2.97922e-07
0,3.84874e-06
0,7.26171e-09
0,3.76415e-08
0,2.03379e-08
0,1.67877e-06
0,2.7125e-07
0,4.15151e-06
0,4.18859e-05
1,0.919095
0,8.9984e-05
0,0.00016013
0,4.13802e-06
0,3.34067e-07
0,2.01123e-07
0,8.35758e-08
0,8.50524e-08
0,4.66186e-07
0,3.79299e-06
0,3.1176e-07
0,3.33971e-07
0,1.98918e-08
0,6.27901e-06
0,3.57797e-06
0,1.38503e-05
0,1.40748e-06
0,9.25861e-07
0,0.000182288
0,4.13909e-07
1,2.53758e-06
0,4.95206e-07
0,6.6682e-05
0,0.000172242
0,3.64197e-06
0,4.67298e-06
0,1.07935e-05
0,9.43509e-07
0,1.46524e-06
0,3.96604e-07
0,0.000104916
0,1.05109e-07
0,2.12551e-06
0,1.70072e-07
0,3.51911e-07
0,2.31541e-07
0,4.87346e-06
0,1.10956e-05
0,1.40024e-06
0,1.58563e-05
0,6.12894e-08
0,5.09118e-08
0,5.65926e-08
0,2.685e-06
1,0.999132
0,9.72889e-06
0,7.59566e-06
0,1.36672e-08
0,5.07462e-07
0,3.25181e-08
0,0.00010318
0,4.70119e-06
0,1.19277e-06
0,1.37791e-07
0,1.40126e-08
0,5.3957e-08
0,3.94227e-07
0,0.00556082
0,2.44356e-05
0,7.70286e-08
0,2.75386e-07
0,2.02711e-06
0,0.00817878
0,0.00622359
0,9.98824e-07
0,0.000143779
0,1.40424e-05
0,0.000238444
0,3.38397e-06
0,0.000233418
0,0.000474106
0,1.88608e-05
0,3.78987e-05
0,8.44728e-08
0,1.66338e-06
0,2.50039e-07
0,3.50248e-05
0,2.26261e-07
0,7.69871e-07
0,1.1721e-07
0,3.78607e-07
0,5.35376e-08
0,2.60097e-07
0,2.11865e-06
0,4.28491e-05
0,4.53933e-06
0,4.31976e-07
0,5.38167e-06
0,1.65952e-07
0,4.99913e-06
0,6.42543e-08
0,6.37072e-07
0,2.94324e-07
0,4.72632e-07
0,7.3562e-08
0,1.3071e-07
0,1.92887e-08
0,1.20833e-06
0,2.00238e-06
0,0.866224
0,9.54283e-09
0,6.67983e-08
0,1.40791e-08
0,9.12818e-06
0,1.85358e-05
0,3.78966e-07
0,4.14017e-08
0,1.70953e-08
0,4.35593e-08
0,0.000186528
0,7.5033e-06
0,1.8126e-07
0,2.59571e-08
0,9.58921e-08
0,0.0184829
