actual,predict_prob
0,1.35602e-10
0,1.1389e-07
0,1.79186e-06
0,6.35258e-09
1,0.998936
0,7.93946e-10
0,0.566198
0,9.99604e-05
0,4.00279e-05
0,1.34032e-07
0,0.242527
0,4.41813e-05
0,8.83325e-09
1,0.0149642
0,6.93808e-05
0,3.08568e-09
0,2.58216e-12
0,5.13157e-11
0,1.5186e-05
0,7.48698e-10
0,3.68231e-08
0,2.90177e-05
0,0.03758
0,2.15271e-11
0,6.21425e-12
0,3.93376e-11
0,5.39727e-16
0,2.05352e-07
0,0.00351024
0,0.00299367
0,1.46482e-05
0,6.61707e-05
0,7.10997e-08
0,4.82441e-07
0,5.92607e-07
0,3.95075e-13
0,6.67921e-27
1,0.999728
0,3.21044e-08
0,9.59689e-07
0,2.67161e-07
0,4.22226e-14
0,2.57357e-10
0,7.30428e-05
0,3.05898e-11
0,2.13493e-07
1,0.00898907
0,2.64178e-09
0,0.000662338
0,5.87562e-09
0,1.31594e-19
0,2.78838e-09
0,8.77079e-06
0,0.00439758
0,1.25186e-05
0,1.50392e-09
0,6.01799e-08
0,9.56688e-10
0,3.4467e-09
0,1.42462e-07
1,0.431127
0,2.14201e-12
0,1.30116e-06
0,0.00268516
0,1.60076e-10
0,1.21123e-08
0,3.5371e-11
0,1.4332e-07
0,8.70035e-10
0,2.98544e-07
0,2.6954e-07
0,0.000858698
0,1.53444e-10
0,0.000267929
0,7.24068e-09
0,0.880226
0,7.18297e-10
0,0.999999
0,0.00156307
0,4.18717e-11
0,2.58023e-05
0,0.00162409
0,1.24982e-06
0,4.10507e-12
0,6.4296e-05
0,9.08514e-11
0,3.37507e-07
0,6.59744e-06
0,1.35818e-05
0,4.93529e-10
0,5.50567e-12
0,7.37692e-14
0,3.20104e-07
0,3.59737e-13
0,3.0284e-07
0,1.32856e-08
0,1.81721e-07
0,2.87665e-07
0,2.04803e-11
0,1.25106e-08
0,0.00090989
0,4.15471e-07
0,4.14085e-09
0,6.4021e-08
0,0.000191478
0,2.75221e-10
0,9.96335e-12
0,0.0148716
0,1.60443e-12
1,0.961771
0,9.5744e-11
0,0.00116309
1,0.446186
0,4.27183e-11
0,1.45003e-08
0,2.57684e-12
0,1.23153e-08
0,4.91651e-06
0,1.68819e-05
0,8.40846e-05
0,4.25466e-08
0,8.53668e-12
0,9.04734e-12
0,2.18722e-06
0,2.36275e-10
0,8.33701e-15
0,7.63729e-14
0,2.05604e-07
0,5.41124e-06
0,3.59431e-05
0,0.000235363
0,3.4995e-05
0,0.000165502
0,2.5779e-10
0,2.30513e-10
0,3.59737e-13
0,4.38173e-16
0,0.151857
0,9.05218e-05
0,1.14726e-07
0,9.73745e-05
0,2.19296e-12
0,0.00271663
0,6.95556e-13
0,2.45043e-06
0,7.14735e-05
0,6.2042e-11
0,3.1936e-08
0,6.63573e-14
0,0.000364791
0,2.21437e-06
0,6.27579e-08
0,4.99098e-14
0,2.26633e-07
0,1.13592e-12
0,1.76199e-14
0,1.18959e-11
0,2.87731e-09
1,0.998338
0,1.16556e-06
0,8.50529e-06
0,1.34484e-06
0,8.59553e-14
0,0.000117156
0,7.09953e-09
0,1.8695e-08
0,4.69769e-11
0,8.35359e-17
0,6.30355e-11
0,2.3312e-07
0,1.26046e-06
0,9.83108e-07
0,5.84068e-07
0,3.17084e-08
0,1.7812e-06
0,5.42424e-05
0,6.76297e-10
0,3.63978e-07
1,0.998338
0,7.41213e-06
0,1.85465e-12
0,0.0146352
0,6.36887e-07
0,0.0197924
0,2.68813e-09
0,4.77425e-10
0,2.31848e-08
0,1.634e-16
0,3.30397e-06
0,2.25608e-15
0,3.41992e-13
0,1.63105e-06
0,7.29696e-15
0,0.000174303
0,2.68043e-07
0,5.76542e-07
0,2.10673e-11
0,0.00453137
0,1.27054e-05
0,0.173646
0,6.41781e-08
0,1.01324e-08
0,1.08156e-06
0,0.0672457
0,0.00111251
0,1.33614e-06
0,0.000259059
0,1.26003e-09
0,1.25363e-06
0,1.66744e-07
0,0.00406059
0,7.96736e-07
0,1.32601e-06
0,2.12456e-05
0,0.0130757
0,6.92712e-08
0,7.33307e-07
0,3.3149e-10
0,3.44229e-07
0,1.01594e-12
0,9.51728e-07
0,6.94436e-11
0,5.6214e-13
0,1.95839e-09
0,4.93975e-07
0,0.00209752
0,7.94056e-06
0,3.78807e-08
0,1.29688e-11
0,3.11156e-12
0,2.31614e-09
0,1.44661e-08
0,6.01897e-08
0,0.00242647
0,9.37488e-05
0,4.28411e-17
0,0.00264123
0,4.04858e-12
0,0.000127381
0,7.85685e-09
0,1.01714e-10
0,1.52601e-05
0,0.00077348
0,2.45389e-10
0,2.2984e-21
0,0.00986672
0,8.69339e-12
0,1.24783e-11
0,3.34866e-16
0,1.95801e-06
0,1.51024e-07
0,2.80923e-08
0,4.2797e-06
0,1.23153e-08
0,1.30463e-05
0,0.000156883
0,1.31977e-10
0,7.47749e-05
0,2.30513e-10
0,8.42759e-08
0,1.30268e-08
0,4.55727e-06
0,1.76542e-05
0,7.42238e-08
0,6.87032e-10
0,1.31977e-10
0,0.000999461
0,3.79646e-05
0,4.09456e-15
0,2.07487e-08
0,4.81866e-07
0,6.15726e-06
0,3.8199e-09
0,8.8381e-07
0,0.00102834
0,0.0195727
0,6.75601e-09
0,8.23282e-12
0,2.8523e-13
1,0.949928
0,2.16354e-16
0,4.54188e-09
0,0.000224142
0,6.58897e-12
0,4.55647e-08
0,1.74319e-06
0,0.00120925
0,8.90138e-08
0,1.02738e-09
0,2.65251e-05
0,2.0441e-05
0,4.99458e-06
0,7.31046e-11
0,4.13575e-06
0,4.27146e-06
0,7.92491e-08
0,3.35996e-11
0,2.10616e-11
0,8.03072e-07
0,2.57719e-24
0,1.41628e-08
0,1.88594e-07
0,7.99659e-08
0,1.06023e-08
0,1.70771e-06
0,0.000180919
0,0.000378064
0,3.39952e-11
0,5.43492e-06
0,0.0637381
0,6.33957e-12
0,5.24732e-06
0,1.42271e-05
0,2.52239e-12
0,2.21198e-07
0,4.43899e-11
0,6.3469e-05
0,3.07809e-06
0,7.79541e-09
0,9.41619e-07
0,5.47018e-12
0,0.000127381
0,2.36596e-10
0,6.06988e-11
0,1.37533e-09
0,4.94839e-07
0,4.56442e-08
0,0.000409205
0,9.09814e-08
0,1.48174e-10
0,9.37336e-06
0,1.35141e-11
0,1.82317e-11
0,3.54253e-06
0,2.96512e-05
1,0.758585
0,2.5392e-06
0,8.16711e-05
0,6.71224e-18
0,1.14283e-06
0,3.94706e-20
0,1.12512e-06
0,5.35024e-06
0,8.76875e-10
0,7.51955e-09
0,2.43283e-08
0,0.00143306
0,8.68044e-05
0,0.000362777
0,8.87687e-05
0,0.000194051
0,1.14138e-09
0,4.91019e-09
0,2.26633e-07
0,2.16822e-08
0,1.75841e-06
0,1.21919e-09
1,0.999951
0,0.00123925
0,1.8695e-08
0,2.82112e-09
0,1.18967e-06
0,1.19264e-10
0,3.87556e-07
0,2.23332e-07
0,1.32036e-12
0,0.0134495
0,4.32994e-08
0,0.000124805
0,8.77433e-08
0,1.28314e-22
0,3.86522e-05
0,5.18579e-07
0,4.52732e-09
0,9.42893e-06
0,6.34167e-08
0,7.66285e-09
0,0.000182079
0,1.97861e-08
0,3.52565e-12
0,0.00022198
0,4.58718e-05
0,3.74222e-08
0,4.24882e-07
0,3.52244e-07
0,1.63979e-07
0,0.011583
0,1.61707e-09
0,6.56865e-06
1,0.0841368
0,7.56089e-11
0,8.95398e-08
0,0.000596357
0,9.14332e-07
0,4.94839e-07
0,7.25669e-12
0,2.72587e-10
0,0.0492856
1,0.916276
1,0.997023
0,2.11216e-06
0,1.01097e-08
0,4.75669e-06
0,1.58827e-07
0,8.79266e-08
0,1.46382e-07
0,2.76034e-10
0,1.00647e-11
0,5.81481e-05
0,2.01891e-07
0,3.34124e-08
0,0.00170188
0,0.00265274
0,0.000277137
0,0.0013846
0,8.34792e-07
0,0.000215777
0,1.029e-07
0,7.49752e-07
0,4.20651e-11
0,2.5793e-05
0,2.33335e-12
0,2.08803e-05
0,1.80922e-11
0,8.23522e-11
0,1.13856e-06
0,4.16821e-09
0,4.09121e-14
0,7.71021e-05
1,0.990577
0,7.82953e-12
0,0.000456672
0,3.46121e-08
0,2.26633e-07
0,2.67336e-08
0,5.94046e-16
0,6.61707e-05
0,1.55399e-11
0,1.50071e-06
0,2.2194e-10
0,0.000289804
0,7.99948e-05
0,6.55112e-08
0,0.000412712
0,8.85778e-09
0,3.68383e-14
0,0.00090989
0,0.00022198
0,0.00228426
0,0.000799761
0,1.90523e-06
0,9.59689e-07
0,1.51791e-07
0,1.05448e-06
0,5.27684e-05
0,4.60804e-13
0,3.19622e-11
0,1.18765e-11
0,1.63202e-05
0,6.40394e-07
0,9.43697e-14
0,0.000375731
0,7.03691e-09
0,9.38412e-05
0,1.30586e-10
0,2.207e-09
0,1.98064e-12
0,5.79898e-06
0,5.56418e-11
0,3.08197e-13
1,0.949928
0,6.95546e-08
0,1.52229e-13
0,0.00130424
0,0.00124251
0,4.0776e-05
0,3.9103e-06
0,2.1109e-06
0,1.78991e-09
0,4.98856e-06
0,0.000186709
0,0.00221419
0,1.6407e-06
0,1.30394e-16
0,3.11427e-08
0,3.69736e-12
0,0.661992
0,1.23153e-08
0,2.97617e-06
0,2.07855e-11
0,2.86113e-14
0,1.07543e-07
0,1.77153e-06
0,2.97093e-10
0,0.000256372
0,0.00155102
0,3.96967e-06
0,1.38825e-05
0,2.16878e-08
0,2.05585e-06
0,1.69733e-08
0,5.38184e-11
0,2.70587e-13
0,1.33144e-06
0,1.01324e-08
0,0.000815514
1,0.996999
0,4.1375e-06
0,3.11883e-05
0,9.51747e-12
0,6.84619e-05
0,1.31284e-13
0,4.44732e-05
0,0.00140583
0,2.25862e-05
0,2.49532e-12
0,0.0249448
0,8.63599e-08
0,2.69809e-06
0,3.02518e-12
0,9.55966e-10
0,9.71589e-09
0,7.99948e-05
0,1.2261e-09
0,3.82091e-06
0,2.07487e-08
0,7.49752e-07
0,9.2789e-12
0,6.62972e-10
0,0.000386194
0,1.21946e-10
0,9.08514e-11
0,3.13717e-13
0,4.76281e-08
0,2.90603e-11
0,9.08514e-11
0,1.24861e-06
1,0.999828
0,6.12374e-12
0,0.000221457
0,5.6754e-07
0,8.65933e-17
0,0.000161385
0,0.0514901
0,0.00267664
0,1.11624e-08
0,2.39525e-06
0,0.464662
0,7.02401e-07
0,6.03826e-07
0,1.42711e-09
1,0.989836
0,0.00353075
0,2.03766e-08
0,6.13461e-05
0,0.000681341
0,0.000215777
0,1.33266e-12
0,1.85566e-06
0,2.05585e-06
0,1.85476e-09
0,4.41043e-07
0,2.5343e-09
0,2.02275e-11
0,2.82131e-11
0,3.38589e-12
0,1.43304e-06
0,4.89345e-08
0,8.72464e-06
0,2.21486e-11
0,1.05329e-07
0,2.21388e-05
0,3.65574e-06
0,2.6083e-07
0,2.85726e-11
0,2.18012e-13
0,8.85778e-09
0,2.94459e-12
0,2.04746e-13
1,0.488337
0,1.18527e-12
0,3.82134e-12
0,3.41545e-08
0,8.74206e-07
0,3.37775e-06
0,2.26718e-07
0,8.08234e-08
0,0.0293794
0,5.10188e-09
0,0.00248527
0,0.000226628
0,0.0037385
0,1.46591e-07
0,7.71906e-09
0,7.66897e-05
0,1.32465e-10
0,7.29696e-15
0,4.49141e-06
0,0.046097
0,1.21501e-06
0,7.57322e-10
0,1.65616e-06
0,7.37692e-14
0,5.50434e-05
0,6.28756e-11
0,1.58827e-07
0,4.09456e-15
0,6.97144e-16
0,1.30041e-11
0,8.75799e-11
0,1.79461e-12
0,1.27026e-05
0,6.09308e-08
1,0.998077
0,1.89424e-10
0,1.40855e-07
0,4.27146e-06
0,2.21625e-12
0,7.25118e-06
0,1.07957e-13
0,8.57621e-07
0,2.45393e-05
0,3.57204e-11
0,2.36596e-10
0,1.65145e-13
0,5.19854e-09
0,1.29051e-07
1,0.999974
0,7.68876e-05
0,2.87602e-09
0,1.01324e-08
0,2.39254e-05
0,2.93739e-06
0,1.41628e-08
0,2.97638e-09
0,1.49551e-10
1,0.999975
0,1.76856e-12
0,5.16551e-08
0,2.33353e-09
0,8.82234e-09
0,1.05521e-07
0,2.38462e-09
0,2.73597e-27
0,4.09204e-11
0,3.53969e-06
0,0.00741474
0,0.0995794
0,0.00876779
0,5.40466e-06
0,0.00354207
0,1.28122e-08
0,2.75193e-09
0,5.9142e-05
0,2.95248e-14
0,0.0102477
0,1.95144e-07
0,4.62322e-07
0,0.0130625
0,2.85555e-07
0,1.07237e-05
0,5.97337e-09
0,2.86372e-13
0,0.000103365
0,1.61231e-07
0,5.59538e-07
0,4.5279e-08
0,1.47836e-25
0,6.27173e-07
0,1.51694e-09
0,0.0105627
0,4.62607e-06
0,5.14887e-05
0,1.60076e-10
1,0.999998
0,1.9682e-06
0,3.63693e-09
0,2.78209e-05
0,1.0515e-05
0,2.43283e-08
0,1.52347e-10
0,5.44144e-11
0,2.153e-11
0,3.50616e-13
0,8.6507e-09
0,0.0130757
0,3.73399e-05
0,4.27146e-06
0,4.8365e-08
0,7.65561e-06
0,2.75267e-05
0,1.25371e-20
1,0.00958872
0,2.15076e-08
0,0.00116075
0,8.66547e-05
0,9.03725e-08
0,7.58776e-08
0,3.38729e-13
0,9.66736e-07
0,4.3777e-09
0,1.29688e-11
0,6.30516e-06
1,0.000681221
0,3.39777e-07
0,1.01324e-08
0,2.88877e-09
0,2.41764e-10
0,1.78928e-09
0,4.19956e-06
0,2.78274e-09
0,9.2789e-12
0,3.11436e-16
0,8.8088e-05
0,5.88217e-06
0,1.52968e-11
0,9.42893e-06
0,1.76981e-06
0,3.37964e-10
0,2.65342e-09
0,5.77217e-06
0,6.31036e-09
0,4.92089e-07
0,8.31233e-08
0,3.09148e-12
0,1.26956e-15
0,3.33363e-13
0,1.46482e-05
0,5.69261e-11
0,1.2689e-08
0,8.62337e-09
0,1.46907e-09
0,1.05689e-09
0,9.96664e-09
0,1.75831e-07
0,1.4461e-08
0,4.96032e-09
0,0.000147491
0,1.84062e-05
0,2.91947e-10
0,1.32601e-06
0,4.90677e-11
0,7.44361e-07
0,0.00352734
1,0.713792
0,4.56666e-12
0,4.95459e-10
0,0.000129386
0,1.73427e-08
0,3.94706e-20
0,4.28715e-07
0,5.61357e-06
0,2.37214e-08
0,3.28614e-05
0,9.99811e-05
0,0.000161385
0,3.70541e-09
0,4.82335e-11
0,2.50912e-09
0,2.50075e-31
0,6.79102e-11
0,8.7472e-12
0,1.26353e-08
1,0.323059
0,7.41213e-06
0,1.80321e-12
0,8.40846e-05
0,2.50093e-07
0,1.80922e-11
0,7.70628e-07
0,0.00564472
0,2.66831e-08
0,0.000126771
0,3.23135e-11
0,5.43015e-05
0,3.05621e-07
1,0.999313
0,2.65179e-13
0,3.75976e-11
0,2.04878e-18
0,1.35153e-05
0,7.85685e-09
1,0.99263
0,8.87687e-05
0,1.12919e-06
0,1.14334e-05
0,5.9503e-14
0,1.66265e-05
0,3.78272e-15
0,8.63599e-08
0,3.51132e-06
0,0.665441
0,9.73745e-05
0,1.43029e-08
0,8.33939e-05
0,1.63986e-07
0,1.44633e-06
1,0.676807
0,1.32541e-11
0,5.06364e-05
0,4.04543e-07
0,0.00109805
0,1.61648e-13
0,9.48327e-11
0,0.0349121
0,4.96032e-09
0,2.07208e-06
0,1.42994e-07
0,3.55482e-06
0,9.9736e-08
0,1.01255e-07
0,1.35435e-12
0,1.06812e-06
0,9.79047e-05
0,3.23136e-10
0,2.70554e-08
0,3.17084e-08
0,5.03035e-08
0,7.39189e-12
0,0.00788968
0,6.37015e-17
0,4.22381e-18
0,0.000104401
0,1.58207e-07
0,0.000453937
0,9.36146e-17
1,0.600854
0,1.30463e-05
0,1.31643e-07
0,3.76863e-05
0,3.29233e-10
0,2.27364e-09
0,1.88443e-08
0,3.37478e-10
0,1.94793e-05
0,4.65552e-06
0,1.42856e-09
0,2.5624e-08
0,1.12956e-06
0,0.000666641
0,0.000107999
0,7.33336e-12
0,3.49227e-07
1,0.998434
0,1.59057e-05
0,0.00242647
0,9.02825e-16
0,0.00397409
0,0.0370177
0,0.000481255
0,4.00654e-06
0,1.99512e-07
0,7.32891e-13
0,2.45295e-11
0,0.000136258
0,1.41347e-10
0,2.61468e-15
0,3.52145e-06
0,2.37214e-08
0,6.71224e-18
0,0.029761
0,9.52942e-06
0,1.12774e-13
0,1.40555e-08
0,2.61957e-17
0,6.35363e-06
0,8.30237e-10
0,2.64444e-10
0,2.11824e-06
0,3.09199e-22
0,1.53936e-09
0,8.57621e-07
0,1.30394e-16
0,5.90345e-06
0,2.376e-13
0,1.59538e-07
0,7.32247e-08
0,5.00462e-12
0,2.661e-07
0,0.000708723
0,0.000368504
0,2.33353e-09
0,1.4157e-06
0,2.70554e-08
0,1.4181e-05
0,3.62059e-11
0,1.30199e-07
0,5.9341e-07
0,7.85386e-07
0,3.62708e-09
0,3.53422e-06
0,1.96879e-12
0,0.00118971
0,2.17557e-05
0,2.9015e-09
0,1.86811e-07
0,2.07487e-08
0,6.98144e-06
1,0.370656
0,3.94706e-20
0,2.71645e-14
0,1.12512e-08
0,0.000225168
0,6.43905e-06
0,2.21359e-08
1,0.999954
0,2.53875e-08
0,3.06274e-07
0,9.08514e-11
0,0.00163942
0,3.35647e-06
0,1.14731e-06
0,0.000348346
0,1.94196e-12
0,4.82335e-11
0,2.34404e-10
0,2.63238e-10
0,3.44005e-07
0,4.74611e-05
0,1.67611e-06
0,1.32155e-26
0,1.21902e-08
0,1.11593e-07
0,9.02319e-12
0,1.30145e-06
0,0.000960089
0,0.0022443
0,4.41785e-14
0,3.21975e-09
1,0.00709121
0,7.71021e-05
0,1.00867e-10
0,3.19622e-11
0,6.41684e-07
0,3.97355e-10
0,1.35172e-05
0,8.00744e-06
0,2.16354e-16
0,2.54308e-09
0,2.82005e-18
0,3.13484e-05
0,0.012624
0,7.75472e-16
0,4.66425e-12
0,2.06692e-09
0,3.32724e-08
0,5.24376e-10
0,2.00486e-05
0,7.0967e-14
0,7.29238e-07
0,1.45246e-08
0,3.10556e-12
0,4.98503e-06
0,4.42651e-11
0,0.0663866
0,2.05434e-12
0,1.5624e-14
0,0.0459039
0,8.28321e-09
0,1.12557e-06
0,1.62432e-15
0,0.194319
0,0.00441152
0,0.000194853
0,4.94716e-06
0,2.14527e-10
0,1.14854e-10
0,4.82335e-11
0,0.0319337
0,7.48539e-11
0,0.000462224
0,0.000890768
0,1.68945e-11
0,6.79049e-15
0,0.000312993
0,0.00226382
0,0.0006516
0,2.10733e-11
0,6.71262e-08
0,1.53444e-10
0,1.07311e-07
0,4.09063e-10
0,0.00881122
0,4.61055e-07
0,7.95236e-06
0,1.31228e-11
0,7.32801e-08
0,0.003504
0,6.27595e-08
0,0.00365107
0,1.16966e-07
0,3.15301e-07
0,6.78154e-22
0,2.36596e-10
0,0.00116644
0,7.60552e-10
0,2.20078e-20
0,9.46886e-16
0,9.73436e-05
0,0.000381335
0,7.96491e-08
0,0.013155
0,7.61165e-08
0,5.93669e-12
0,5.11126e-12
0,0.34056
0,3.87196e-05
0,5.68323e-11
0,0.00467646
0,8.31855e-07
0,5.16223e-07
0,1.52552e-07
0,1.1125e-05
0,3.51921e-09
0,1.04073e-06
0,2.19504e-06
0,1.09992e-06
0,1.33146e-06
0,1.24982e-06
0,1.02892e-12
0,3.60015e-07
0,3.08484e-06
0,0.00157006
0,1.00209e-08
0,7.09917e-07
0,3.59662e-10
0,1.75061e-15
0,0.000227067
0,2.09403e-05
0,1.32245e-11
0,8.62767e-10
0,2.70587e-13
0,2.17954e-14
0,5.69339e-06
0,3.40937e-16
0,1.46989e-05
1,0.432128
0,1.12801e-06
0,8.98853e-16
0,2.20459e-05
0,1.50165e-07
0,5.20511e-07
0,5.6168e-10
1,0.000845708
0,2.5654e-07
0,0.00264783
0,7.23799e-07
0,7.12925e-08
0,2.12577e-17
0,0.446186
0,2.13198e-11
0,4.53919e-15
1,0.999975
0,7.01211e-09
0,0.000890768
1,0.51862
0,1.08774e-06
0,2.54208e-15
0,3.13025e-06
0,1.82791e-14
0,1.85765e-05
0,2.75193e-09
0,7.65561e-06
0,5.06636e-07
0,3.27608e-10
0,1.33199e-09
0,5.45033e-05
0,1.24173e-05
0,2.78147e-07
0,2.18504e-10
0,8.9665e-11
0,2.68329e-05
0,2.26246e-06
0,2.7786e-12
0,1.19905e-12
1,1.31816e-05
0,5.40985e-08
0,4.02725e-09
0,2.17954e-14
0,2.87917e-05
0,0.0017388
0,6.7443e-09
0,8.00273e-06
0,6.44329e-07
0,1.23153e-08
0,4.27146e-06
0,4.09795e-07
0,3.88977e-11
0,2.14857e-09
0,9.93252e-05
0,1.32465e-10
0,2.3601e-06
0,1.3056e-07
0,9.74702e-09
0,7.76669e-06
0,4.29118e-08
0,2.43283e-08
0,2.32461e-09
0,1.32451e-05
0,5.50629e-09
0,0.0153266
0,0.000173964
0,0.000663367
0,1.23549e-05
0,4.46189e-09
0,7.76462e-07
0,8.89754e-13
0,4.63756e-14
0,3.19436e-10
0,6.96668e-08
0,6.34858e-10
0,8.20988e-10
0,7.69106e-10
0,0.106099
0,5.0648e-08
0,2.00695e-13
0,0.00206754
0,9.64602e-06
0,9.51444e-08
0,1.30728e-22
0,1.74319e-06
0,7.52749e-09
0,1.51602e-12
0,7.37727e-06
0,2.62177e-07
0,4.18399e-11
0,1.53936e-09
0,9.99638e-08
0,1.71011e-08
0,2.39335e-09
0,1.26891e-26
0,8.62767e-10
0,4.70432e-12
0,0.0799204
0,4.75624e-14
0,4.57142e-08
0,0.969163
0,0.000326889
0,2.98544e-07
0,1.46482e-05
0,2.77943e-07
0,2.55363e-09
0,2.27449e-08
0,1.45513e-05
0,1.66918e-05
0,3.1312e-05
0,4.73682e-15
0,5.56537e-09
0,1.12572e-09
0,7.38663e-11
0,2.20713e-23
0,6.18489e-07
0,2.78484e-06
0,4.75691e-06
0,3.74908e-06
0,3.30611e-10
0,3.04164e-05
0,2.35318e-13
0,2.87602e-09
0,3.70872e-05
0,3.41624e-09
0,0.00154364
0,2.08965e-09
0,6.76297e-10
0,9.57418e-05
0,2.2051e-08
0,3.36014e-06
0,1.98817e-06
0,4.59634e-07
0,4.20651e-11
0,3.52763e-06
0,0.000284196
0,3.51132e-06
0,4.8236e-06
0,5.99002e-13
0,8.08698e-08
0,2.21497e-12
0,2.44987e-07
0,5.36019e-07
0,3.29973e-08
0,1.89424e-10
0,7.66369e-07
0,1.30463e-05
0,6.67541e-07
0,3.15111e-06
0,6.7548e-11
0,6.168e-07
0,8.3295e-05
0,5.32345e-10
0,1.42399e-08
0,5.78917e-08
0,2.95986e-13
0,5.11043e-07
0,0.000121633
0,0.00539996
0,1.81709e-12
0,4.14085e-09
0,3.71158e-11
0,1.81691e-05
0,0.000157415
0,6.65069e-06
0,4.21186e-06
0,9.09814e-08
0,3.41624e-09
0,5.58417e-09
0,0.0041205
0,6.06756e-07
1,0.984486
0,4.19956e-06
0,1.46197e-06
0,3.20998e-05
0,2.91251e-07
0,0.000318513
0,1.74545e-05
0,8.7862e-07
0,5.46878e-13
0,4.53919e-15
0,1.57855e-07
0,1.63173e-07
0,8.55221e-10
0,2.06567e-07
0,1.85566e-06
0,3.56798e-13
0,2.21632e-21
0,0.00188901
0,9.349e-08
0,0.000248544
0,8.82953e-05
0,1.75078e-06
0,2.87212e-16
0,4.71599e-09
0,4.14418e-14
0,0.00179702
0,8.49071e-07
0,5.36454e-07
0,2.87271e-09
0,1.02832e-07
0,4.73975e-12
0,0.625333
0,1.79917e-08
0,3.9111e-09
0,0.00107832
0,4.31573e-05
0,9.21087e-27
1,0.999728
1,0.000179891
0,1.5369e-10
0,1.00044e-11
0,6.81332e-08
0,7.94449e-07
0,0.000902424
0,8.56488e-08
0,4.94839e-07
0,1.34121e-07
0,4.65552e-06
0,0.000728474
0,1.8123e-06
0,2.02039e-15
0,9.50445e-09
0,1.00208e-10
0,0.00190894
0,1.15504e-09
0,2.6026e-13
0,1.80967e-11
0,0.00140358
0,1.80922e-11
0,1.05356e-07
1,0.997872
0,6.2242e-09
0,0.53674
0,4.20651e-11
0,2.15973e-08
0,2.82699e-12
0,3.28253e-06
0,4.27047e-07
0,8.32235e-10
0,5.70609e-09
0,6.09027e-17
0,8.47829e-22
0,1.78562e-12
0,0.000100153
0,2.40721e-08
0,4.94839e-07
0,8.61446e-08
0,9.1489e-31
0,0.000303172
1,0.998402
0,2.36596e-10
0,9.8299e-12
0,0.000453651
0,4.22487e-06
0,0.000391186
0,0.000394083
0,3.86634e-12
0,6.4403e-09
0,0.00876779
0,2.36596e-10
0,1.58326e-08
0,1.09547e-07
0,1.24345e-10
0,0.0826757
0,2.72327e-05
0,2.29251e-05
0,0.636262
0,8.34792e-07
0,4.31755e-10
0,5.6612e-07
0,4.0776e-05
0,5.16913e-05
0,1.22987e-07
0,4.53919e-15
0,6.04421e-10
0,2.09542e-15
0,2.6207e-12
0,5.50359e-10
0,3.74803e-06
0,1.92566e-07
0,8.51959e-06
0,2.88075e-08
0,7.61737e-06
0,7.8985e-15
0,0.0268003
0,4.64434e-07
0,6.61707e-05
0,0.0155939
0,2.28533e-06
0,5.90413e-12
0,1.11407e-10
0,6.70117e-05
0,0.000726928
1,0.939375
0,0.0034021
0,7.57322e-10
0,4.09456e-15
0,4.23647e-09
0,2.69109e-05
0,1.96944e-08
0,1.38825e-05
0,0.00940526
0,1.32338e-08
0,2.22518e-07
0,8.40846e-05
0,0.000383029
0,0.017265
0,2.61182e-10
0,0.000591853
0,1.03684e-06
0,1.65037e-15
0,1.11289e-09
0,9.76462e-14
0,0.0242441
0,8.3599e-16
0,4.57631e-13
0,2.9547e-14
0,0.00023292
0,0.0012865
0,4.32994e-08
0,5.94434e-12
0,3.44869e-05
0,1.10832e-09
0,2.75882e-11
0,0.000133068
0,0.000856902
0,0.00413531
0,1.99543e-10
0,5.66234e-06
0,0.000364791
0,0.0464578
0,7.39426e-06
0,3.37964e-10
0,6.98721e-06
0,1.96543e-10
0,2.71711e-11
0,5.34601e-05
0,1.71104e-07
0,4.39025e-06
0,8.31308e-07
0,2.28593e-11
0,4.88543e-15
0,4.54161e-11
0,9.67343e-06
0,7.69329e-09
0,1.96944e-08
0,1.16216e-09
0,0.000191452
0,0.129044
0,5.97882e-08
0,1.21123e-08
0,0.00105412
0,2.10081e-09
0,3.32138e-10
0,5.54542e-07
0,2.21095e-14
0,0.000118806
0,0.00090989
0,4.09795e-07
0,1.16119e-10
0,8.91532e-11
0,6.63573e-14
0,7.439e-07
0,2.184e-08
0,9.52915e-09
0,4.94374e-14
0,8.87687e-05
0,1.01594e-12
0,1.08812e-11
0,2.16424e-09
0,1.11513e-07
0,1.90171e-14
0,2.18566e-07
0,3.37964e-10
0,2.23523e-08
0,0.00025538
0,1.55775e-11
0,2.61918e-07
0,1.67546e-05
0,1.4355e-07
0,9.12658e-08
0,1.10609e-09
1,0.999929
0,6.78154e-22
0,3.28585e-09
0,8.31308e-07
0,1.43909e-07
0,3.1675e-08
0,2.97091e-07
0,0.00121293
0,2.1719e-11
0,1.04463e-09
0,2.96376e-10
0,1.33342e-13
0,3.22457e-14
0,1.19743e-10
0,1.46155e-16
0,6.11016e-07
1,0.971846
0,2.36596e-10
0,7.8573e-08
0,1.43304e-06
0,4.00224e-12
0,4.96444e-12
0,5.58305e-06
0,3.20736e-14
0,1.29367e-15
0,6.70542e-15
0,1.89471e-09
0,4.75529e-06
0,0.844154
0,5.84324e-06
0,1.34617e-15
0,3.27511e-06
0,2.587e-06
0,7.17649e-09
0,3.22655e-07
0,2.45549e-08
0,2.95743e-13
0,2.75193e-09
0,7.8524e-08
0,4.00595e-11
0,2.5111e-17
