actual,predict_prob
0,3.891e-11
0,0.132487
0,9.3862e-05
0,4.8553e-10
0,8.67777e-07
0,8.05426e-05
0,9.22186e-08
0,2.03718e-08
0,2.95819e-07
0,2.01572e-07
0,2.66847e-05
0,4.05991e-14
0,0.00584856
0,1.05711e-08
0,1.8754e-05
0,3.8497e-06
0,2.07752e-07
0,1.63854e-06
0,2.36699e-07
0,2.12261e-09
0,0.00136923
0,8.06241e-05
0,8.02357e-08
0,0.0581923
0,1.70142e-07
0,0.0114279
0,3.72491e-07
0,7.02644e-05
0,1.25542e-05
0,1.47538e-05
0,1.30434e-05
0,0.000507824
0,7.97216e-05
0,7.93745e-05
0,0.00153386
0,5.74787e-05
0,1.41725e-05
0,7.17085e-10
0,2.35729e-05
0,6.91094e-07
0,4.47778e-05
0,4.73098e-10
0,4.23568e-07
0,4.85968e-10
0,0.00909094
0,6.01134e-08
0,3.25558e-12
0,2.30815e-05
0,2.54314e-05
0,8.19911e-05
0,5.75166e-08
0,7.36635e-06
0,0.00751049
0,0.000137687
0,1.98425e-05
0,6.53407e-05
0,2.24889e-06
0,1.69928e-09
0,0.000274176
0,1.05531e-05
0,4.40773e-09
0,1.12578e-07
0,7.52066e-09
0,1.25666e-12
0,4.24208e-05
0,4.70639e-05
0,0.140537
0,1.33053e-09
0,0.00807648
0,2.00406e-06
0,2.83416e-05
1,0.994693
0,0.00201459
0,3.40542e-09
0,0.00101807
0,8.59636e-06
0,5.63897e-06
1,0.999178
0,8.48429e-06
0,0.000126108
0,0.00056018
0,0.0427851
0,2.07905e-05
0,0.000732625
0,1.89125e-09
0,0.00476345
0,4.06635e-06
0,8.18171e-08
0,2.67025e-06
0,3.11214e-06
0,0.000271126
0,4.07067e-09
0,0.0211643
0,0.00141837
0,0.00436831
0,1.82924e-06
0,4.73583e-15
0,4.07133e-11
0,0.00475042
0,0.000138164
0,1.27163e-09
0,3.82184e-06
0,3.79041e-11
1,0.787505
0,1.32843e-07
0,5.81033e-09
0,1.1926e-09
0,7.23905e-11
0,5.21973e-11
0,0.000133245
0,3.7381e-08
0,0.000945528
0,1.98605e-08
0,5.22346e-06
0,0.00698652
0,0.000237803
0,0.000244264
0,0.000594326
0,0.00059267
1,0.994707
0,2.47254e-06
0,0.000175834
0,0.000301926
0,1.023e-07
0,0.00055214
0,1.98561e-08
0,1.86512e-08
0,0.0130681
0,7.34441e-08
0,8.27116e-09
0,2.42377e-09
0,0.00276416
0,2.64398e-06
0,2.08878e-05
0,0.00178185
0,4.8479e-06
0,2.86418e-05
0,7.70014e-11
0,0.000472434
0,1.64368e-06
0,0.000325475
0,0.00273264
1,0.172437
0,0.000990855
0,0.00433662
0,0.00111663
0,8.95489e-07
0,1.64508e-09
0,2.14377e-06
1,0.977099
0,0.00763537
0,1.85391e-05
0,2.0487e-07
0,0.0355687
0,0.000103973
0,1.62533e-12
0,0.000263385
0,1.81835e-06
0,6.60846e-08
0,1.9886e-07
0,1.79202e-12
0,0.0322683
0,1.032e-08
0,1.70996e-05
0,2.67086e-08
0,3.89334e-05
0,1.69314e-06
0,2.99379e-07
0,2.36699e-07
0,3.45078e-09
0,5.82035e-05
0,2.37362e-06
0,9.57663e-10
0,4.85617e-08
0,2.95746e-05
0,0.000161903
0,1.34211e-08
0,5.09771e-07
0,0.000609139
0,1.82423e-07
0,7.45438e-07
0,0.000169565
0,0.000157386
0,7.42533e-09
0,0.000144768
0,3.40542e-09
0,0.000142435
0,2.81276e-07
1,0.00123105
0,9.27687e-14
0,2.93262e-08
0,8.13931e-09
1,0.0905305
0,5.00078e-07
0,1.00223e-11
0,0.00242906
0,1.12578e-07
0,3.01534e-05
0,1.35446e-06
0,2.64764e-07
0,0.00106528
0,1.61707e-13
0,0.943007
0,3.72708e-06
0,2.57888e-07
0,0.000189534
0,0.000298356
0,1.89524e-07
0,6.50564e-08
0,1.12865e-06
0,9.08375e-09
0,2.82139e-05
0,2.3844e-06
0,2.30095e-06
0,1.67292e-08
0,2.12275e-06
1,0.841799
0,4.61973e-05
0,8.36052e-05
0,3.79363e-16
0,2.75192e-16
0,1.6159e-05
0,7.21837e-06
0,0.322322
0,6.11212e-11
0,1.17788e-06
0,1.54787e-06
0,6.72636e-12
0,7.58203e-09
0,6.12223e-10
0,1.51728e-07
0,0.102961
0,4.60498e-07
0,2.27132e-09
0,1.4663e-07
0,1.64523e-07
0,3.01776e-09
0,0.000975816
0,4.06037e-05
0,8.61803e-05
0,8.23305e-07
0,4.05271e-07
0,1.25505e-06
0,7.15036e-08
0,0.000349904
0,3.56266e-06
0,0.00104326
0,9.32807e-11
0,1.1245e-06
0,2.62075e-06
0,5.65984e-06
0,2.31378e-06
0,0.000665163
1,0.999985
0,6.23469e-05
0,0.00521107
0,1.24739e-07
0,1.69364e-11
0,3.12518e-06
0,0.00130387
0,0.000133914
0,8.70933e-05
0,6.5129e-11
0,0.000145211
0,6.58616e-10
0,0.00701586
0,5.35989e-06
0,1.45969e-08
0,5.70205e-05
0,5.33523e-08
0,1.64427e-07
0,3.34735e-07
0,6.18561e-06
0,1.71071e-05
0,2.2719e-07
0,6.98258e-05
0,1.14955e-06
0,3.9037e-11
0,0.00251068
0,2.67817e-09
0,0.706247
0,0.000611514
0,0.000373239
0,3.51773e-07
1,0.999453
0,9.64104e-09
0,1.10003e-05
0,0.000186792
0,8.20558e-05
0,1.83283e-10
1,0.100299
0,1.14409e-13
0,7.79148e-07
0,3.2579e-08
0,2.64701e-09
0,1.29582e-05
0,0.00185565
0,1.6169e-05
0,1.36476e-06
0,2.16032e-08
0,3.72342e-05
0,0.000186185
0,4.03414e-06
0,0.000842296
0,0.0114278
0,4.20822e-05
0,0.00996067
0,6.71235e-07
0,7.00293e-07
0,0.000430587
0,0.00157865
0,4.12094e-07
0,1.24739e-07
0,0.00707937
0,1.50829e-06
0,4.856e-05
1,0.0734256
0,1.15739e-08
0,3.91648e-07
0,3.73641e-06
0,9.09503e-09
0,9.71395e-08
0,3.8723e-05
0,0.000878174
0,1.54246e-06
0,9.01023e-06
0,6.03499e-13
0,0.00853292
0,0.000145943
0,8.54344e-08
0,1.43725e-08
0,1.24444e-05
0,1.51868e-05
0,1.4845e-07
0,9.03074e-05
0,2.24686e-05
0,2.19985e-05
0,0.000182063
0,4.04571e-05
0,2.09474e-07
0,2.81502e-05
0,0.0195492
0,1.87795e-06
0,2.23719e-10
0,2.50011e-05
0,6.46646e-05
0,0.000232576
0,3.81006e-08
0,0.00197065
0,2.37475e-11
0,5.83228e-06
0,0.00012043
0,2.24608e-06
0,4.68645e-07
0,0.188983
0,0.000916647
0,9.4397e-12
0,2.97416e-05
0,2.35539e-07
0,8.67722e-08
0,1.55474e-05
0,8.18171e-08
0,0.00187704
1,0.000101444
0,3.03399e-07
0,5.6536e-12
0,8.03315e-05
0,1.23614e-06
1,0.452106
0,0.000335855
1,0.298828
0,7.67411e-05
0,5.65984e-06
0,1.66799e-10
0,8.85051e-07
0,2.17074e-06
0,4.13072e-06
0,1.29569e-06
0,0.000107956
0,8.52817e-07
0,3.82222e-07
0,0.00192505
0,7.43467e-05
0,7.86894e-05
0,5.81033e-09
0,2.19879e-05
0,8.81461e-12
0,3.60647e-06
0,2.30559e-07
0,7.85142e-09
0,6.44787e-10
0,0.000225794
0,8.32277e-08
0,5.08584e-05
0,1.82924e-06
0,0.00147363
0,1.6881e-06
0,0.000745839
0,1.39762e-13
0,1.04881e-06
0,5.16278e-09
0,9.50107e-06
0,1.34451e-07
0,8.66585e-05
0,2.97167e-06
0,3.26962e-07
0,1.40744e-07
0,0.0115149
0,0.103665
0,6.7499e-06
0,0.00121451
0,2.15261e-06
0,0.000466525
0,1.55808e-06
0,4.27673e-12
0,4.10769e-12
0,1.40839e-05
0,0.00666138
0,7.17801e-10
0,8.27435e-05
0,2.44715e-07
0,0.000766223
0,1.4915e-05
0,0.000948213
0,0.0137417
0,0.0484051
0,0.000146229
0,3.88251e-09
0,4.4506e-11
0,1.8086e-09
0,1.16235e-05
0,1.37223e-07
0,3.69359e-07
0,1.9885e-05
0,4.24277e-08
0,4.24407e-13
0,0.000230257
0,9.77919e-06
0,4.04535e-06
0,0.00751819
0,3.32918e-05
0,2.30068e-07
0,1.26672e-05
0,0.0236458
0,1.95731e-07
1,0.00675789
0,0.0167305
0,0.00681848
1,0.999951
0,0.000103428
0,6.34704e-05
0,3.65987e-10
0,0.0450557
0,1.54309e-07
0,3.38199e-07
0,5.82843e-06
0,0.0209113
0,3.26637e-06
0,2.08967e-07
0,1.56013e-13
0,0.000329541
0,1.43408e-06
0,0.00354566
0,0.0212411
0,8.96225e-12
0,0.000880428
0,4.69798e-08
0,1.16021e-06
0,5.5787e-08
0,2.46098e-05
0,2.73997e-09
0,3.57872e-09
0,2.77538e-06
0,6.73302e-10
0,0.00013098
0,4.07067e-09
0,1.63582e-08
0,0.000242221
0,2.6306e-08
0,3.83446e-05
0,0.000438021
1,2.52288e-06
0,3.04188e-08
0,2.90325e-07
0,2.37428e-05
1,0.0914083
1,0.0233545
0,0.000141913
0,1.37947e-07
0,0.00206121
0,8.36873e-06
0,3.87546e-06
0,2.3371e-13
0,6.46818e-10
0,0.0276333
0,8.02357e-08
0,5.78343e-07
0,0.0214527
0,0.00010857
0,4.36371e-08
0,7.6584e-11
0,0.00134887
0,1.10691e-11
0,2.12261e-09
0,7.01956e-06
1,0.800666
0,3.29578e-08
0,9.85553e-11
0,1.66799e-10
0,8.7058e-07
0,6.87397e-05
0,1.55474e-05
0,5.30381e-07
0,1.25505e-06
0,1.80087e-07
1,0.0141653
0,0.000672831
0,1.53397e-11
0,7.15773e-08
0,5.39699e-05
0,6.28141e-06
0,4.38995e-05
0,7.12583e-08
0,0.000590575
0,5.8195e-08
0,2.11987e-05
0,4.18288e-08
0,8.72788e-08
0,0.000217367
0,3.33027e-08
0,1.21704e-06
0,0.00117846
0,1.13649e-05
0,1.88703e-05
0,0.000133147
0,1.46361e-09
0,5.2276e-06
0,2.17074e-06
0,0.000466525
0,2.04125e-09
0,6.03928e-07
0,1.23063e-05
0,2.67857e-05
0,1.32692e-13
0,5.49654e-06
0,1.06622e-08
0,0.000140524
0,0.000618383
0,4.19404e-10
0,3.38898e-10
0,5.63672e-05
0,0.0457993
0,1.83206e-12
0,0.000561644
0,0.016051
0,0.00240408
0,1.16595e-08
0,5.91882e-08
0,1.92351e-05
0,1.35811e-05
0,3.85963e-09
0,5.31185e-06
0,2.75078e-06
0,4.23375e-08
0,0.000120053
0,6.31886e-13
0,1.84575e-06
0,1.85692e-05
0,4.13836e-07
0,2.37428e-05
0,8.40928e-11
0,1.25542e-05
0,0.0025299
0,1.35811e-05
0,3.99771e-07
0,0.00182717
1,0.999265
0,1.47848e-06
0,0.000409518
0,3.69002e-08
0,3.41947e-06
0,8.54856e-05
0,3.11514e-05
0,1.16634e-15
0,0.000137687
0,1.79718e-09
0,0.000925589
0,0.000453596
0,7.9677e-06
0,1.4964e-10
0,8.40504e-09
0,0.000342259
0,3.33e-07
0,4.15244e-08
0,2.65268e-07
0,5.16707e-05
0,6.30042e-06
0,6.85946e-06
0,2.37428e-05
0,0.00379387
0,6.30042e-06
0,1.56618e-06
0,1.45068e-09
0,1.16402e-08
0,4.96345e-08
0,0.00215845
0,2.26929e-07
0,1.63356e-12
0,0.000283286
0,2.78693e-07
0,0.00282221
0,0.01722
0,5.98973e-09
0,4.50931e-09
0,1.56618e-06
0,0.000244346
0,2.18079e-05
0,5.49654e-06
0,1.47647e-05
0,1.20794e-05
0,4.08881e-07
0,6.11999e-11
0,1.4199e-05
0,0.0413527
0,4.90255e-09
0,2.39355e-07
0,9.17126e-13
0,8.95529e-07
0,2.47961e-05
0,1.46361e-09
0,5.1609e-06
0,7.52978e-11
0,3.71144e-06
0,2.02682e-06
1,0.562628
0,7.54776e-08
0,8.18042e-05
0,0.00143113
1,0.999945
0,6.46646e-05
0,4.19864e-06
0,1.56042e-06
0,0.000140827
0,1.20423e-10
0,1.65375e-09
0,2.3844e-06
0,3.37293e-08
0,4.06635e-06
0,6.49537e-07
0,4.52907e-08
0,1.32092e-08
0,2.49949e-10
0,3.83843e-07
1,0.0127284
0,7.23188e-11
0,8.68687e-07
0,9.7396e-05
0,4.81442e-10
0,1.24202e-05
0,3.37008e-05
0,1.77489e-06
0,0.0001673
0,2.95661e-08
0,5.6371e-08
0,1.78288e-05
0,0.0510184
0,2.36699e-07
0,6.07259e-07
0,3.13146e-08
0,1.85692e-05
0,2.99379e-07
0,2.16431e-06
0,0.00044218
0,2.23248e-08
0,1.5723e-08
0,2.14102e-08
0,1.24739e-07
0,7.34305e-10
0,1.24394e-07
0,0.00830084
0,1.59584e-05
0,1.71466e-09
0,0.970214
0,1.10506e-07
1,0.261783
0,1.15349e-09
0,3.07468e-05
0,6.02296e-08
0,1.44261e-08
0,2.07556e-07
0,1.47477e-06
0,1.34553e-05
0,8.56314e-06
0,4.36944e-05
0,5.73196e-06
0,1.30977e-06
0,3.04628e-08
0,1.97928e-08
0,7.31941e-11
0,3.05274e-07
0,7.02093e-09
0,1.26128e-05
0,2.13262e-06
0,8.73403e-06
0,5.74158e-06
0,0.00018477
0,1.28997e-07
0,6.07755e-07
0,6.41605e-12
0,3.64797e-07
0,1.90739e-06
0,1.94613e-06
0,0.000100577
1,0.0660288
0,6.38664e-07
0,2.04731e-05
0,3.09699e-06
0,8.70933e-05
0,0.00728303
1,0.928693
0,6.70767e-11
0,0.000100577
0,3.97724e-06
0,0.0937758
0,6.71801e-08
0,2.65064e-10
0,6.60924e-18
0,0.000131718
0,1.70472e-12
0,1.15572e-09
0,1.53902e-05
0,1.15214e-09
0,0.000488991
0,6.70918e-10
0,1.63727e-05
0,6.71788e-05
0,0.000660757
0,0.19562
0,1.69428e-06
0,0.000893509
0,0.00200502
0,0.000277187
0,5.33855e-06
0,1.79777e-12
0,1.08171e-11
0,0.00151139
0,1.56618e-06
0,0.999988
0,9.22196e-07
0,6.61279e-09
0,3.07071e-07
0,0.000481456
0,7.35937e-06
0,1.06457e-11
0,0.000471414
0,0.000346985
0,0.000486685
0,0.00198611
0,3.47789e-11
0,6.62565e-06
0,9.11296e-16
0,2.08917e-06
0,4.47778e-05
0,0.0013092
0,0.00824507
0,0.000130091
0,9.82187e-07
0,5.66404e-09
0,0.00216955
0,5.35795e-06
0,4.78342e-08
0,0.000461736
0,4.48254e-07
1,0.000800055
0,0.000153396
0,3.64797e-07
0,0.000165029
0,1.73949e-08
1,0.800666
0,9.27755e-12
0,1.96714e-06
0,7.01733e-09
0,1.40202e-05
0,4.90255e-09
0,5.49654e-06
0,0.00328864
0,5.11128e-10
0,9.80508e-07
0,5.41427e-05
0,2.29654e-07
0,0.000224861
0,8.33181e-07
0,0.000887629
0,1.49347e-08
0,0.00019093
0,1.90452e-06
0,0.00106619
0,0.0266206
0,1.12897e-05
0,0.0309552
0,1.82763e-10
0,7.15773e-08
0,3.11498e-06
0,4.00377e-07
0,5.82843e-06
0,2.60919e-07
0,0.000882016
0,1.13093e-07
0,3.42676e-16
0,6.92459e-05
0,2.81145e-12
0,0.000667557
0,1.56013e-13
0,4.56906e-07
0,1.96714e-06
0,6.36272e-08
0,2.92404e-08
0,0.000137687
0,0.00940042
0,3.97191e-12
0,4.56224e-08
0,5.71956e-05
0,6.37682e-05
0,2.6384e-10
0,4.48254e-07
0,6.4445e-17
0,1.85692e-05
0,0.000866325
0,6.46646e-05
0,5.03405e-12
0,8.46723e-09
0,5.84127e-07
0,0.00173681
0,2.01572e-07
0,0.000952255
0,1.95805e-09
0,6.42753e-07
0,0.00360976
0,3.68604e-07
0,0.0013547
0,6.01576e-05
0,3.77961e-05
0,1.08935e-05
0,9.64104e-09
0,0.000637926
0,0.000244264
0,4.66682e-05
0,4.07067e-09
0,2.70471e-05
0,5.53009e-08
0,5.41427e-05
0,2.61742e-06
0,3.33279e-12
0,5.29095e-07
0,3.05825e-06
0,0.000105816
0,0.000126357
0,7.12583e-08
0,0.00452634
0,1.7128e-07
0,0.000192506
0,1.21483e-05
0,0.108821
0,1.24739e-07
0,0.000144768
0,2.84031e-07
0,0.000379676
0,3.05287e-15
0,2.48464e-08
0,8.20558e-05
0,6.94512e-11
0,1.08448e-05
0,5.01906e-05
0,6.28534e-11
0,2.59753e-08
0,5.91745e-12
1,0.999349
0,8.48934e-10
0,0.00528408
0,2.24653e-11
0,6.27805e-07
0,1.28845e-17
0,5.49654e-06
0,1.22426e-06
0,0.00189972
0,4.9188e-07
0,4.67624e-14
0,4.89355e-10
0,0.000563803
0,4.07343e-05
0,4.01176e-06
0,0.000967294
0,9.22186e-08
0,0.00240408
0,0.678839
0,1.15214e-09
0,1.12578e-07
0,3.84209e-06
0,5.7323e-06
0,7.20002e-09
0,3.03622e-11
0,2.21464e-11
0,0.000258294
0,1.59739e-16
0,2.68357e-06
0,8.33155e-08
0,0.000309303
0,1.88703e-05
0,0.00010407
0,1.28925e-08
0,0.000725366
0,0.000142806
1,0.967274
0,1.18291e-05
0,1.09154e-07
0,1.34325e-07
0,7.34424e-06
0,0.000181881
0,1.18937e-06
0,3.92886e-06
0,2.93341e-06
0,0.000664766
0,3.4787e-08
0,6.07316e-05
0,4.58933e-07
0,6.16906e-06
0,4.26528e-08
0,1.59819e-05
1,0.999756
0,1.8786e-06
0,8.81461e-12
0,0.000544579
0,2.37428e-05
0,1.05916e-06
0,3.54843e-16
0,1.23826e-05
0,0.000162696
0,2.29208e-05
0,2.2274e-11
0,8.15936e-05
0,4.60498e-07
1,0.998961
0,5.79856e-06
0,3.82655e-05
0,4.8694e-08
0,8.9608e-05
0,0.000446943
0,9.45298e-07
0,1.12578e-07
0,8.37726e-07
0,0.023078
0,0.000159008
0,2.12816e-05
0,2.86558e-10
0,0.000614478
0,2.28125e-07
0,5.07639e-06
0,0.122285
0,5.36453e-09
0,3.44407e-05
0,6.75391e-05
0,6.44787e-10
0,1.20492e-06
0,1.40316e-06
0,0.000441714
0,0.00024956
0,8.69611e-07
0,3.41409e-07
0,8.23568e-07
0,5.6547e-13
0,1.29099e-08
0,0.00241219
0,1.00152e-08
0,2.61595e-05
0,0.414948
0,6.3139e-08
0,5.25685e-13
0,4.64375e-07
0,1.35811e-05
0,5.99737e-08
0,5.18518e-05
0,0.0107374
0,8.45293e-05
0,0.0125917
0,1.10857e-08
0,3.81075e-07
1,0.999767
0,2.52243e-06
0,0.00236228
0,0.10605
0,5.98012e-09
0,0.000338838
0,3.483e-12
0,7.28117e-07
0,9.39883e-08
0,7.36258e-08
0,1.5817e-05
0,8.03315e-05
0,1.93992e-05
0,0.000184013
0,0.0207267
0,0.00121517
0,7.35671e-06
0,1.0329e-07
0,7.95201e-07
0,4.88567e-05
0,1.5106e-05
0,1.58403e-07
0,1.56618e-06
0,5.6187e-09
0,0.00025311
0,5.46053e-07
0,6.23934e-10
0,2.17315e-12
0,1.5666e-07
0,0.0434054
0,1.6159e-05
0,1.84319e-12
0,0.0519039
0,0.000467962
0,8.37726e-07
0,3.73114e-05
0,1.78385e-08
0,2.88466e-07
0,8.04896e-06
0,0.00132239
0,8.04896e-06
0,1.1548e-06
0,1.14965e-07
0,0.000385937
0,2.67111e-09
0,1.02239e-06
0,0.00153285
0,0.000156478
0,3.3604e-05
0,1.88029e-05
0,5.81033e-09
0,5.7094e-09
0,2.62863e-05
0,0.000280189
0,8.15936e-05
0,5.21076e-09
0,6.93529e-10
0,2.99379e-07
0,0.000109301
1,0.937887
0,5.90633e-05
0,1.35271e-05
0,2.35729e-05
0,0.000848421
0,1.63439e-10
0,0.000567805
0,9.16515e-14
0,1.71019e-05
0,0.000373607
0,3.37558e-06
0,1.69314e-06
0,7.91535e-08
0,1.45627e-06
0,2.58264e-08
0,1.34442e-05
0,9.06329e-06
0,1.04017e-10
0,6.75122e-07
0,3.35903e-07
0,4.6929e-10
0,0.000310515
0,6.5417e-08
0,1.36364e-06
0,7.49013e-05
0,6.54831e-09
0,4.13921e-05
0,4.02043e-05
0,1.0115e-09
0,0.000264918
0,5.43526e-08
0,2.64013e-07
0,5.56356e-05
0,0.000823111
0,0.000259267
0,4.18288e-08
0,1.57965e-05
0,0.00032937
0,0.143086
0,2.01248e-06
0,0.00117739
0,1.6159e-05
0,0.000151265
0,0.000139523
0,0.0160675
0,1.80993e-05
0,2.80342e-13
0,5.07351e-06
0,0.00743821
0,1.52259e-07
0,5.26734e-06
0,0.000354089
0,0.0054447
0,2.2719e-07
0,0.00158755
0,1.01124e-10
0,0.00109385
0,2.11426e-10
0,6.2272e-06
0,5.82434e-09
0,3.25035e-05
0,1.99954e-10
0,7.65541e-05
0,3.62372e-06
0,2.38089e-07
0,9.44734e-08
0,1.96714e-06
0,5.62757e-07
0,8.69611e-07
1,0.841799
0,6.41959e-05
1,0.91757
0,6.16906e-06
0,2.05034e-08
0,3.36551e-10
0,0.000340314
0,2.96545e-05
0,2.17709e-09
0,0.0153148
0,0.00305268
0,0.00130085
0,2.77775e-12
0,4.47814e-18
0,9.95199e-05
0,0.000452485
0,0.00395565
0,0.000190592
0,9.19097e-08
0,3.18728e-06
0,1.58174e-06
0,0.000193105
0,0.0109168
0,1.0115e-09
0,3.20189e-07
0,7.17108e-05
0,4.22908e-05
0,0.000707821
0,5.08584e-05
0,1.36228e-05
1,0.648079
0,7.62122e-10
0,1.27363e-06
0,5.07639e-06
0,0.000465449
0,3.36346e-07
0,1.39582e-07
0,2.26062e-10
0,6.03499e-13
0,0.000370503
0,0.00110669
0,0.000880428
1,0.996961
0,1.85692e-05
0,0.00468431
0,1.85215e-06
0,1.94904e-08
0,1.26898e-05
0,3.57347e-09
0,3.97569e-05
0,2.22823e-07
0,1.96725e-07
0,5.84127e-07
0,1.53469e-06
0,4.02581e-05
1,0.975448
0,3.46361e-07
0,5.16266e-08
0,5.81033e-09
0,2.23911e-06
0,9.62355e-07
0,4.75259e-06
0,0.0547973
0,3.99771e-07
0,7.11061e-05
0,2.13122e-07
0,5.33523e-08
0,0.000115635
0,4.11962e-10
0,0.000617071
0,0.000184912
0,0.00102657
1,0.993698
0,2.99379e-07
0,4.13072e-06
0,3.40542e-09
0,1.00236e-08
0,2.10154e-05
0,1.04534e-06
0,1.83886e-06
0,0.000126168
0,4.58594e-07
0,5.22013e-05
0,4.76482e-09
0,0.0333075
0,1.55474e-05
0,0.000402063
0,8.60643e-08
0,1.13413e-06
0,0.000339936
0,1.751e-08
0,2.44285e-05
1,0.999996
0,0.000266799
0,6.82332e-05
0,4.07067e-09
0,6.0697e-09
0,0.000115944
0,2.70731e-11
0,7.92825e-11
0,3.72206e-05
0,3.1925e-12
0,7.67794e-08
0,8.62935e-06
0,2.04576e-07
0,1.87324e-07
0,0.00206647
0,2.86558e-10
0,0.001451
0,1.27221e-09
0,2.4324e-09
0,2.24861e-06
0,0.00705245
0,1.7855e-14
0,1.05646e-06
0,5.85182e-07
0,5.75166e-08
0,3.15779e-08
0,3.56825e-05
0,9.89714e-06
0,2.88441e-14
0,7.06739e-06
0,6.59035e-08
0,1.0259e-07
0,4.79335e-06
0,1.22688e-14
0,0.000147272
0,5.82035e-05
0,0.00286454
0,0.000283233
0,6.67545e-06
0,5.87677e-08
0,0.000430516
0,2.07018e-07
0,2.0005e-05
0,1.85886e-05
0,3.78261e-15
0,6.68022e-05
0,0.000252122
0,6.68922e-05
0,7.99402e-10
0,2.4669e-06
0,4.04535e-05
1,0.977099
0,1.00467e-06
0,0.00122005
1,0.820439
0,0.00263828
0,1.48807e-06
0,0.00020352
0,8.04896e-06
0,0.00128513
1,0.5773
0,9.65807e-05
0,1.13457e-06
0,1.85692e-05
0,1.95661e-05
0,0.000397793
0,8.38449e-07
0,3.46036e-07
0,3.26929e-05
0,1.45068e-09
0,6.03809e-06
0,0.00221873
0,4.71947e-07
0,5.07217e-08
0,0.000609139
0,1.90437e-09
0,1.81837e-08
0,3.83089e-08
0,2.80358e-09
0,3.53195e-09
0,5.13389e-05
0,0.107386
0,1.10794e-06
0,0.000160263
0,0.00751049
0,2.62927e-06
0,2.22043e-10
0,7.67376e-10
0,4.81171e-08
0,2.40065e-10
0,1.82217e-06
0,0.00051367
0,0.00219998
0,1.87795e-06
0,2.39955e-05
0,3.2846e-08
0,1.85814e-07
0,1.06885e-05
0,4.22908e-05
0,1.12578e-07
0,1.26672e-05
0,3.65987e-10
0,1.78047e-05
0,0.00214459
0,1.5671e-05
0,1.01606e-08
0,0.0455212
0,0.00436831
0,4.87806e-07
0,2.01572e-07
0,3.32154e-05
0,0.000547454
0,1.83175e-06
0,8.62751e-07
0,3.05099e-05
0,8.44412e-07
0,9.14317e-11
0,1.24739e-07
0,4.26601e-06
0,1.59929e-11
0,2.36699e-07
0,1.3142e-05
0,3.49493e-08
0,0.000826647
0,1.79201e-13
0,5.06598e-07
0,3.65035e-05
0,1.16584e-05
0,1.00236e-08
0,0.000894678
0,9.87443e-12
0,3.34945e-05
0,5.14563e-12
0,9.09604e-06
1,0.999994
0,1.77922e-05
0,0.00299769
0,0.000430516
0,7.04404e-16
0,0.000658487
0,1.26434e-14
0,0.00014153
0,0.99653
0,0.000511689
0,1.42264e-06
0,0.489445
0,6.63558e-07
0,0.00343827
0,2.64013e-07
0,0.111123
0,3.11498e-06
0,7.65541e-05
0,4.37144e-05
0,0.00483206
0,2.94089e-07
0,8.03315e-05
0,0.00294789
0,2.39205e-13
0,5.30412e-05
0,4.0974e-07
0,0.0276908
0,0.00461446
0,9.68267e-05
0,4.18248e-09
0,9.42404e-11
0,7.60529e-12
0,1.11362e-07
0,0.00023122
0,7.57848e-05
0,1.22736e-05
0,0.000264751
0,1.36184e-08
0,0.000210097
0,1.25344e-11
1,0.999906
0,1.11989e-08
1,0.965448
0,0.000258183
0,1.5988e-06
0,3.03622e-11
0,1.97681e-05
0,4.71367e-06
0,0.00615951
0,5.02706e-05
0,5.33563e-10
0,6.10402e-08
0,0.00474482
0,0.00900638
0,0.000608537
0,6.79547e-05
0,2.04191e-07
0,3.07419e-08
0,8.99569e-05
0,2.88257e-11
0,5.27941e-08
0,6.68766e-15
0,1.24166e-07
0,8.57517e-10
1,0.998721
0,3.21425e-05
0,0.000368525
1,0.0287156
0,4.61286e-06
0,0.00474482
0,1.02438e-06
0,3.03864e-05
0,0.000354866
0,1.26263e-07
0,0.000189534
0,0.000145211
0,3.54533e-06
0,7.49013e-05
0,4.35056e-05
0,0.000133245
0,1.18791e-05
0,0.00151095
0,7.57848e-05
0,0.00100154
0,0.000719417
0,8.82209e-13
0,2.32524e-10
0,0.00242906
0,0.00020352
0,5.43921e-09
0,4.58594e-07
0,0.000566786
0,2.37428e-05
0,9.42281e-06
0,3.21957e-06
0,4.81171e-08
0,1.15214e-09
0,5.0226e-08
0,0.000207167
0,0.000107447
0,3.3604e-05
0,2.07723e-05
0,0.00304946
0,2.35729e-05
0,1.90678e-10
0,0.0017531
0,0.00246699
0,0.000703237
0,0.00221873
0,5.34541e-09
0,0.000145211
0,0.000100577
0,1.09936e-08
0,1.85391e-05
0,1.10973e-06
0,9.0329e-08
0,2.26897e-09
0,1.0259e-07
0,1.88703e-05
0,4.85116e-06
0,7.75581e-09
0,0.000256666
0,9.7738e-05
1,6.72077e-08
0,4.74161e-06
0,0.00168728
0,0.000582018
0,0.000968682
0,8.15936e-05
0,5.08479e-12
0,0.0017246
0,2.7314e-14
0,0.00518788
0,1.85391e-05
0,0.00166407
0,6.2545e-05
0,2.75851e-07
0,5.36807e-09
0,6.98252e-09
0,1.0437e-08
0,9.95199e-05
0,1.28392e-08
0,4.96076e-05
0,0.00025235
0,3.30859e-09
0,1.61558e-10
0,0.000603889
0,2.16889e-08
0,4.33849e-05
0,1.78385e-08
0,4.21371e-05
0,2.32679e-08
