actual,predict_prob
0,1.38877e-11
0,1.00408e-05
0,8.68621e-10
0,4.37808e-11
0,7.27296e-11
0,7.84557e-10
0,3.70121e-08
0,0.00191971
0,4.36299e-14
0,4.04172e-14
0,2.93072e-07
0,4.66577e-06
1,1.0
0,2.14774e-09
0,6.80964e-09
0,6.24171e-10
0,1.47057e-10
0,1.59041e-08
0,9.15e-10
0,2.2057e-08
0,8.21021e-09
0,3.68224e-10
0,4.23769e-11
0,5.76536e-09
0,0.000199658
0,8.0411e-08
0,1.89038e-10
0,3.19289e-08
0,6.21494e-12
0,8.26709e-10
0,2.78023e-11
0,3.09803e-11
0,2.74151e-10
0,1.56092e-08
0,9.51885e-10
0,2.78537e-09
0,1.90959e-09
0,6.51018e-08
0,1.02539e-08
0,1.84935e-10
0,1.64396e-10
0,2.78187e-11
0,2.18963e-12
0,5.27934e-10
0,1.22107e-10
0,1.49342e-11
0,9.8982e-10
0,1.46356e-11
0,9.12211e-10
0,3.09601e-12
0,1.17819e-11
0,3.8192e-12
0,7.92649e-13
0,1.28832e-13
0,1.34774e-13
0,1.01359e-11
0,1.32393e-14
0,4.89073e-15
0,7.00226e-14
0,4.04465e-10
0,9.6813e-09
0,3.13428e-09
0,1.48337e-12
0,5.28626e-07
0,8.14283e-10
0,2.1787e-08
0,6.14442e-13
0,4.82533e-13
0,1.80124e-13
0,1.56448e-12
0,4.86988e-12
0,1.28937e-09
0,2.2044e-07
0,9.48249e-12
0,1.37619e-13
0,5.17456e-10
0,4.03232e-12
0,3.98187e-13
0,4.40157e-08
0,1.36439e-10
0,6.15424e-10
0,9.71678e-09
0,7.54524e-08
0,9.63829e-14
0,3.63298e-12
0,1.86722e-13
0,6.12076e-13
0,5.79422e-12
0,9.11212e-10
0,5.83701e-08
0,2.61157e-10
0,4.01167e-14
0,8.56103e-12
0,2.82398e-08
0,1.53309e-12
0,3.13893e-14
0,6.49723e-11
0,6.96134e-12
0,7.11837e-12
0,5.9718e-10
0,3.29176e-11
0,1.66184e-12
0,3.96089e-09
0,4.34735e-11
0,2.37327e-10
0,8.91819e-12
0,1.57161e-06
0,4.80466e-09
0,1.98394e-13
0,3.75473e-10
0,2.08132e-12
0,7.02835e-09
0,4.17734e-13
0,3.68136e-06
0,1.42764e-05
0,3.19998e-10
0,3.91649e-10
0,4.10853e-09
0,1.73614e-08
0,2.76793e-05
0,8.56051e-11
0,3.17312e-09
0,7.59669e-09
0,3.10756e-11
0,1.37217e-10
0,4.22536e-09
0,2.95412e-11
0,8.16773e-11
0,1.71978e-07
0,1.70372e-06
0,1.24562e-14
0,5.99528e-07
0,2.42733e-06
1,1.0
0,5.35121e-12
0,9.36486e-12
0,9.78838e-16
0,3.79035e-14
0,5.07992e-12
0,1.37209e-10
0,1.68243e-08
0,7.03097e-12
0,7.29734e-12
0,1.06377e-11
0,4.18073e-11
0,4.6367e-10
0,3.04109e-07
0,2.08156e-09
0,9.25157e-10
0,3.46346e-08
0,7.31313e-11
0,5.44674e-09
0,2.65508e-09
0,1.6531e-07
1,0.999998
0,3.83553e-12
0,3.75975e-08
0,5.50319e-08
0,3.67719e-09
0,3.37358e-11
0,9.29374e-08
0,5.12925e-09
0,2.12816e-10
0,2.82092e-09
0,2.15785e-12
0,2.82444e-11
0,1.9507e-13
1,0.999278
0,1.5852e-11
0,5.53805e-13
0,3.88249e-12
0,1.33438e-09
0,1.31814e-08
0,2.27543e-07
0,5.14795e-08
0,9.68906e-09
0,1.10399e-09
0,1.17082e-08
0,5.49544e-12
0,3.37318e-12
0,6.07883e-12
0,3.35057e-08
0,2.76708e-12
0,1.71734e-12
0,2.14558e-08
0,3.03031e-11
0,6.48957e-12
0,2.98648e-10
0,1.42328e-14
0,7.05162e-16
0,4.06452e-13
0,2.84633e-11
0,1.89725e-09
0,9.22796e-06
0,1.86894e-06
0,3.80889e-09
0,2.20644e-11
0,4.46137e-06
0,8.84649e-09
1,0.999905
0,1.94296e-13
0,1.62167e-10
0,1.4607e-09
0,2.83362e-08
0,9.40853e-09
0,0.00712616
0,3.60878e-11
0,4.02409e-11
0,7.96622e-13
0,3.21487e-06
0,4.67654e-09
0,5.57368e-09
0,3.57303e-08
0,1.04272e-05
0,1.74781e-09
0,1.15294e-07
0,7.09291e-06
0,4.3099e-08
0,4.40071e-08
0,7.79443e-08
0,1.37975e-06
0,6.53071e-07
0,0.000239348
0,2.06331e-12
0,1.1009e-07
0,2.967e-08
0,4.72601e-11
0,1.77601e-11
0,2.29124e-11
0,6.65095e-08
0,8.64044e-08
0,1.64604e-05
0,3.04038e-09
0,3.4485e-08
0,4.68134e-08
0,0.167668
0,1.02447e-12
0,5.52143e-15
0,1.32211e-13
0,4.77555e-12
0,7.66543e-11
0,3.48087e-08
0,3.25496e-07
0,2.96917e-11
0,4.36114e-11
0,1.47218e-10
0,4.14552e-12
0,1.51275e-09
0,0.000386594
1,1.0
0,1.7694e-09
0,6.51934e-06
0,1.54549e-09
0,1.06436e-09
0,2.63908e-07
0,2.43628e-06
0,1.61521e-07
0,3.78248e-07
0,3.11127e-05
0,9.16083e-09
0,5.79717e-10
0,4.35071e-13
0,4.61722e-10
0,1.58576e-09
0,9.10584e-05
0,1.70419e-11
0,8.5059e-09
0,3.95475e-09
0,5.37927e-08
0,2.62717e-08
0,6.36556e-08
0,9.08337e-07
0,0.508324
0,2.11745e-09
0,2.04411e-09
0,4.17182e-05
0,3.25351e-10
0,1.05452e-11
0,8.39136e-12
0,4.11548e-14
0,2.34309e-11
0,9.06288e-13
0,4.71672e-10
0,9.57824e-13
0,2.87415e-09
0,6.6852e-07
0,1.08481e-13
0,1.00585e-10
0,2.43925e-11
0,2.0109e-09
0,2.38085e-09
0,2.19307e-11
0,6.62769e-08
0,6.54885e-09
0,0.00824009
0,1.35614e-06
0,7.61222e-10
0,5.3788e-05
0,2.36091e-09
0,5.1889e-12
0,4.38136e-11
0,0.64459
0,0.565891
0,1.01497e-06
0,2.38631e-12
0,1.59648e-05
0,4.67676e-15
0,2.77446e-13
0,5.46005e-12
0,6.35035e-14
0,5.62087e-12
0,1.81616e-08
0,3.79725e-12
0,1.5192e-05
0,9.08342e-09
0,1.16895e-12
0,2.75977e-13
0,1.58805e-09
0,6.87504e-12
0,4.20514e-14
0,2.62315e-13
0,1.0417e-13
0,6.59507e-10
0,0.00191918
0,5.0563e-07
0,2.24806e-13
0,3.61854e-14
0,1.10158e-13
0,1.56287e-12
0,4.26183e-11
0,1.41392e-10
0,3.89206e-13
0,3.88813e-15
0,2.5714e-13
0,3.96699e-09
0,0.999987
0,1.942e-10
0,1.83118e-05
0,2.01493e-12
0,1.26331e-10
0,8.96444e-08
0,9.6048e-14
0,9.23639e-07
0,2.07127e-10
0,1.63123e-09
0,0.000958199
0,8.16116e-08
0,1.72762e-10
0,8.51646e-07
0,0.210531
0,7.42209e-10
0,1.52497e-13
0,3.36359e-10
0,5.11219e-07
0,8.69919e-09
0,0.00221148
0,9.53363e-07
0,1.33955e-09
0,2.58297e-09
0,2.17078e-07
0,2.54911e-05
0,6.46448e-09
0,1.01643e-13
0,4.31147e-09
0,1.7182e-05
0,3.23425e-05
0,1.44679e-09
0,2.32377e-11
0,0.0320991
0,2.56992e-11
0,6.65645e-07
0,4.4582e-08
0,6.31805e-10
0,0.243991
0,1.02269e-09
0,1.23451e-08
0,6.19039e-11
0,6.87339e-13
0,7.42974e-09
0,2.38859e-11
0,8.37619e-10
0,1.60557e-07
0,3.49297e-09
0,6.63294e-11
0,2.61295e-07
1,1.0
0,2.14774e-09
0,4.89059e-09
0,4.91498e-09
0,1.61671e-08
0,2.34718e-06
0,9.27315e-06
0,1.728e-08
0,2.34971e-09
0,9.63862e-10
0,4.41087e-11
0,8.83396e-10
0,2.54984e-11
0,8.13428e-10
0,2.52338e-10
0,6.00825e-09
0,0.000131777
0,1.39274e-07
0,8.86907e-10
0,3.80019e-10
0,8.86454e-10
0,2.45537e-11
0,5.59809e-08
0,3.77483e-11
0,4.55942e-09
0,3.14243e-09
0,2.13955e-09
0,2.92697e-06
0,3.64633e-07
0,0.000737718
0,6.51042e-05
1,0.928937
0,1.14022e-12
0,1.57525e-12
0,3.33583e-12
0,5.0227e-11
0,2.44177e-10
0,3.53408e-08
0,3.91974e-06
0,0.000127208
0,1.26938e-06
0,0.0183397
0,9.94765e-05
0,1.76826e-12
0,7.14219e-05
0,1.03856e-11
0,4.47217e-14
0,1.29385e-14
0,4.74849e-15
1,1.23559e-11
0,2.70839e-07
0,8.11263e-10
0,1.88706e-06
0,0.680539
0,3.60372e-11
0,3.62395e-11
0,3.8439e-08
1,0.246027
0,4.51524e-11
0,3.36169e-07
0,3.87533e-06
0,1.27408e-08
0,1.26929e-10
0,1.30521e-09
0,9.93484e-07
0,7.29045e-10
0,1.23642e-10
0,1.95429e-11
0,1.40313e-06
0,1.14285e-05
0,8.24218e-06
0,0.0459886
0,2.69624e-12
0,9.69942e-11
0,0.00251169
0,3.39617e-14
0,2.47053e-09
0,3.0759e-10
1,0.543521
0,8.19344e-12
0,4.19555e-09
0,7.9987e-08
0,0.994755
0,1.77483e-07
0,3.80479e-07
1,1.37287e-08
0,2.70435e-06
0,6.52874e-09
0,1.50593e-06
0,5.71708e-08
0,6.87057e-09
0,2.94652e-11
0,6.77645e-09
0,2.75485e-10
0,7.33908e-07
0,7.33018e-06
1,0.902048
0,1.42809e-11
0,1.23321e-08
0,7.06328e-13
0,1.07136e-10
0,2.43426e-11
0,1.87573e-08
0,2.68861e-06
0,2.28594e-13
0,8.59827e-13
0,7.37384e-13
0,1.30897e-10
0,1.87936e-12
0,3.11861e-11
0,6.09193e-10
0,9.86562e-12
0,2.19882e-11
0,4.47235e-12
0,4.36903e-10
1,1.0
0,5.27197e-09
0,1.67263e-06
0,1.13777e-06
0,5.35269e-08
0,2.35753e-11
1,1.40256e-08
0,1.57183e-10
0,5.03125e-11
0,4.39485e-14
0,9.61664e-14
0,1.25936e-12
0,1.87309e-12
0,3.15627e-11
0,6.11669e-10
0,1.23925e-10
0,3.40047e-06
0,3.72505e-08
0,3.2932e-06
0,0.972296
0,5.30709e-06
0,1.7208e-10
0,0.155334
0,0.000120076
0,2.93916e-11
0,4.90642e-05
0,6.02161e-11
0,2.73578e-09
0,6.9957e-08
0,2.4986e-11
0,8.06516e-11
0,5.22256e-12
0,2.91578e-10
1,1.42794e-09
0,0.000623885
0,0.000640067
0,9.89365e-10
0,6.17329e-11
0,5.7378e-11
0,4.6503e-10
0,6.86585e-09
0,0.000222349
0,6.8363e-07
0,1.04361e-12
0,7.91776e-09
0,1.17075e-06
0,5.95574e-05
0,7.24709e-09
0,0.00442051
0,0.946688
0,6.17672e-07
0,5.77564e-08
0,3.49358e-15
0,8.47926e-15
0,1.31496e-14
1,2.78272e-11
0,1.13779e-09
0,4.3437e-11
0,1.12828e-07
0,8.27078e-11
0,6.3652e-11
0,1.32194e-09
0,2.08353e-09
0,1.05435e-07
0,1.18792e-07
0,2.44326e-12
0,2.65273e-11
0,5.53451e-11
0,6.85281e-07
0,1.026e-06
0,0.0396409
0,1.75981e-10
0,7.9185e-09
0,9.21215e-12
0,0.0349079
0,1.43952e-14
0,3.30841e-12
0,5.69242e-12
0,2.35681e-08
0,7.33663e-09
0,1.66149e-12
0,2.72685e-11
0,9.93837e-09
0,0.00407869
0,1.25203e-05
0,0.000374281
0,1.12581e-10
0,0.0566675
0,4.45255e-08
0,7.24193e-11
1,2.01089e-06
0,8.04217e-07
0,2.1252e-05
0,0.000393172
0,8.08272e-08
0,0.000119488
0,7.34623e-07
0,1.63176e-08
0,8.18599e-08
0,9.59789e-08
0,2.83781e-06
0,6.06313e-06
0,0.96202
0,9.47381e-11
0,6.78079e-13
0,3.0076e-05
0,9.81164e-08
1,1.0
0,2.14774e-09
0,2.25226e-09
0,1.59218e-09
0,7.16084e-09
1,0.999781
0,3.69877e-14
0,1.13158e-13
0,2.40154e-13
0,2.77004e-16
0,3.90946e-15
0,3.68848e-15
0,1.60526e-15
0,2.24058e-12
0,5.14092e-06
0,2.1099e-05
0,4.99121e-13
0,1.66839e-15
0,6.63688e-12
0,6.22974e-11
0,1.37829e-05
0,4.73265e-13
0,2.17857e-11
0,1.97615e-12
0,2.51229e-12
0,1.10292e-13
0,2.10343e-16
0,3.61059e-13
0,2.90975e-12
0,1.13639e-13
0,1.35972e-08
0,4.18115e-08
0,2.96468e-07
0,3.68771e-07
0,1.59238e-12
0,1.89051e-15
0,3.55395e-14
0,2.07323e-14
0,7.03799e-14
0,3.3303e-13
0,3.32411e-12
0,1.89399e-09
0,1.28555e-05
0,9.46819e-09
0,1.48169e-10
0,1.86822e-15
0,2.25224e-15
0,5.18095e-16
0,4.51517e-14
0,6.29574e-14
0,1.53766e-11
0,6.08393e-11
0,1.1989e-08
0,3.8074e-08
0,2.07594e-05
0,0.0807261
0,9.41351e-06
0,0.00188394
0,5.16828e-05
0,0.981043
0,1.00363e-10
0,1.59325e-14
0,2.01904e-10
0,8.70106e-11
0,6.76629e-12
0,9.49885e-12
0,1.17741e-15
0,7.60254e-14
0,1.99586e-12
0,1.32403e-13
0,4.15889e-11
0,1.36611e-08
0,5.60115e-08
0,7.11974e-09
0,7.84793e-10
0,1.18369e-11
0,1.06745e-13
0,4.27199e-11
0,1.11776e-14
0,5.15441e-14
0,1.69554e-11
0,1.20928e-12
0,3.70864e-08
0,4.3814e-07
1,0.999952
0,3.54754e-09
0,2.32417e-08
0,1.44871e-06
0,7.96528e-05
0,1.33993e-09
0,8.57926e-10
0,9.00865e-11
0,1.41615e-11
0,2.84579e-12
0,1.32617e-09
0,1.23181e-11
0,2.83194e-11
0,5.36281e-12
0,9.80824e-10
0,4.55776e-11
0,2.00507e-12
0,9.85401e-11
0,1.02881e-10
0,4.80265e-13
0,3.29621e-13
0,3.10907e-13
0,1.09509e-12
0,1.37453e-07
0,5.40594e-06
0,7.42351e-08
0,1.17833e-08
0,6.46635e-07
0,5.89922e-07
0,0.000775807
0,0.999357
0,1.01981e-08
0,1.55552e-11
0,4.18192e-15
0,6.36844e-14
0,1.02697e-07
0,7.68552e-10
0,8.30163e-10
0,2.30031e-07
0,1.28228e-05
0,9.50408e-06
0,2.79187e-07
0,0.200615
0,0.997445
0,4.96988e-12
0,2.14822e-14
0,8.32331e-13
0,2.60899e-10
0,1.13472e-10
0,4.94174e-10
0,2.82003e-09
0,9.39529e-10
0,1.39046e-09
0,2.42807e-12
0,1.10894e-11
0,4.55873e-08
0,9.29689e-09
0,2.32909e-07
0,3.16131e-11
0,1.49591e-11
0,2.46053e-05
0,6.02732e-05
0,8.65141e-08
0,3.10038e-07
0,1.07481e-07
0,1.15312e-10
0,1.30546e-07
0,1.40782e-10
0,1.09072e-12
0,2.60193e-11
0,1.37811e-10
0,2.61097e-09
0,4.55236e-07
0,3.45136e-08
0,1.94264e-07
1,0.990924
0,4.11807e-11
0,1.72377e-11
0,6.59329e-08
0,0.000175215
0,0.00286846
0,1.04597e-06
0,9.80303e-08
1,0.997828
0,7.24168e-13
0,0.000370285
0,1.00613e-09
0,3.7003e-10
0,5.4986e-10
0,1.02446e-09
0,5.76964e-11
0,2.93092e-09
0,5.27583e-06
0,2.29417e-11
0,1.08527e-12
0,2.93812e-09
0,1.82022e-08
0,2.54356e-08
0,1.61186e-06
0,0.0473377
0,1.47513e-08
0,1.7951e-11
0,2.10938e-10
0,1.30568e-12
0,4.6884e-05
1,0.999397
0,9.42327e-13
0,4.9204e-14
0,2.91223e-11
0,6.88404e-11
0,7.03021e-10
0,2.48031e-09
0,1.58199e-12
0,4.23291e-10
0,1.19202e-08
0,6.04027e-08
0,0.000106496
1,1.0
0,7.66191e-11
0,1.62966e-09
0,1.85505e-09
0,1.11897e-10
0,2.5344e-11
0,0.998483
0,0.000400755
0,0.000302059
0,7.38004e-12
0,1.05641e-07
0,5.52849e-05
0,4.06367e-07
0,8.8883e-13
0,1.59656e-13
0,4.473e-09
0,0.00148609
1,0.999166
0,9.18384e-12
0,2.09522e-14
0,6.8652e-13
0,2.28576e-13
0,6.29276e-13
0,4.79132e-12
0,8.32906e-12
0,1.70899e-07
0,7.91051e-07
0,1.40791e-09
0,6.93225e-11
0,4.78456e-08
0,2.57376e-11
0,4.4924e-09
0,1.13745e-09
0,0.0308123
0,3.54683e-06
0,5.52019e-07
0,4.03353e-10
0,1.06425e-09
0,3.65269e-10
0,0.000223887
0,2.18189e-10
0,0.951419
0,0.018264
0,1.13916e-13
0,2.05125e-14
0,4.31818e-15
0,2.40674e-14
0,1.06604e-14
0,1.3192e-12
0,6.14065e-11
0,7.48057e-09
0,3.87974e-09
0,1.31035e-10
0,9.99625e-11
0,7.44934e-11
0,1.12202e-06
1,1.0
0,1.7694e-09
0,4.5172e-07
0,8.10022e-09
0,5.43389e-09
0,0.00112659
0,7.96102e-09
0,5.91301e-11
0,1.62284e-09
0,6.06031e-11
0,5.91496e-11
0,2.18267e-11
0,3.16144e-08
0,4.61054e-05
0,7.3203e-08
0,7.60923e-10
0,0.00526021
0,6.81218e-12
0,9.52098e-12
0,7.50759e-11
0,2.29889e-11
0,1.44429e-10
0,1.72573e-11
0,3.14859e-09
0,4.5518e-10
0,4.55978e-07
1,1.24362e-06
0,1.32589e-08
0,1.49513e-11
0,1.99025e-11
0,4.76187e-13
0,2.81931e-11
0,1.43713e-08
0,1.1153e-10
0,6.99417e-08
0,2.6424e-06
0,4.45432e-07
0,1.41518e-07
0,1.64576e-09
0,8.94353e-10
0,1.96866e-11
0,4.11055e-09
0,2.68392e-05
0,4.68098e-10
0,9.99616e-10
0,6.21905e-09
0,2.51469e-05
0,1.87744e-12
0,1.76062e-11
0,5.32253e-10
0,1.90852e-10
0,1.98832e-05
0,3.27582e-14
0,1.25793e-11
0,2.20111e-09
0,6.57234e-12
0,7.49178e-07
0,0.999519
0,3.14618e-05
0,1.20732e-07
1,1.13886e-06
0,2.05469e-10
0,3.47821e-08
0,3.34457e-05
0,3.82566e-08
0,3.17534e-10
0,1.02365e-11
0,3.73271e-10
0,1.25191e-11
0,1.91759e-11
0,6.68588e-11
0,1.48769e-10
0,0.107095
0,2.02049e-07
0,6.35348e-11
1,3.08689e-06
0,5.68391e-14
0,9.37169e-16
0,3.08128e-10
0,8.15601e-10
0,3.74983e-10
0,0.852035
0,1.66326e-10
0,3.3973e-13
0,2.29569e-14
0,4.23409e-09
0,2.25988e-11
0,4.37534e-13
0,9.90471e-12
0,5.51804e-06
0,1.16294e-09
0,1.33801e-12
0,8.0018e-15
0,2.70919e-11
0,1.95161e-06
0,9.56146e-10
0,0.000507849
0,1.57503e-12
0,3.39993e-12
0,6.87319e-11
0,8.00777e-06
0,9.86177e-06
0,1.14237e-07
0,4.28681e-12
0,2.68426e-11
0,1.71572e-13
0,5.0695e-11
0,1.76672e-08
0,2.4721e-14
0,1.70067e-08
0,3.32931e-08
0,2.93373e-11
0,8.59068e-09
0,1.26506e-12
0,2.85898e-14
0,2.05236e-10
0,5.70453e-14
0,4.05542e-13
0,7.61397e-13
0,1.91864e-13
0,7.93153e-07
0,1.17279e-13
0,0.00257464
0,1.60181e-13
0,3.17414e-06
0,5.88601e-07
0,1.40266e-05
0,1.63172e-07
0,3.463e-11
0,8.67729e-12
0,3.19634e-13
0,1.00086e-11
0,6.53685e-13
0,2.57234e-12
0,1.16631e-12
0,6.34094e-10
0,2.47955e-10
0,0.130893
0,1.14928e-11
0,3.07271e-12
0,2.747e-10
0,7.60889e-08
0,4.40904e-11
0,1.19279e-13
0,8.12372e-14
0,4.18534e-12
0,2.57778e-09
0,6.00158e-06
0,1.68861e-11
0,4.28005e-08
0,2.28169e-05
0,1.98107e-13
0,1.72611e-11
0,4.99864e-12
0,5.07359e-05
0,3.35619e-06
0,3.94247e-09
0,5.21273e-05
0,0.844687
0,3.51359e-08
0,9.18653e-06
0,1.95539e-09
0,7.24503e-09
0,8.77108e-07
0,3.2067e-08
0,4.72397e-08
0,4.68398e-09
0,8.87731e-11
0,2.18781e-10
0,7.06053e-13
0,2.80646e-10
0,2.05345e-08
0,2.53025e-08
1,0.571349
0,8.74795e-12
0,1.96419e-06
0,4.66282e-10
0,5.46029e-12
0,1.68453e-07
0,5.65059e-08
0,5.30078e-10
0,2.425e-09
0,5.36008e-10
0,5.12673e-14
0,4.36265e-13
0,1.83837e-10
0,9.43163e-09
0,1.21183e-11
0,5.12777e-08
0,7.6613e-05
0,0.0535112
0,0.000146438
0,2.31033e-07
0,8.33482e-10
0,1.09808e-07
0,2.67556e-06
0,0.00250314
0,1.75174e-12
0,1.19149e-09
0,0.200503
0,2.78161e-14
0,9.38273e-14
0,4.02059e-11
0,1.6368e-06
0,2.89261e-08
0,1.73105e-06
0,2.94815e-08
0,0.000358972
0,1.9654e-05
0,0.999963
0,1.20188e-08
0,1.00401e-10
0,7.00487e-05
0,9.02953e-06
0,7.61496e-07
0,2.10511e-08
0,7.40405e-06
0,3.51759e-09
0,3.39558e-10
0,4.80768e-08
0,1.30763e-08
0,0.000320602
0,6.6445e-07
0,3.37082e-09
0,1.11754e-07
0,0.000102039
0,3.47563e-09
0,2.12625e-07
0,1.00469e-08
0,5.49351e-09
0,8.00719e-11
0,4.52349e-07
0,9.72849e-11
0,1.48834e-10
0,1.01535e-12
0,1.01256e-12
0,1.46152e-12
0,7.50768e-10
0,1.31748e-07
0,6.1268e-06
0,1.19643e-12
0,4.49981e-05
1,6.65876e-06
0,1.74064e-06
0,6.0222e-10
0,9.81224e-10
0,5.16014e-12
0,7.69965e-12
0,1.00136e-10
0,8.22409e-10
0,8.86087e-07
0,0.0111459
0,1.0
0,2.18438e-07
0,9.53978e-11
1,2.74668e-08
0,3.49905e-11
0,2.90849e-09
0,1.06709e-09
0,1.32683e-15
0,4.03569e-14
0,1.43066e-06
0,3.23641e-13
0,6.92885e-12
0,3.79983e-11
0,5.95028e-10
0,1.50807e-08
0,1.14798e-08
0,0.000655394
0,1.37314e-09
0,0.000600525
0,2.10845e-12
0,2.35365e-10
0,0.968445
0,4.11232e-15
0,7.26548e-12
0,1.39114e-09
0,9.30851e-06
0,9.54587e-08
0,0.00157943
0,7.30525e-12
0,0.016943
1,0.995548
0,5.87879e-14
0,4.13524e-08
0,2.46931e-09
0,2.373e-06
0,2.23439e-09
0,2.26216e-09
0,3.44484e-12
0,4.10676e-13
0,1.88715e-10
0,3.05396e-10
1,0.994552
0,0.000267077
0,1.21254e-11
0,9.46119e-14
0,3.7311e-14
0,2.00529e-11
0,2.05621e-14
0,7.16992e-11
0,8.2871e-09
0,1.71494e-07
0,2.20345e-06
0,3.17371e-06
0,0.000279673
0,0.673877
0,0.191871
0,3.38849e-07
0,0.000799656
0,2.98627e-10
0,4.69269e-11
0,1.49315e-11
0,4.33195e-10
0,1.76071e-09
0,1.07802e-07
0,2.04552e-07
0,3.47521e-09
0,7.70598e-10
0,8.34723e-09
0,3.71521e-07
0,0.00142241
0,5.37554e-06
0,5.91863e-10
0,2.96994e-09
0,8.63397e-11
0,0.000103133
0,2.44449e-10
0,2.90429e-09
0,1.37818e-12
0,1.23175e-08
0,2.4109e-13
0,4.32396e-11
0,1.23133e-13
0,6.52146e-14
0,1.53686e-14
0,2.20938e-10
0,9.2017e-09
0,1.4712e-09
0,5.66119e-12
0,5.20828e-11
0,1.61144e-11
0,2.32202e-07
0,1.28763e-05
0,6.0968e-09
0,1.89925e-09
0,2.28215e-16
0,1.12875e-15
0,1.03224e-12
0,8.88541e-11
0,1.0066e-10
0,7.51256e-08
0,1.35966e-08
0,9.38594e-05
0,7.89119e-09
0,6.89122e-07
0,3.87596e-15
0,3.74092e-14
0,1.13692e-11
0,1.27865e-10
0,1.47379e-08
0,6.21662e-09
0,3.73059e-11
0,3.42901e-13
0,2.44896e-09
0,3.37554e-11
0,2.06221e-09
0,2.36018e-11
0,9.32755e-13
0,3.91777e-13
0,2.36606e-13
0,5.7909e-13
0,1.77908e-13
0,6.12327e-10
0,3.6927e-09
0,1.58917e-06
0,4.27334e-11
0,3.29551e-11
0,5.20106e-11
0,6.34209e-11
0,1.16723e-12
0,7.78503e-14
0,1.78453e-10
0,1.26577e-08
0,0.00147724
0,5.59182e-12
0,1.76566e-11
0,7.47549e-14
0,3.53499e-13
0,1.92347e-12
0,3.70695e-09
0,1.71805e-11
0,5.01155e-10
0,8.30422e-15
0,3.16678e-15
0,1.95779e-15
0,2.77265e-14
0,5.07364e-07
0,4.4191e-09
0,3.98053e-06
0,2.26024e-07
0,3.90353e-05
0,4.85361e-09
0,0.275824
0,1.10372e-08
0,2.33562e-14
0,4.84096e-13
0,9.43183e-07
0,3.02152e-09
0,2.92986e-10
0,8.12277e-07
0,1.24186e-05
0,0.0190879
0,6.01493e-07
0,4.73313e-10
0,1.024e-08
0,1.3395e-08
0,6.84435e-12
0,2.48327e-13
0,1.48397e-14
0,2.24196e-13
0,2.9669e-12
0,2.28701e-12
0,1.49464e-06
0,0.0022643
0,0.000259403
0,0.00340959
0,1.06271e-11
0,4.80836e-10
0,9.76554e-11
0,3.23783e-09
0,3.1949e-11
0,3.83493e-11
0,7.08088e-10
0,2.74565e-08
0,8.7774e-11
0,3.2082e-10
0,1.10329e-09
0,3.11003e-13
0,8.79871e-11
0,8.20836e-10
0,1.05881e-09
0,0.00122892
0,8.23312e-12
0,2.00817e-06
0,6.62047e-12
0,9.88346e-09
0,9.59217e-10
0,0.00203568
0,1.69598e-13
0,1.71119e-05
0,1.66126e-10
0,9.50971e-09
0,0.0418131
0,9.73171e-09
0,1.90071e-14
0,2.17872e-14
0,8.11924e-11
0,1.1632e-12
0,2.18091e-07
0,1.10694e-09
0,6.01876e-09
0,5.75471e-08
0,3.15679e-10
0,3.42647e-14
0,1.58286e-07
0,0.0932259
0,1.85962e-08
0,6.01293e-10
0,1.59901e-09
0,0.000927892
0,5.29925e-05
0,1.40334e-12
0,3.90245e-11
0,1.40888e-11
0,3.27245e-11
0,2.32377e-12
0,2.6931e-12
0,5.00971e-05
0,9.12719e-12
0,4.78177e-13
0,1.5515e-12
0,1.64267e-08
0,1.11014e-07
0,3.15745e-10
1,1.0
0,3.96076e-08
0,2.4956e-08
0,4.31998e-11
0,1.7739e-09
0,9.49039e-09
0,1.48456e-11
0,4.11366e-08
0,8.77647e-13
0,5.52615e-13
0,5.30139e-10
0,1.93353e-10
1,0.875233
0,6.47978e-11
0,2.63822e-14
0,4.26606e-10
0,1.49523e-10
0,4.1698e-11
0,0.956382
0,1.06382e-06
0,5.46326e-10
0,1.34675e-07
0,1.06217e-09
0,3.46422e-12
0,1.48576e-12
0,6.55046e-13
0,4.03591e-11
0,4.06842e-13
0,4.9945e-11
0,1.10241e-12
0,1.34656e-06
1,9.49519e-08
0,8.16184e-06
0,1.13939e-10
0,7.54928e-08
0,4.01471e-07
0,7.17668e-12
0,1.82572e-14
0,8.64181e-15
0,7.11824e-13
0,5.21134e-11
0,2.19536e-09
0,1.41505e-11
0,5.12187e-09
1,1.07052e-07
0,0.0616986
0,4.39591e-09
0,0.0298332
0,1.0
0,3.52967e-11
0,1.06603e-06
0,2.25945e-12
0,2.1183e-10
0,7.37621e-11
0,5.7853e-09
0,4.39588e-09
0,5.25594e-09
0,4.48063e-07
0,1.37875e-09
0,1.23699e-08
0,0.000260749
0,2.87877e-10
0,1.0566e-06
1,0.999866
0,1.28656e-11
0,8.28911e-11
0,2.07663e-12
0,2.21633e-10
0,7.49915e-10
0,1.17181e-08
0,1.43476e-08
1,0.998791
0,3.07863e-14
0,9.00125e-10
0,8.47179e-11
0,1.69252e-14
0,1.21939e-14
0,9.05734e-15
0,6.21271e-12
0,5.32105e-08
0,6.03602e-05
0,1.87785e-10
0,2.52169e-10
0,7.30047e-11
0,3.30354e-09
1,1.0
