@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
1178,1103,0,21792,9548,0.695341,1,0.048176,1,0.951824,0.091924,0.705699,1.417034,0.000519
1179,1103,0,21790,9550,0.695278,1,0.048181,1,0.951819,0.091932,0.705638,1.417158,0.000521
1180,1103,0,21751,9589,0.694033,1,0.048263,1,0.951737,0.092082,0.704435,1.419576,0.000521
1181,1103,0,21749,9591,0.693969,1,0.048267,1,0.951733,0.092089,0.704374,1.419701,0.000522
1182,1103,0,21745,9595,0.693842,1,0.048276,1,0.951724,0.092105,0.704251,1.419949,0.000523
1183,1103,0,21743,9597,0.693778,1,0.04828,1,0.95172,0.092112,0.704189,1.420074,0.000523
1184,1103,0,21742,9598,0.693746,1,0.048282,1,0.951718,0.092116,0.704158,1.420136,0.000524
1185,1103,0,21741,9599,0.693714,1,0.048284,1,0.951716,0.09212,0.704127,1.420198,0.000525
1186,1103,0,21738,9602,0.693618,1,0.04829,1,0.95171,0.092132,0.704035,1.420384,0.000525
1187,1103,0,21737,9603,0.693586,1,0.048292,1,0.951708,0.092135,0.704004,1.420447,0.000526
1188,1103,0,21735,9605,0.693523,1,0.048297,1,0.951703,0.092143,0.703942,1.420571,0.000526
1189,1103,0,21734,9606,0.693491,1,0.048299,1,0.951701,0.092147,0.703911,1.420633,0.000526
1190,1103,0,21732,9608,0.693427,1,0.048303,1,0.951697,0.092155,0.70385,1.420758,0.000527
1191,1103,0,21716,9624,0.692916,1,0.048337,1,0.951663,0.092216,0.703357,1.421754,0.000528
1192,1103,0,21715,9625,0.692884,1,0.048339,1,0.951661,0.09222,0.703326,1.421816,0.000528
1193,1103,0,21711,9629,0.692757,1,0.048348,1,0.951652,0.092236,0.703203,1.422065,0.00053
1194,1103,0,21708,9632,0.692661,1,0.048354,1,0.951646,0.092247,0.70311,1.422252,0.000531
1195,1103,0,21707,9633,0.692629,1,0.048356,1,0.951644,0.092251,0.703079,1.422315,0.000531
1196,1103,0,21705,9635,0.692565,1,0.04836,1,0.95164,0.092259,0.703018,1.422439,0.000533
1197,1103,0,21704,9636,0.692534,1,0.048362,1,0.951638,0.092263,0.702987,1.422502,0.000535
1198,1103,0,21703,9637,0.692502,1,0.048364,1,0.951636,0.092267,0.702956,1.422564,0.000535
1199,1103,0,21698,9642,0.692342,1,0.048375,1,0.951625,0.092286,0.702802,1.422876,0.000536
1200,1103,0,21697,9643,0.69231,1,0.048377,1,0.951623,0.09229,0.702771,1.422939,0.000536
1201,1103,0,21695,9645,0.692246,1,0.048381,1,0.951619,0.092297,0.702709,1.423063,0.000536
1202,1103,0,21694,9646,0.692214,1,0.048384,1,0.951616,0.092301,0.702679,1.423126,0.000536
1203,1103,0,21688,9652,0.692023,1,0.048396,1,0.951604,0.092324,0.702494,1.423501,0.000537
1204,1103,0,21687,9653,0.691991,1,0.048398,1,0.951602,0.092328,0.702463,1.423563,0.000537
1205,1103,0,21683,9657,0.691863,1,0.048407,1,0.951593,0.092344,0.702339,1.423813,0.000539
1206,1103,0,21673,9667,0.691544,1,0.048428,1,0.951572,0.092382,0.702031,1.424438,0.000541
1207,1103,0,21672,9668,0.691512,1,0.04843,1,0.95157,0.092386,0.702,1.424501,0.000541
1208,1103,0,21669,9671,0.691417,1,0.048437,1,0.951563,0.092398,0.701908,1.424688,0.000542
1209,1103,0,21646,9694,0.690683,1,0.048486,1,0.951514,0.092487,0.701199,1.426129,0.000542
1210,1103,0,21639,9701,0.690459,1,0.048501,1,0.951499,0.092514,0.700983,1.426568,0.000542
1211,1103,0,21638,9702,0.690428,1,0.048503,1,0.951497,0.092518,0.700952,1.42663,0.000543
1212,1103,0,21637,9703,0.690396,1,0.048505,1,0.951495,0.092522,0.700922,1.426693,0.000543
1213,1103,0,21636,9704,0.690364,1,0.048507,1,0.951493,0.092526,0.700891,1.426756,0.000545
1214,1103,0,21631,9709,0.690204,1,0.048518,1,0.951482,0.092545,0.700737,1.42707,0.000545
1215,1103,0,21630,9710,0.690172,1,0.04852,1,0.95148,0.092549,0.700706,1.427132,0.000545
1216,1103,0,21627,9713,0.690077,1,0.048526,1,0.951474,0.092561,0.700613,1.427321,0.000547
1217,1103,0,21618,9722,0.689789,1,0.048545,1,0.951455,0.092596,0.700336,1.427886,0.000547
1218,1103,0,21612,9728,0.689598,1,0.048558,1,0.951442,0.092619,0.700151,1.428263,0.000548
1219,1103,0,21611,9729,0.689566,1,0.04856,1,0.95144,0.092623,0.70012,1.428326,0.000548
1220,1103,0,21610,9730,0.689534,1,0.048562,1,0.951438,0.092627,0.700089,1.428389,0.000548
1221,1103,0,21609,9731,0.689502,1,0.048565,1,0.951435,0.092631,0.700059,1.428452,0.000548
1222,1103,0,21608,9732,0.68947,1,0.048567,1,0.951433,0.092635,0.700028,1.428515,0.000548
1223,1103,0,21605,9735,0.689375,1,0.048573,1,0.951427,0.092646,0.699935,1.428704,0.000549
1224,1103,0,21604,9736,0.689343,1,0.048575,1,0.951425,0.09265,0.699904,1.428766,0.000549
1225,1103,0,21601,9739,0.689247,1,0.048582,1,0.951418,0.092662,0.699812,1.428955,0.000551
1226,1103,0,21592,9748,0.68896,1,0.048601,1,0.951399,0.092697,0.699535,1.429522,0.000553
1227,1103,0,21584,9756,0.688705,1,0.048618,1,0.951382,0.092728,0.699288,1.430026,0.000554
1228,1103,0,21583,9757,0.688673,1,0.04862,1,0.95138,0.092732,0.699257,1.430089,0.000554
1229,1103,0,21571,9769,0.68829,1,0.048646,1,0.951354,0.092779,0.698887,1.430846,0.000554
1230,1103,0,21563,9777,0.688034,1,0.048663,1,0.951337,0.09281,0.698641,1.431351,0.000554
1231,1103,0,21562,9778,0.688003,1,0.048665,1,0.951335,0.092814,0.69861,1.431414,0.000556
1232,1103,0,21561,9779,0.687971,1,0.048667,1,0.951333,0.092818,0.698579,1.431477,0.000556
1233,1103,0,21560,9780,0.687939,1,0.04867,1,0.95133,0.092822,0.698548,1.43154,0.000557
1234,1103,0,21559,9781,0.687907,1,0.048672,1,0.951328,0.092826,0.698517,1.431604,0.000557
1235,1103,0,21556,9784,0.687811,1,0.048678,1,0.951322,0.092837,0.698425,1.431793,0.000558
1236,1103,0,21554,9786,0.687747,1,0.048683,1,0.951317,0.092845,0.698363,1.431919,0.000559
1237,1103,0,21553,9787,0.687715,1,0.048685,1,0.951315,0.092849,0.698332,1.431983,0.000559
1238,1103,0,21531,9809,0.687013,1,0.048732,1,0.951268,0.092935,0.697654,1.433375,0.00056
1239,1103,0,21530,9810,0.686981,1,0.048734,1,0.951266,0.092939,0.697624,1.433438,0.00056
1240,1103,0,21523,9817,0.686758,1,0.048749,1,0.951251,0.092966,0.697408,1.433881,0.00056
1241,1103,0,21521,9819,0.686694,1,0.048754,1,0.951246,0.092974,0.697346,1.434008,0.000561
1242,1103,0,21518,9822,0.686599,1,0.04876,1,0.95124,0.092986,0.697254,1.434198,0.000563
1243,1103,0,21516,9824,0.686535,1,0.048764,1,0.951236,0.092994,0.697192,1.434325,0.000564
1244,1103,0,21497,9843,0.685929,1,0.048805,1,0.951195,0.093068,0.696606,1.435531,0.000565
1245,1103,0,21496,9844,0.685897,1,0.048807,1,0.951193,0.093072,0.696576,1.435594,0.000565
1246,1103,0,21495,9845,0.685865,1,0.04881,1,0.95119,0.093076,0.696545,1.435658,0.000566
1247,1103,0,21493,9847,0.685801,1,0.048814,1,0.951186,0.093084,0.696483,1.435785,0.000567
1248,1103,0,21491,9849,0.685737,1,0.048818,1,0.951182,0.093092,0.696421,1.435912,0.000567
1249,1103,0,21488,9852,0.685641,1,0.048825,1,0.951175,0.093104,0.696329,1.436103,0.000569
1250,1103,0,21487,9853,0.685609,1,0.048827,1,0.951173,0.093108,0.696298,1.436166,0.000569
1251,1103,0,21483,9857,0.685482,1,0.048836,1,0.951164,0.093123,0.696175,1.436421,0.000569
1252,1103,0,21482,9858,0.68545,1,0.048838,1,0.951162,0.093127,0.696144,1.436484,0.000569
1253,1103,0,21481,9859,0.685418,1,0.04884,1,0.95116,0.093131,0.696113,1.436548,0.000569
1254,1103,0,21480,9860,0.685386,1,0.048842,1,0.951158,0.093135,0.696082,1.436612,0.00057
1255,1103,0,21476,9864,0.685258,1,0.048851,1,0.951149,0.093151,0.695959,1.436866,0.00057
1256,1103,0,21475,9865,0.685227,1,0.048853,1,0.951147,0.093155,0.695928,1.43693,0.000571
1257,1103,0,21474,9866,0.685195,1,0.048855,1,0.951145,0.093159,0.695897,1.436993,0.000571
1258,1103,0,21473,9867,0.685163,1,0.048857,1,0.951143,0.093163,0.695867,1.437057,0.000572
1259,1103,0,21462,9878,0.684812,1,0.048881,1,0.951119,0.093206,0.695528,1.437758,0.000572
1260,1103,0,21448,9892,0.684365,1,0.048911,1,0.951089,0.093261,0.695096,1.43865,0.000573
1261,1103,0,21447,9893,0.684333,1,0.048914,1,0.951086,0.093265,0.695065,1.438714,0.000573
1262,1103,0,21446,9894,0.684301,1,0.048916,1,0.951084,0.093269,0.695034,1.438778,0.000573
1263,1103,0,21445,9895,0.684269,1,0.048918,1,0.951082,0.093273,0.695004,1.438842,0.000573
1264,1103,0,21444,9896,0.684237,1,0.04892,1,0.95108,0.093277,0.694973,1.438905,0.000574
1265,1103,0,21443,9897,0.684205,1,0.048922,1,0.951078,0.093281,0.694942,1.438969,0.000575
1266,1103,0,21442,9898,0.684174,1,0.048924,1,0.951076,0.093285,0.694911,1.439033,0.000575
1267,1103,0,21435,9905,0.68395,1,0.04894,1,0.95106,0.093312,0.694695,1.43948,0.000576
1268,1103,0,21428,9912,0.683727,1,0.048955,1,0.951045,0.09334,0.69448,1.439927,0.000576
1269,1103,0,21426,9914,0.683663,1,0.048959,1,0.951041,0.093348,0.694418,1.440055,0.000577
1270,1103,0,21424,9916,0.683599,1,0.048963,1,0.951037,0.093356,0.694356,1.440183,0.000577
1271,1103,0,21423,9917,0.683567,1,0.048966,1,0.951034,0.09336,0.694325,1.440247,0.000578
1272,1103,0,21421,9919,0.683504,1,0.04897,1,0.95103,0.093368,0.694264,1.440375,0.00058
1273,1103,0,21420,9920,0.683472,1,0.048972,1,0.951028,0.093372,0.694233,1.440439,0.000581
1274,1103,0,21418,9922,0.683408,1,0.048977,1,0.951023,0.09338,0.694171,1.440567,0.000581
1275,1103,0,21398,9942,0.68277,1,0.04902,1,0.95098,0.093459,0.693555,1.441847,0.000581
1276,1103,0,21390,9950,0.682514,1,0.049037,1,0.950963,0.09349,0.693308,1.44236,0.000581
1277,1103,0,21384,9956,0.682323,1,0.049051,1,0.950949,0.093514,0.693123,1.442745,0.000581
1278,1103,0,21378,9962,0.682131,1,0.049064,1,0.950936,0.093538,0.692938,1.44313,0.000582
1279,1103,0,21377,9963,0.6821,1,0.049066,1,0.950934,0.093542,0.692908,1.443194,0.000583
1280,1103,0,21375,9965,0.682036,1,0.04907,1,0.95093,0.09355,0.692846,1.443322,0.000583
1281,1103,0,21374,9966,0.682004,1,0.049072,1,0.950928,0.093554,0.692815,1.443387,0.000583
1282,1103,0,21368,9972,0.681812,1,0.049085,1,0.950915,0.093578,0.69263,1.443772,0.000584
1283,1103,0,21365,9975,0.681717,1,0.049092,1,0.950908,0.09359,0.692538,1.443965,0.000585
1284,1103,0,21363,9977,0.681653,1,0.049096,1,0.950904,0.093598,0.692476,1.444093,0.000585
1285,1103,0,21360,9980,0.681557,1,0.049103,1,0.950897,0.093609,0.692384,1.444286,0.000586
1286,1103,0,21355,9985,0.681398,1,0.049114,1,0.950886,0.093629,0.692229,1.444608,0.000586
1287,1103,0,21351,9989,0.68127,1,0.049123,1,0.950877,0.093645,0.692106,1.444865,0.000587
1288,1103,0,21350,9990,0.681238,1,0.049125,1,0.950875,0.093649,0.692075,1.444929,0.000588
1289,1103,0,21340,10000,0.680919,1,0.049147,1,0.950853,0.093689,0.691767,1.445573,0.000588
1290,1103,0,21334,10006,0.680728,1,0.04916,1,0.95084,0.093713,0.691582,1.44596,0.000589
1291,1103,0,21324,10016,0.680408,1,0.049182,1,0.950818,0.093753,0.691274,1.446605,0.000589
1292,1103,0,21317,10023,0.680185,1,0.049197,1,0.950803,0.093781,0.691058,1.447056,0.000593
1293,1103,0,21316,10024,0.680153,1,0.049199,1,0.950801,0.093785,0.691027,1.447121,0.000594
1294,1103,0,21313,10027,0.680057,1,0.049206,1,0.950794,0.093797,0.690935,1.447314,0.000595
1295,1103,0,21293,10047,0.679419,1,0.04925,1,0.95075,0.093876,0.690318,1.448607,0.000595
1296,1103,0,21292,10048,0.679387,1,0.049252,1,0.950748,0.09388,0.690288,1.448672,0.000597
1297,1103,0,21291,10049,0.679355,1,0.049254,1,0.950746,0.093884,0.690257,1.448736,0.000598
1298,1103,0,21290,10050,0.679324,1,0.049256,1,0.950744,0.093888,0.690226,1.448801,0.000599
1299,1103,0,21288,10052,0.67926,1,0.049261,1,0.950739,0.093896,0.690164,1.44893,0.000599
1300,1103,0,21286,10054,0.679196,1,0.049265,1,0.950735,0.093904,0.690103,1.44906,0.000599
1301,1103,0,21283,10057,0.6791,1,0.049272,1,0.950728,0.093916,0.69001,1.449254,0.0006
1302,1103,0,21282,10058,0.679068,1,0.049274,1,0.950726,0.09392,0.689979,1.449319,0.0006
1303,1103,0,21281,10059,0.679036,1,0.049276,1,0.950724,0.093924,0.689949,1.449383,0.000601
1304,1103,0,21280,10060,0.679004,1,0.049278,1,0.950722,0.093928,0.689918,1.449448,0.000601
1305,1103,0,21279,10061,0.678973,1,0.049281,1,0.950719,0.093932,0.689887,1.449513,0.000601
1306,1103,0,21278,10062,0.678941,1,0.049283,1,0.950717,0.093936,0.689856,1.449578,0.000602
1307,1103,0,21275,10065,0.678845,1,0.049289,1,0.950711,0.093948,0.689764,1.449772,0.000604
1308,1103,0,21274,10066,0.678813,1,0.049292,1,0.950708,0.093952,0.689733,1.449837,0.000604
1309,1103,0,21270,10070,0.678685,1,0.0493,1,0.9507,0.093968,0.689609,1.450096,0.000604
1310,1103,0,21263,10077,0.678462,1,0.049316,1,0.950684,0.093996,0.689394,1.45055,0.000604
1311,1103,0,21261,10079,0.678398,1,0.04932,1,0.95068,0.094004,0.689332,1.45068,0.000605
1312,1103,0,21259,10081,0.678334,1,0.049325,1,0.950675,0.094012,0.68927,1.450809,0.000605
1313,1103,0,21256,10084,0.678239,1,0.049331,1,0.950669,0.094024,0.689178,1.451004,0.000607
1314,1103,0,21249,10091,0.678015,1,0.049347,1,0.950653,0.094052,0.688962,1.451458,0.000607
1315,1103,0,21234,10106,0.677537,1,0.04938,1,0.95062,0.094113,0.6885,1.452433,0.000607
1316,1103,0,21231,10109,0.677441,1,0.049387,1,0.950613,0.094125,0.688407,1.452628,0.000608
1317,1103,0,21222,10118,0.677154,1,0.049406,1,0.950594,0.094161,0.68813,1.453214,0.000609
1318,1103,0,21219,10121,0.677058,1,0.049413,1,0.950587,0.094173,0.688037,1.453409,0.00061
1319,1103,0,21217,10123,0.676994,1,0.049418,1,0.950582,0.094181,0.687976,1.453539,0.00061
1320,1103,0,21216,10124,0.676962,1,0.04942,1,0.95058,0.094185,0.687945,1.453605,0.000612
1321,1103,0,21198,10142,0.676388,1,0.04946,1,0.95054,0.094257,0.68739,1.454778,0.000612
1322,1103,0,21196,10144,0.676324,1,0.049464,1,0.950536,0.094265,0.687329,1.454908,0.000613
1323,1103,0,21193,10147,0.676228,1,0.049471,1,0.950529,0.094278,0.687236,1.455104,0.000613
1324,1103,0,21192,10148,0.676197,1,0.049473,1,0.950527,0.094282,0.687205,1.455169,0.000614
1325,1103,0,21191,10149,0.676165,1,0.049475,1,0.950525,0.094286,0.687174,1.455235,0.000615
1326,1103,0,21184,10156,0.675941,1,0.049491,1,0.950509,0.094314,0.686959,1.455692,0.000617
1327,1103,0,21183,10157,0.675909,1,0.049493,1,0.950507,0.094318,0.686928,1.455757,0.000617
1328,1103,0,21182,10158,0.675877,1,0.049495,1,0.950505,0.094322,0.686897,1.455822,0.000619
1329,1103,0,21181,10159,0.675846,1,0.049497,1,0.950503,0.094326,0.686866,1.455888,0.00062
1330,1103,0,21179,10161,0.675782,1,0.049502,1,0.950498,0.094334,0.686805,1.456018,0.000621
1331,1103,0,21178,10162,0.67575,1,0.049504,1,0.950496,0.094338,0.686774,1.456084,0.000622
1332,1103,0,21177,10163,0.675718,1,0.049506,1,0.950494,0.094342,0.686743,1.456149,0.000622
1333,1103,0,21174,10166,0.675622,1,0.049513,1,0.950487,0.094354,0.68665,1.456345,0.000622
1334,1103,0,21173,10167,0.67559,1,0.049515,1,0.950485,0.094358,0.68662,1.45641,0.000623
1335,1103,0,21171,10169,0.675526,1,0.04952,1,0.95048,0.094366,0.686558,1.456541,0.000623
1336,1103,0,21164,10176,0.675303,1,0.049535,1,0.950465,0.094395,0.686342,1.456999,0.000625
1337,1103,0,21163,10177,0.675271,1,0.049537,1,0.950463,0.094399,0.686311,1.457065,0.000625
1338,1103,0,21158,10182,0.675112,1,0.049549,1,0.950451,0.094419,0.686157,1.457392,0.000628
1339,1103,0,21156,10184,0.675048,1,0.049553,1,0.950447,0.094427,0.686096,1.457523,0.000629
1340,1103,0,21155,10185,0.675016,1,0.049555,1,0.950445,0.094431,0.686065,1.457588,0.00063
1341,1103,0,21154,10186,0.674984,1,0.049557,1,0.950443,0.094435,0.686034,1.457654,0.00063
1342,1103,0,21153,10187,0.674952,1,0.04956,1,0.95044,0.094439,0.686003,1.457719,0.00063
1343,1103,0,21152,10188,0.67492,1,0.049562,1,0.950438,0.094443,0.685972,1.457785,0.000632
1344,1103,0,21151,10189,0.674888,1,0.049564,1,0.950436,0.094447,0.685941,1.45785,0.000632
1345,1103,0,21150,10190,0.674856,1,0.049566,1,0.950434,0.094451,0.685911,1.457916,0.000633
1346,1103,0,21142,10198,0.674601,1,0.049584,1,0.950416,0.094483,0.685664,1.45844,0.000634
1347,1103,0,21141,10199,0.674569,1,0.049586,1,0.950414,0.094488,0.685633,1.458506,0.000634
1348,1103,0,21139,10201,0.674505,1,0.049591,1,0.950409,0.094496,0.685572,1.458637,0.000635
1349,1103,0,21128,10212,0.674154,1,0.049615,1,0.950385,0.09454,0.685233,1.459359,0.000636
1350,1103,0,21122,10218,0.673963,1,0.049629,1,0.950371,0.094564,0.685048,1.459753,0.000637
1351,1103,0,21106,10234,0.673452,1,0.049665,1,0.950335,0.094629,0.684554,1.460804,0.000637
1352,1103,0,21095,10245,0.673101,1,0.049689,1,0.950311,0.094674,0.684215,1.461528,0.000638
1353,1103,0,21093,10247,0.673038,1,0.049694,1,0.950306,0.094682,0.684154,1.46166,0.000639
1354,1103,0,21092,10248,0.673006,1,0.049696,1,0.950304,0.094686,0.684123,1.461726,0.000639
1355,1103,0,21091,10249,0.672974,1,0.049698,1,0.950302,0.09469,0.684092,1.461791,0.000639
1356,1103,0,21090,10250,0.672942,1,0.0497,1,0.9503,0.094694,0.684061,1.461857,0.000639
1357,1103,0,21089,10251,0.67291,1,0.049703,1,0.950297,0.094698,0.68403,1.461923,0.00064
1358,1103,0,21086,10254,0.672814,1,0.049709,1,0.950291,0.094711,0.683938,1.462121,0.000641
1359,1103,0,21082,10258,0.672687,1,0.049718,1,0.950282,0.094727,0.683815,1.462384,0.000642
1360,1103,0,21081,10259,0.672655,1,0.049721,1,0.950279,0.094731,0.683784,1.46245,0.000642
1361,1103,0,21080,10260,0.672623,1,0.049723,1,0.950277,0.094735,0.683753,1.462516,0.000642
1362,1103,0,21078,10262,0.672559,1,0.049727,1,0.950273,0.094743,0.683691,1.462648,0.000643
1363,1103,0,21077,10263,0.672527,1,0.049729,1,0.950271,0.094747,0.683661,1.462714,0.000643
1364,1103,0,21075,10265,0.672463,1,0.049734,1,0.950266,0.094755,0.683599,1.462846,0.000643
1365,1103,0,21074,10266,0.672431,1,0.049736,1,0.950264,0.094759,0.683568,1.462912,0.000644
1366,1103,0,21063,10277,0.67208,1,0.049761,1,0.950239,0.094804,0.683229,1.463638,0.000644
1367,1103,0,21062,10278,0.672049,1,0.049763,1,0.950237,0.094808,0.683198,1.463704,0.000646
1368,1103,0,21061,10279,0.672017,1,0.049765,1,0.950235,0.094812,0.683167,1.46377,0.000648
1369,1103,0,21060,10280,0.671985,1,0.049768,1,0.950232,0.094816,0.683137,1.463836,0.000649
1370,1103,0,21058,10282,0.671921,1,0.049772,1,0.950228,0.094825,0.683075,1.463968,0.00065
1371,1103,0,21057,10283,0.671889,1,0.049774,1,0.950226,0.094829,0.683044,1.464034,0.000651
1372,1103,0,21055,10285,0.671825,1,0.049779,1,0.950221,0.094837,0.682982,1.464166,0.000652
1373,1103,0,21054,10286,0.671793,1,0.049781,1,0.950219,0.094841,0.682952,1.464233,0.000652
1374,1103,0,21051,10289,0.671698,1,0.049788,1,0.950212,0.094853,0.682859,1.464431,0.000652
1375,1103,0,21050,10290,0.671666,1,0.04979,1,0.95021,0.094857,0.682828,1.464497,0.000653
1376,1103,0,21033,10307,0.671123,1,0.049828,1,0.950172,0.094927,0.682304,1.465622,0.000653
1377,1103,0,21029,10311,0.670996,1,0.049837,1,0.950163,0.094943,0.682181,1.465886,0.000653
1378,1103,0,21025,10315,0.670868,1,0.049846,1,0.950154,0.094959,0.682058,1.466151,0.000654
1379,1103,0,21024,10316,0.670836,1,0.049849,1,0.950151,0.094963,0.682027,1.466218,0.000656
1380,1103,0,21023,10317,0.670804,1,0.049851,1,0.950149,0.094967,0.681996,1.466284,0.000658
1381,1103,0,21000,10340,0.67007,1,0.049903,1,0.950097,0.095062,0.681287,1.46781,0.000658
1382,1103,0,20999,10341,0.670038,1,0.049905,1,0.950095,0.095066,0.681256,1.467876,0.000659
1383,1103,0,20951,10389,0.668507,1,0.050014,1,0.949986,0.095263,0.679777,1.471071,0.000659
1384,1103,0,20930,10410,0.667837,1,0.050061,1,0.949939,0.095349,0.67913,1.472473,0.000659
1385,1103,0,20929,10411,0.667805,1,0.050064,1,0.949936,0.095353,0.679099,1.47254,0.00066
1386,1103,0,20928,10412,0.667773,1,0.050066,1,0.949934,0.095357,0.679068,1.472607,0.00066
1387,1103,0,20927,10413,0.667741,1,0.050068,1,0.949932,0.095362,0.679037,1.472674,0.00066
1388,1102,1,20927,10413,0.667741,0.999093,0.050025,0.999093,0.949975,0.095279,0.679006,1.471405,0.00066
1389,1102,1,20925,10415,0.667677,0.999093,0.05003,0.999093,0.94997,0.095288,0.678945,1.471539,0.000662
1390,1102,1,20890,10450,0.66656,0.999093,0.050109,0.999093,0.949891,0.095432,0.677866,1.473881,0.000662
1391,1102,1,20887,10453,0.666465,0.999093,0.050116,0.999093,0.949884,0.095444,0.677773,1.474082,0.000663
1392,1102,1,20886,10454,0.666433,0.999093,0.050118,0.999093,0.949882,0.095448,0.677743,1.474149,0.000663
1393,1102,1,20884,10456,0.666369,0.999093,0.050123,0.999093,0.949877,0.095457,0.677681,1.474283,0.000663
1394,1102,1,20883,10457,0.666337,0.999093,0.050125,0.999093,0.949875,0.095461,0.67765,1.47435,0.000665
1395,1102,1,20880,10460,0.666241,0.999093,0.050132,0.999093,0.949868,0.095473,0.677558,1.474551,0.000666
1396,1102,1,20879,10461,0.666209,0.999093,0.050134,0.999093,0.949866,0.095477,0.677527,1.474618,0.000666
1397,1102,1,20873,10467,0.666018,0.999093,0.050148,0.999093,0.949852,0.095502,0.677342,1.475021,0.000666
1398,1102,1,20869,10471,0.66589,0.999093,0.050157,0.999093,0.949843,0.095519,0.677219,1.47529,0.000666
1399,1102,1,20863,10477,0.665699,0.999093,0.050171,0.999093,0.949829,0.095544,0.677034,1.475693,0.000668
1400,1102,1,20861,10479,0.665635,0.999093,0.050175,0.999093,0.949825,0.095552,0.676972,1.475827,0.000671
1401,1102,1,20858,10482,0.665539,0.999093,0.050182,0.999093,0.949818,0.095564,0.676879,1.476029,0.000672
1402,1102,1,20857,10483,0.665507,0.999093,0.050184,0.999093,0.949816,0.095568,0.676849,1.476096,0.000672
1403,1102,1,20856,10484,0.665475,0.999093,0.050187,0.999093,0.949813,0.095573,0.676818,1.476163,0.000673
1404,1102,1,20855,10485,0.665444,0.999093,0.050189,0.999093,0.949811,0.095577,0.676787,1.47623,0.000673
1405,1102,1,20854,10486,0.665412,0.999093,0.050191,0.999093,0.949809,0.095581,0.676756,1.476297,0.000674
1406,1102,1,20852,10488,0.665348,0.999093,0.050196,0.999093,0.949804,0.095589,0.676695,1.476432,0.000675
1407,1102,1,20848,10492,0.66522,0.999093,0.050205,0.999093,0.949795,0.095606,0.676571,1.476701,0.000676
1408,1102,1,20846,10494,0.665156,0.999093,0.05021,0.999093,0.94979,0.095614,0.67651,1.476836,0.000677
1409,1102,1,20837,10503,0.664869,0.999093,0.05023,0.999093,0.94977,0.095651,0.676232,1.477441,0.000678
1410,1102,1,20824,10516,0.664454,0.999093,0.05026,0.999093,0.94974,0.095705,0.675831,1.478317,0.000679
1411,1102,1,20823,10517,0.664422,0.999093,0.050262,0.999093,0.949738,0.09571,0.675801,1.478385,0.000681
1412,1102,1,20821,10519,0.664359,0.999093,0.050267,0.999093,0.949733,0.095718,0.675739,1.47852,0.000681
1413,1102,1,20816,10524,0.664199,0.999093,0.050278,0.999093,0.949722,0.095739,0.675585,1.478857,0.000681
1414,1102,1,20815,10525,0.664167,0.999093,0.050281,0.999093,0.949719,0.095743,0.675554,1.478924,0.000682
1415,1102,1,20814,10526,0.664135,0.999093,0.050283,0.999093,0.949717,0.095747,0.675523,1.478992,0.000682
1416,1102,1,20802,10538,0.663752,0.999093,0.05031,0.999093,0.94969,0.095797,0.675153,1.479802,0.000684
